Identity  : 	id00154
Reference : 	xH3Pp_5yxOk
Offset    : 	-7
FV Conf   : 	17.368	(1)
ASD Conf  : 	5.371

FRAME 	X 	Y 	W 	H 
025204 	0.384 	0.191 	0.386 	0.515 
025205 	0.384 	0.191 	0.386 	0.515 
025206 	0.384 	0.192 	0.386 	0.515 
025207 	0.383 	0.192 	0.386 	0.515 
025208 	0.379 	0.190 	0.392 	0.522 
025209 	0.377 	0.190 	0.394 	0.525 
025210 	0.376 	0.191 	0.394 	0.526 
025211 	0.372 	0.190 	0.395 	0.527 
025212 	0.368 	0.188 	0.400 	0.533 
025213 	0.365 	0.187 	0.403 	0.537 
025214 	0.361 	0.186 	0.405 	0.540 
025215 	0.361 	0.184 	0.405 	0.540 
025216 	0.359 	0.185 	0.405 	0.540 
025217 	0.358 	0.186 	0.406 	0.541 
025218 	0.357 	0.186 	0.406 	0.541 
025219 	0.356 	0.186 	0.406 	0.542 
025220 	0.356 	0.186 	0.406 	0.541 
025221 	0.356 	0.186 	0.406 	0.541 
025222 	0.356 	0.187 	0.405 	0.540 
025223 	0.356 	0.188 	0.405 	0.540 
025224 	0.357 	0.191 	0.404 	0.538 
025225 	0.357 	0.193 	0.404 	0.538 
025226 	0.358 	0.196 	0.404 	0.538 
025227 	0.361 	0.196 	0.403 	0.537 
025228 	0.361 	0.197 	0.403 	0.537 
025229 	0.361 	0.197 	0.402 	0.536 
025230 	0.363 	0.199 	0.399 	0.532 
025231 	0.364 	0.199 	0.399 	0.532 
025232 	0.365 	0.199 	0.399 	0.532 
025233 	0.365 	0.198 	0.399 	0.532 
025234 	0.366 	0.199 	0.397 	0.530 
025235 	0.366 	0.199 	0.397 	0.530 
025236 	0.366 	0.199 	0.397 	0.530 
025237 	0.367 	0.199 	0.396 	0.528 
025238 	0.367 	0.200 	0.396 	0.528 
025239 	0.367 	0.199 	0.397 	0.530 
025240 	0.367 	0.199 	0.397 	0.530 
025241 	0.367 	0.199 	0.397 	0.530 
025242 	0.367 	0.199 	0.397 	0.530 
025243 	0.367 	0.199 	0.397 	0.530 
025244 	0.363 	0.196 	0.403 	0.537 
025245 	0.362 	0.197 	0.404 	0.538 
025246 	0.362 	0.197 	0.404 	0.538 
025247 	0.361 	0.195 	0.406 	0.541 
025248 	0.359 	0.192 	0.406 	0.542 
025249 	0.358 	0.191 	0.407 	0.543 
025250 	0.357 	0.191 	0.407 	0.543 
025251 	0.356 	0.188 	0.407 	0.543 
025252 	0.356 	0.187 	0.406 	0.542 
025253 	0.356 	0.186 	0.406 	0.542 
025254 	0.355 	0.186 	0.406 	0.542 
025255 	0.353 	0.187 	0.406 	0.542 
025256 	0.353 	0.188 	0.406 	0.541 
025257 	0.350 	0.191 	0.399 	0.532 
025258 	0.342 	0.194 	0.393 	0.523 
025259 	0.328 	0.195 	0.389 	0.519 
025260 	0.314 	0.198 	0.389 	0.519 
025261 	0.301 	0.198 	0.389 	0.519 
025262 	0.300 	0.198 	0.389 	0.519 
025263 	0.301 	0.200 	0.386 	0.515 
025264 	0.300 	0.207 	0.385 	0.514 
025265 	0.299 	0.206 	0.386 	0.515 
025266 	0.298 	0.206 	0.386 	0.515 
025267 	0.297 	0.208 	0.386 	0.515 
025268 	0.295 	0.209 	0.385 	0.514 
025269 	0.295 	0.209 	0.384 	0.512 
025270 	0.291 	0.210 	0.382 	0.510 
025271 	0.291 	0.211 	0.381 	0.509 
025272 	0.291 	0.210 	0.382 	0.510 
025273 	0.290 	0.210 	0.383 	0.511 
025274 	0.290 	0.213 	0.383 	0.511 
025275 	0.290 	0.214 	0.383 	0.511 
025276 	0.289 	0.215 	0.386 	0.515 
025277 	0.290 	0.215 	0.386 	0.515 
025278 	0.292 	0.218 	0.388 	0.517 
025279 	0.297 	0.219 	0.389 	0.519 
025280 	0.300 	0.215 	0.397 	0.530 
025281 	0.304 	0.214 	0.400 	0.533 
025282 	0.304 	0.209 	0.411 	0.548 
025283 	0.307 	0.208 	0.414 	0.552 
025284 	0.308 	0.208 	0.414 	0.552 
025285 	0.308 	0.207 	0.415 	0.553 
025286 	0.308 	0.206 	0.415 	0.553 
025287 	0.308 	0.206 	0.415 	0.553 
025288 	0.308 	0.206 	0.415 	0.553 
025289 	0.309 	0.206 	0.414 	0.552 
025290 	0.309 	0.206 	0.414 	0.552 
025291 	0.309 	0.206 	0.414 	0.552 
025292 	0.309 	0.206 	0.414 	0.552 
025293 	0.308 	0.206 	0.414 	0.552 
025294 	0.308 	0.206 	0.414 	0.552 
025295 	0.308 	0.206 	0.414 	0.552 
025296 	0.308 	0.206 	0.413 	0.551 
025297 	0.308 	0.206 	0.413 	0.551 
025298 	0.307 	0.206 	0.413 	0.551 
025299 	0.308 	0.208 	0.411 	0.548 
025300 	0.308 	0.211 	0.410 	0.547 
025301 	0.305 	0.212 	0.408 	0.544 
025302 	0.305 	0.212 	0.408 	0.544 
025303 	0.304 	0.208 	0.406 	0.542 
025304 	0.303 	0.207 	0.406 	0.541 
025305 	0.303 	0.207 	0.405 	0.540 
025306 	0.305 	0.209 	0.401 	0.535 
025307 	0.306 	0.210 	0.399 	0.532 
025308 	0.306 	0.209 	0.399 	0.532 
025309 	0.306 	0.209 	0.399 	0.532 
025310 	0.306 	0.204 	0.399 	0.532 
025311 	0.306 	0.194 	0.399 	0.532 
025312 	0.306 	0.193 	0.399 	0.532 
025313 	0.309 	0.191 	0.399 	0.532 
025314 	0.313 	0.191 	0.399 	0.532 
025315 	0.316 	0.191 	0.399 	0.532 
025316 	0.316 	0.190 	0.400 	0.533 
025317 	0.316 	0.190 	0.400 	0.533 
025318 	0.316 	0.190 	0.400 	0.533 
025319 	0.315 	0.190 	0.401 	0.535 
025320 	0.315 	0.190 	0.402 	0.536 
025321 	0.315 	0.190 	0.402 	0.536 
