Identity  : 	id00154
Reference : 	xH3Pp_5yxOk
Offset    : 	-6
FV Conf   : 	18.059	(1)
ASD Conf  : 	6.067

FRAME 	X 	Y 	W 	H 
021980 	0.408 	0.197 	0.391 	0.521 
021981 	0.408 	0.197 	0.391 	0.521 
021982 	0.408 	0.195 	0.391 	0.521 
021983 	0.408 	0.193 	0.391 	0.521 
021984 	0.409 	0.194 	0.388 	0.517 
021985 	0.412 	0.196 	0.383 	0.511 
021986 	0.412 	0.196 	0.383 	0.511 
021987 	0.412 	0.196 	0.383 	0.511 
021988 	0.410 	0.196 	0.383 	0.511 
021989 	0.409 	0.196 	0.383 	0.511 
021990 	0.409 	0.198 	0.383 	0.511 
021991 	0.409 	0.203 	0.383 	0.511 
021992 	0.406 	0.202 	0.388 	0.517 
021993 	0.406 	0.201 	0.389 	0.519 
021994 	0.406 	0.201 	0.389 	0.519 
021995 	0.406 	0.201 	0.389 	0.519 
021996 	0.406 	0.201 	0.389 	0.519 
021997 	0.406 	0.201 	0.389 	0.519 
021998 	0.406 	0.201 	0.389 	0.519 
021999 	0.406 	0.201 	0.389 	0.519 
022000 	0.406 	0.200 	0.389 	0.519 
022001 	0.405 	0.200 	0.389 	0.519 
022002 	0.405 	0.200 	0.389 	0.519 
022003 	0.406 	0.200 	0.388 	0.517 
022004 	0.406 	0.200 	0.388 	0.517 
022005 	0.406 	0.201 	0.387 	0.516 
022006 	0.406 	0.201 	0.387 	0.516 
022007 	0.405 	0.201 	0.387 	0.516 
022008 	0.405 	0.201 	0.387 	0.516 
022009 	0.405 	0.201 	0.387 	0.516 
022010 	0.405 	0.202 	0.387 	0.516 
022011 	0.405 	0.202 	0.387 	0.516 
022012 	0.405 	0.202 	0.387 	0.516 
022013 	0.405 	0.202 	0.387 	0.516 
022014 	0.403 	0.203 	0.388 	0.517 
022015 	0.403 	0.203 	0.388 	0.517 
022016 	0.402 	0.203 	0.388 	0.517 
022017 	0.402 	0.203 	0.388 	0.517 
022018 	0.401 	0.203 	0.388 	0.517 
022019 	0.400 	0.203 	0.387 	0.516 
022020 	0.402 	0.205 	0.383 	0.511 
022021 	0.401 	0.206 	0.382 	0.510 
022022 	0.400 	0.204 	0.382 	0.510 
022023 	0.398 	0.203 	0.381 	0.509 
022024 	0.398 	0.202 	0.381 	0.509 
022025 	0.398 	0.202 	0.381 	0.507 
022026 	0.397 	0.201 	0.381 	0.509 
022027 	0.396 	0.201 	0.381 	0.509 
022028 	0.396 	0.200 	0.381 	0.509 
022029 	0.395 	0.200 	0.381 	0.509 
022030 	0.395 	0.200 	0.381 	0.509 
022031 	0.395 	0.200 	0.381 	0.509 
022032 	0.395 	0.200 	0.381 	0.509 
022033 	0.395 	0.200 	0.381 	0.509 
022034 	0.396 	0.201 	0.381 	0.509 
022035 	0.396 	0.201 	0.381 	0.509 
022036 	0.396 	0.201 	0.381 	0.509 
022037 	0.395 	0.200 	0.382 	0.510 
022038 	0.395 	0.200 	0.382 	0.510 
022039 	0.395 	0.200 	0.382 	0.510 
022040 	0.395 	0.200 	0.382 	0.510 
022041 	0.395 	0.201 	0.382 	0.510 
022042 	0.395 	0.201 	0.382 	0.510 
022043 	0.395 	0.201 	0.382 	0.510 
022044 	0.394 	0.201 	0.382 	0.510 
022045 	0.394 	0.201 	0.383 	0.511 
022046 	0.394 	0.201 	0.383 	0.511 
022047 	0.393 	0.205 	0.384 	0.512 
022048 	0.393 	0.207 	0.384 	0.512 
022049 	0.389 	0.209 	0.384 	0.512 
022050 	0.389 	0.210 	0.385 	0.514 
022051 	0.388 	0.214 	0.386 	0.515 
022052 	0.387 	0.216 	0.386 	0.515 
022053 	0.385 	0.219 	0.388 	0.517 
022054 	0.384 	0.222 	0.389 	0.519 
022055 	0.383 	0.223 	0.391 	0.521 
022056 	0.382 	0.223 	0.391 	0.521 
022057 	0.382 	0.223 	0.392 	0.522 
022058 	0.380 	0.223 	0.392 	0.522 
022059 	0.380 	0.223 	0.392 	0.522 
022060 	0.379 	0.223 	0.392 	0.522 
022061 	0.377 	0.223 	0.392 	0.522 
022062 	0.376 	0.222 	0.393 	0.523 
022063 	0.376 	0.222 	0.393 	0.523 
022064 	0.377 	0.221 	0.392 	0.522 
022065 	0.377 	0.220 	0.392 	0.522 
022066 	0.377 	0.219 	0.392 	0.522 
022067 	0.377 	0.219 	0.392 	0.522 
022068 	0.377 	0.218 	0.392 	0.522 
022069 	0.377 	0.214 	0.392 	0.522 
022070 	0.378 	0.209 	0.392 	0.522 
022071 	0.378 	0.206 	0.392 	0.522 
022072 	0.377 	0.206 	0.394 	0.525 
022073 	0.377 	0.205 	0.394 	0.526 
022074 	0.377 	0.205 	0.394 	0.526 
022075 	0.377 	0.205 	0.394 	0.526 
022076 	0.376 	0.205 	0.395 	0.527 
022077 	0.376 	0.205 	0.395 	0.527 
022078 	0.375 	0.204 	0.398 	0.531 
022079 	0.375 	0.208 	0.398 	0.531 
022080 	0.374 	0.208 	0.398 	0.531 
022081 	0.374 	0.208 	0.398 	0.531 
022082 	0.373 	0.208 	0.398 	0.531 
022083 	0.373 	0.208 	0.398 	0.531 
022084 	0.372 	0.208 	0.398 	0.531 
022085 	0.373 	0.209 	0.396 	0.528 
022086 	0.373 	0.210 	0.396 	0.528 
022087 	0.374 	0.211 	0.394 	0.525 
022088 	0.374 	0.212 	0.393 	0.523 
022089 	0.374 	0.212 	0.393 	0.523 
022090 	0.374 	0.212 	0.393 	0.523 
022091 	0.374 	0.212 	0.393 	0.523 
022092 	0.373 	0.212 	0.393 	0.523 
022093 	0.372 	0.214 	0.394 	0.525 
022094 	0.370 	0.215 	0.395 	0.527 
022095 	0.369 	0.218 	0.396 	0.528 
022096 	0.369 	0.222 	0.396 	0.528 
022097 	0.369 	0.221 	0.397 	0.530 
022098 	0.367 	0.220 	0.400 	0.533 
022099 	0.367 	0.220 	0.402 	0.536 
022100 	0.373 	0.220 	0.402 	0.536 
022101 	0.372 	0.220 	0.403 	0.537 
022102 	0.372 	0.220 	0.403 	0.537 
022103 	0.372 	0.220 	0.403 	0.537 
022104 	0.372 	0.220 	0.403 	0.537 
022105 	0.372 	0.220 	0.403 	0.537 
022106 	0.372 	0.220 	0.403 	0.537 
022107 	0.372 	0.220 	0.403 	0.537 
022108 	0.372 	0.220 	0.403 	0.537 
022109 	0.372 	0.221 	0.403 	0.537 
022110 	0.372 	0.221 	0.403 	0.537 
022111 	0.372 	0.222 	0.403 	0.537 
022112 	0.372 	0.223 	0.401 	0.535 
022113 	0.372 	0.223 	0.401 	0.535 
022114 	0.372 	0.225 	0.401 	0.535 
022115 	0.372 	0.225 	0.401 	0.535 
022116 	0.372 	0.225 	0.401 	0.535 
022117 	0.372 	0.225 	0.401 	0.535 
022118 	0.372 	0.225 	0.401 	0.535 
022119 	0.372 	0.225 	0.401 	0.535 
022120 	0.372 	0.225 	0.401 	0.535 
022121 	0.373 	0.225 	0.400 	0.533 
022122 	0.373 	0.222 	0.400 	0.533 
022123 	0.373 	0.220 	0.400 	0.533 
022124 	0.373 	0.219 	0.400 	0.533 
022125 	0.373 	0.219 	0.400 	0.533 
022126 	0.373 	0.219 	0.400 	0.533 
022127 	0.374 	0.220 	0.399 	0.532 
022128 	0.374 	0.220 	0.399 	0.532 
022129 	0.373 	0.220 	0.399 	0.532 
022130 	0.373 	0.218 	0.399 	0.532 
022131 	0.374 	0.218 	0.399 	0.532 
022132 	0.373 	0.218 	0.399 	0.532 
022133 	0.373 	0.218 	0.399 	0.532 
022134 	0.374 	0.219 	0.398 	0.531 
022135 	0.374 	0.219 	0.398 	0.531 
022136 	0.373 	0.219 	0.400 	0.533 
022137 	0.373 	0.219 	0.400 	0.533 
022138 	0.374 	0.219 	0.399 	0.532 
022139 	0.374 	0.219 	0.399 	0.532 
022140 	0.373 	0.218 	0.400 	0.533 
022141 	0.374 	0.218 	0.399 	0.532 
022142 	0.374 	0.218 	0.399 	0.532 
022143 	0.373 	0.218 	0.400 	0.533 
022144 	0.373 	0.218 	0.400 	0.533 
022145 	0.373 	0.218 	0.400 	0.533 
022146 	0.373 	0.218 	0.400 	0.533 
022147 	0.373 	0.218 	0.400 	0.533 
022148 	0.373 	0.218 	0.400 	0.533 
022149 	0.372 	0.216 	0.402 	0.536 
022150 	0.372 	0.216 	0.402 	0.536 
022151 	0.372 	0.216 	0.402 	0.536 
022152 	0.372 	0.215 	0.402 	0.536 
022153 	0.372 	0.215 	0.402 	0.536 
022154 	0.372 	0.215 	0.402 	0.536 
022155 	0.372 	0.214 	0.402 	0.536 
022156 	0.372 	0.215 	0.401 	0.535 
022157 	0.372 	0.214 	0.401 	0.535 
022158 	0.372 	0.213 	0.401 	0.535 
022159 	0.372 	0.213 	0.401 	0.535 
022160 	0.372 	0.213 	0.401 	0.535 
022161 	0.373 	0.212 	0.401 	0.535 
022162 	0.373 	0.212 	0.401 	0.535 
022163 	0.373 	0.213 	0.400 	0.533 
022164 	0.373 	0.213 	0.400 	0.533 
022165 	0.373 	0.212 	0.400 	0.533 
022166 	0.373 	0.212 	0.400 	0.533 
022167 	0.373 	0.212 	0.400 	0.533 
022168 	0.373 	0.212 	0.400 	0.533 
022169 	0.373 	0.212 	0.400 	0.533 
022170 	0.373 	0.212 	0.400 	0.533 
022171 	0.373 	0.210 	0.400 	0.533 
022172 	0.373 	0.210 	0.399 	0.532 
022173 	0.373 	0.210 	0.399 	0.532 
022174 	0.373 	0.210 	0.399 	0.532 
022175 	0.373 	0.210 	0.399 	0.532 
022176 	0.374 	0.210 	0.398 	0.531 
022177 	0.374 	0.210 	0.398 	0.531 
022178 	0.375 	0.210 	0.397 	0.530 
022179 	0.375 	0.211 	0.397 	0.530 
022180 	0.375 	0.212 	0.397 	0.530 
022181 	0.375 	0.213 	0.397 	0.530 
022182 	0.375 	0.213 	0.397 	0.530 
022183 	0.375 	0.213 	0.397 	0.530 
022184 	0.375 	0.212 	0.398 	0.531 
022185 	0.375 	0.212 	0.398 	0.531 
022186 	0.375 	0.213 	0.397 	0.530 
022187 	0.375 	0.213 	0.397 	0.530 
022188 	0.371 	0.213 	0.395 	0.527 
022189 	0.371 	0.213 	0.395 	0.527 
022190 	0.371 	0.213 	0.395 	0.527 
022191 	0.371 	0.213 	0.395 	0.527 
022192 	0.371 	0.213 	0.395 	0.527 
022193 	0.371 	0.213 	0.395 	0.527 
022194 	0.371 	0.213 	0.395 	0.527 
022195 	0.369 	0.215 	0.400 	0.533 
022196 	0.368 	0.216 	0.403 	0.537 
022197 	0.368 	0.217 	0.403 	0.537 
022198 	0.368 	0.219 	0.404 	0.538 
022199 	0.368 	0.220 	0.404 	0.538 
022200 	0.367 	0.219 	0.405 	0.540 
022201 	0.367 	0.219 	0.405 	0.540 
022202 	0.367 	0.219 	0.405 	0.540 
022203 	0.366 	0.219 	0.406 	0.541 
022204 	0.365 	0.219 	0.406 	0.541 
022205 	0.365 	0.218 	0.406 	0.542 
022206 	0.365 	0.217 	0.406 	0.542 
022207 	0.365 	0.215 	0.406 	0.542 
022208 	0.365 	0.215 	0.406 	0.541 
022209 	0.364 	0.212 	0.406 	0.541 
022210 	0.363 	0.211 	0.406 	0.542 
022211 	0.365 	0.211 	0.406 	0.542 
022212 	0.366 	0.210 	0.406 	0.541 
022213 	0.366 	0.208 	0.405 	0.540 
022214 	0.367 	0.208 	0.405 	0.540 
022215 	0.367 	0.207 	0.405 	0.540 
022216 	0.367 	0.207 	0.405 	0.540 
022217 	0.367 	0.206 	0.405 	0.540 
022218 	0.368 	0.205 	0.404 	0.538 
022219 	0.368 	0.204 	0.403 	0.537 
022220 	0.368 	0.204 	0.403 	0.537 
022221 	0.368 	0.203 	0.403 	0.537 
022222 	0.368 	0.203 	0.404 	0.538 
022223 	0.368 	0.203 	0.404 	0.538 
022224 	0.368 	0.203 	0.404 	0.538 
022225 	0.368 	0.203 	0.403 	0.537 
022226 	0.368 	0.203 	0.403 	0.537 
022227 	0.368 	0.203 	0.403 	0.537 
022228 	0.368 	0.204 	0.403 	0.537 
022229 	0.367 	0.204 	0.404 	0.538 
022230 	0.367 	0.205 	0.404 	0.538 
022231 	0.367 	0.205 	0.404 	0.538 
022232 	0.367 	0.204 	0.405 	0.540 
022233 	0.367 	0.205 	0.405 	0.540 
022234 	0.366 	0.205 	0.405 	0.540 
022235 	0.366 	0.205 	0.405 	0.540 
022236 	0.366 	0.207 	0.405 	0.540 
022237 	0.366 	0.208 	0.405 	0.540 
022238 	0.366 	0.208 	0.405 	0.540 
022239 	0.366 	0.211 	0.405 	0.540 
022240 	0.365 	0.216 	0.405 	0.540 
