Identity  : 	id00154
Reference : 	xH3Pp_5yxOk
Offset    : 	-7
FV Conf   : 	17.788	(1)
ASD Conf  : 	3.570

FRAME 	X 	Y 	W 	H 
027613 	0.357 	0.193 	0.396 	0.528 
027614 	0.361 	0.192 	0.395 	0.527 
027615 	0.367 	0.192 	0.395 	0.527 
027616 	0.370 	0.192 	0.395 	0.527 
027617 	0.374 	0.192 	0.395 	0.527 
027618 	0.379 	0.194 	0.391 	0.521 
027619 	0.380 	0.196 	0.388 	0.517 
027620 	0.380 	0.195 	0.388 	0.517 
027621 	0.381 	0.196 	0.387 	0.516 
027622 	0.382 	0.196 	0.386 	0.515 
027623 	0.382 	0.195 	0.386 	0.515 
027624 	0.383 	0.195 	0.385 	0.514 
027625 	0.383 	0.195 	0.385 	0.514 
027626 	0.383 	0.195 	0.385 	0.514 
027627 	0.386 	0.195 	0.385 	0.514 
027628 	0.387 	0.196 	0.382 	0.510 
027629 	0.390 	0.197 	0.382 	0.510 
027630 	0.390 	0.199 	0.382 	0.510 
027631 	0.390 	0.199 	0.382 	0.510 
027632 	0.391 	0.199 	0.381 	0.509 
027633 	0.391 	0.200 	0.381 	0.509 
027634 	0.391 	0.200 	0.381 	0.507 
027635 	0.392 	0.201 	0.380 	0.506 
027636 	0.391 	0.201 	0.381 	0.507 
027637 	0.392 	0.203 	0.381 	0.509 
027638 	0.391 	0.202 	0.383 	0.511 
027639 	0.391 	0.202 	0.384 	0.512 
027640 	0.391 	0.202 	0.384 	0.512 
027641 	0.393 	0.202 	0.384 	0.512 
027642 	0.394 	0.202 	0.384 	0.512 
027643 	0.396 	0.204 	0.381 	0.507 
027644 	0.396 	0.204 	0.381 	0.507 
027645 	0.395 	0.202 	0.383 	0.511 
027646 	0.395 	0.202 	0.383 	0.511 
027647 	0.395 	0.202 	0.384 	0.512 
027648 	0.395 	0.202 	0.384 	0.512 
027649 	0.395 	0.202 	0.385 	0.514 
027650 	0.395 	0.201 	0.385 	0.514 
027651 	0.396 	0.201 	0.383 	0.511 
027652 	0.396 	0.201 	0.383 	0.511 
027653 	0.395 	0.201 	0.383 	0.511 
027654 	0.394 	0.200 	0.385 	0.514 
027655 	0.394 	0.200 	0.385 	0.514 
027656 	0.394 	0.200 	0.385 	0.514 
027657 	0.393 	0.200 	0.385 	0.514 
027658 	0.393 	0.199 	0.385 	0.514 
027659 	0.393 	0.199 	0.385 	0.514 
027660 	0.393 	0.199 	0.384 	0.512 
027661 	0.393 	0.199 	0.384 	0.512 
027662 	0.393 	0.199 	0.384 	0.512 
027663 	0.393 	0.199 	0.384 	0.512 
027664 	0.393 	0.199 	0.386 	0.515 
027665 	0.394 	0.198 	0.386 	0.515 
027666 	0.393 	0.199 	0.387 	0.516 
027667 	0.395 	0.199 	0.386 	0.515 
027668 	0.395 	0.199 	0.386 	0.515 
027669 	0.399 	0.200 	0.384 	0.512 
027670 	0.399 	0.200 	0.384 	0.512 
027671 	0.400 	0.200 	0.384 	0.512 
027672 	0.400 	0.200 	0.383 	0.511 
027673 	0.403 	0.202 	0.379 	0.505 
027674 	0.403 	0.202 	0.379 	0.505 
027675 	0.403 	0.202 	0.379 	0.505 
027676 	0.403 	0.202 	0.379 	0.505 
027677 	0.403 	0.202 	0.379 	0.505 
027678 	0.403 	0.203 	0.379 	0.505 
027679 	0.402 	0.204 	0.379 	0.505 
027680 	0.401 	0.204 	0.379 	0.505 
027681 	0.401 	0.205 	0.379 	0.505 
027682 	0.400 	0.205 	0.380 	0.506 
027683 	0.400 	0.205 	0.380 	0.506 
027684 	0.400 	0.205 	0.380 	0.506 
027685 	0.400 	0.205 	0.380 	0.506 
027686 	0.400 	0.205 	0.380 	0.506 
027687 	0.399 	0.205 	0.381 	0.507 
027688 	0.399 	0.205 	0.381 	0.507 
027689 	0.399 	0.205 	0.381 	0.507 
027690 	0.398 	0.204 	0.382 	0.510 
027691 	0.396 	0.204 	0.382 	0.510 
027692 	0.396 	0.204 	0.383 	0.511 
027693 	0.396 	0.204 	0.383 	0.511 
027694 	0.396 	0.204 	0.383 	0.511 
027695 	0.396 	0.204 	0.383 	0.511 
027696 	0.396 	0.204 	0.383 	0.511 
027697 	0.396 	0.204 	0.383 	0.511 
027698 	0.396 	0.204 	0.383 	0.511 
027699 	0.396 	0.203 	0.382 	0.510 
027700 	0.395 	0.202 	0.383 	0.511 
027701 	0.395 	0.202 	0.383 	0.511 
027702 	0.395 	0.201 	0.383 	0.511 
027703 	0.395 	0.201 	0.383 	0.511 
027704 	0.395 	0.201 	0.383 	0.511 
027705 	0.395 	0.201 	0.383 	0.511 
027706 	0.395 	0.201 	0.383 	0.511 
027707 	0.394 	0.201 	0.384 	0.512 
027708 	0.394 	0.200 	0.384 	0.512 
027709 	0.394 	0.200 	0.384 	0.512 
027710 	0.394 	0.200 	0.384 	0.512 
027711 	0.394 	0.200 	0.384 	0.512 
027712 	0.394 	0.200 	0.384 	0.512 
027713 	0.394 	0.200 	0.384 	0.512 
027714 	0.394 	0.200 	0.384 	0.512 
027715 	0.395 	0.201 	0.381 	0.509 
027716 	0.397 	0.203 	0.377 	0.502 
027717 	0.397 	0.204 	0.377 	0.502 
027718 	0.398 	0.205 	0.375 	0.500 
027719 	0.398 	0.207 	0.375 	0.500 
027720 	0.397 	0.208 	0.375 	0.500 
