Identity  : 	id00154
Reference : 	xH3Pp_5yxOk
Offset    : 	-7
FV Conf   : 	18.121	(1)
ASD Conf  : 	5.526

FRAME 	X 	Y 	W 	H 
026692 	0.405 	0.220 	0.394 	0.525 
026693 	0.404 	0.226 	0.391 	0.521 
026694 	0.401 	0.231 	0.391 	0.521 
026695 	0.400 	0.238 	0.391 	0.521 
026696 	0.398 	0.240 	0.391 	0.521 
026697 	0.399 	0.243 	0.389 	0.519 
026698 	0.400 	0.243 	0.388 	0.517 
026699 	0.401 	0.244 	0.386 	0.515 
026700 	0.400 	0.243 	0.388 	0.517 
026701 	0.400 	0.243 	0.388 	0.517 
026702 	0.400 	0.243 	0.388 	0.517 
026703 	0.401 	0.243 	0.388 	0.517 
026704 	0.401 	0.241 	0.389 	0.519 
026705 	0.402 	0.240 	0.388 	0.517 
026706 	0.402 	0.237 	0.388 	0.517 
026707 	0.402 	0.236 	0.388 	0.517 
026708 	0.402 	0.235 	0.388 	0.517 
026709 	0.403 	0.235 	0.388 	0.517 
026710 	0.403 	0.235 	0.388 	0.517 
026711 	0.403 	0.235 	0.388 	0.517 
026712 	0.402 	0.235 	0.388 	0.517 
026713 	0.402 	0.235 	0.388 	0.517 
026714 	0.402 	0.235 	0.388 	0.517 
026715 	0.402 	0.235 	0.388 	0.517 
026716 	0.401 	0.235 	0.389 	0.519 
026717 	0.400 	0.234 	0.390 	0.520 
026718 	0.400 	0.234 	0.390 	0.520 
026719 	0.400 	0.234 	0.390 	0.520 
026720 	0.400 	0.234 	0.390 	0.520 
026721 	0.400 	0.234 	0.390 	0.520 
026722 	0.401 	0.234 	0.387 	0.516 
026723 	0.401 	0.233 	0.386 	0.515 
026724 	0.402 	0.230 	0.385 	0.514 
026725 	0.402 	0.224 	0.385 	0.514 
026726 	0.403 	0.219 	0.384 	0.512 
026727 	0.404 	0.219 	0.384 	0.512 
026728 	0.405 	0.215 	0.384 	0.512 
026729 	0.406 	0.215 	0.384 	0.512 
026730 	0.406 	0.215 	0.384 	0.512 
026731 	0.406 	0.215 	0.383 	0.511 
026732 	0.406 	0.215 	0.384 	0.512 
026733 	0.406 	0.215 	0.384 	0.512 
026734 	0.406 	0.215 	0.384 	0.512 
026735 	0.405 	0.216 	0.384 	0.512 
026736 	0.405 	0.220 	0.384 	0.512 
026737 	0.404 	0.222 	0.384 	0.512 
026738 	0.403 	0.225 	0.383 	0.511 
026739 	0.403 	0.227 	0.383 	0.511 
026740 	0.402 	0.230 	0.383 	0.511 
026741 	0.402 	0.235 	0.381 	0.509 
026742 	0.402 	0.238 	0.381 	0.509 
026743 	0.401 	0.246 	0.381 	0.507 
026744 	0.400 	0.248 	0.381 	0.507 
026745 	0.400 	0.248 	0.381 	0.507 
026746 	0.398 	0.248 	0.381 	0.507 
026747 	0.397 	0.248 	0.381 	0.507 
026748 	0.396 	0.248 	0.381 	0.507 
026749 	0.395 	0.248 	0.381 	0.507 
026750 	0.387 	0.244 	0.389 	0.519 
026751 	0.387 	0.235 	0.389 	0.519 
026752 	0.386 	0.227 	0.389 	0.519 
026753 	0.386 	0.217 	0.389 	0.519 
026754 	0.386 	0.208 	0.389 	0.519 
026755 	0.386 	0.199 	0.389 	0.519 
026756 	0.386 	0.198 	0.389 	0.519 
026757 	0.387 	0.198 	0.388 	0.517 
026758 	0.387 	0.198 	0.388 	0.517 
026759 	0.388 	0.198 	0.388 	0.517 
026760 	0.388 	0.198 	0.388 	0.517 
026761 	0.388 	0.199 	0.386 	0.515 
026762 	0.388 	0.199 	0.386 	0.515 
026763 	0.388 	0.206 	0.386 	0.515 
026764 	0.388 	0.211 	0.386 	0.515 
026765 	0.388 	0.217 	0.386 	0.515 
026766 	0.386 	0.216 	0.388 	0.517 
026767 	0.385 	0.216 	0.388 	0.517 
026768 	0.384 	0.216 	0.388 	0.517 
026769 	0.384 	0.216 	0.388 	0.517 
026770 	0.384 	0.217 	0.387 	0.516 
026771 	0.384 	0.217 	0.387 	0.516 
026772 	0.384 	0.217 	0.387 	0.516 
026773 	0.384 	0.217 	0.387 	0.516 
026774 	0.384 	0.217 	0.387 	0.516 
026775 	0.384 	0.217 	0.387 	0.516 
026776 	0.384 	0.216 	0.387 	0.516 
026777 	0.384 	0.216 	0.387 	0.516 
026778 	0.384 	0.216 	0.387 	0.516 
026779 	0.384 	0.216 	0.387 	0.516 
026780 	0.384 	0.216 	0.387 	0.516 
026781 	0.383 	0.215 	0.389 	0.519 
026782 	0.382 	0.215 	0.390 	0.520 
026783 	0.382 	0.214 	0.390 	0.520 
026784 	0.381 	0.211 	0.390 	0.520 
026785 	0.381 	0.211 	0.390 	0.520 
026786 	0.379 	0.210 	0.393 	0.523 
026787 	0.379 	0.210 	0.393 	0.523 
026788 	0.379 	0.209 	0.394 	0.525 
026789 	0.379 	0.209 	0.394 	0.525 
026790 	0.379 	0.209 	0.394 	0.525 
026791 	0.378 	0.209 	0.394 	0.525 
026792 	0.378 	0.209 	0.394 	0.525 
026793 	0.378 	0.209 	0.394 	0.525 
026794 	0.378 	0.209 	0.394 	0.525 
026795 	0.378 	0.209 	0.394 	0.525 
026796 	0.377 	0.208 	0.395 	0.527 
026797 	0.377 	0.209 	0.395 	0.527 
026798 	0.377 	0.208 	0.395 	0.527 
026799 	0.377 	0.208 	0.395 	0.527 
026800 	0.377 	0.208 	0.395 	0.527 
026801 	0.377 	0.208 	0.395 	0.527 
026802 	0.377 	0.208 	0.395 	0.527 
026803 	0.377 	0.209 	0.395 	0.527 
026804 	0.377 	0.209 	0.395 	0.527 
026805 	0.377 	0.208 	0.396 	0.528 
026806 	0.377 	0.208 	0.396 	0.528 
026807 	0.377 	0.207 	0.396 	0.528 
026808 	0.378 	0.207 	0.396 	0.528 
