Identity  : 	id00154
Reference : 	xH3Pp_5yxOk
Offset    : 	-7
FV Conf   : 	17.970	(1)
ASD Conf  : 	4.461

FRAME 	X 	Y 	W 	H 
009123 	0.382 	0.191 	0.391 	0.521 
009124 	0.384 	0.191 	0.387 	0.516 
009125 	0.384 	0.191 	0.387 	0.516 
009126 	0.385 	0.191 	0.386 	0.515 
009127 	0.385 	0.190 	0.385 	0.514 
009128 	0.387 	0.190 	0.384 	0.512 
009129 	0.387 	0.190 	0.384 	0.512 
009130 	0.388 	0.190 	0.383 	0.511 
009131 	0.390 	0.191 	0.382 	0.510 
009132 	0.390 	0.191 	0.382 	0.510 
009133 	0.390 	0.190 	0.382 	0.510 
009134 	0.391 	0.190 	0.382 	0.510 
009135 	0.391 	0.190 	0.382 	0.510 
009136 	0.391 	0.190 	0.382 	0.510 
009137 	0.391 	0.190 	0.382 	0.510 
009138 	0.392 	0.190 	0.382 	0.510 
009139 	0.392 	0.189 	0.382 	0.510 
009140 	0.392 	0.188 	0.382 	0.510 
009141 	0.392 	0.188 	0.382 	0.510 
009142 	0.392 	0.188 	0.382 	0.510 
009143 	0.393 	0.188 	0.381 	0.509 
009144 	0.393 	0.188 	0.381 	0.509 
009145 	0.393 	0.188 	0.381 	0.509 
009146 	0.393 	0.188 	0.381 	0.509 
009147 	0.393 	0.189 	0.381 	0.509 
009148 	0.392 	0.190 	0.382 	0.510 
009149 	0.391 	0.194 	0.383 	0.511 
009150 	0.390 	0.197 	0.384 	0.512 
009151 	0.390 	0.199 	0.385 	0.514 
009152 	0.390 	0.205 	0.385 	0.514 
009153 	0.390 	0.210 	0.385 	0.514 
009154 	0.390 	0.220 	0.385 	0.514 
009155 	0.390 	0.234 	0.385 	0.514 
009156 	0.390 	0.244 	0.385 	0.514 
009157 	0.391 	0.256 	0.383 	0.511 
009158 	0.392 	0.257 	0.382 	0.510 
009159 	0.392 	0.257 	0.382 	0.510 
009160 	0.392 	0.257 	0.382 	0.510 
009161 	0.392 	0.257 	0.382 	0.510 
009162 	0.392 	0.257 	0.382 	0.510 
009163 	0.392 	0.257 	0.382 	0.510 
009164 	0.392 	0.257 	0.382 	0.510 
009165 	0.392 	0.252 	0.382 	0.510 
009166 	0.392 	0.248 	0.382 	0.510 
009167 	0.392 	0.241 	0.382 	0.510 
009168 	0.392 	0.238 	0.382 	0.510 
009169 	0.393 	0.235 	0.382 	0.510 
009170 	0.393 	0.232 	0.382 	0.510 
009171 	0.393 	0.231 	0.382 	0.510 
009172 	0.393 	0.229 	0.382 	0.510 
009173 	0.394 	0.229 	0.381 	0.507 
009174 	0.396 	0.229 	0.381 	0.507 
009175 	0.396 	0.228 	0.381 	0.507 
009176 	0.396 	0.228 	0.381 	0.507 
009177 	0.396 	0.228 	0.381 	0.507 
009178 	0.397 	0.227 	0.381 	0.507 
009179 	0.396 	0.227 	0.381 	0.509 
009180 	0.395 	0.225 	0.385 	0.514 
009181 	0.395 	0.224 	0.385 	0.514 
009182 	0.395 	0.224 	0.385 	0.514 
009183 	0.395 	0.222 	0.385 	0.514 
009184 	0.395 	0.221 	0.385 	0.514 
009185 	0.394 	0.220 	0.386 	0.515 
009186 	0.394 	0.219 	0.386 	0.515 
009187 	0.394 	0.215 	0.386 	0.515 
009188 	0.395 	0.215 	0.386 	0.515 
009189 	0.395 	0.210 	0.386 	0.515 
009190 	0.395 	0.208 	0.386 	0.515 
009191 	0.397 	0.208 	0.386 	0.515 
009192 	0.399 	0.208 	0.383 	0.511 
009193 	0.402 	0.208 	0.377 	0.502 
009194 	0.405 	0.210 	0.374 	0.499 
009195 	0.405 	0.206 	0.374 	0.499 
009196 	0.405 	0.206 	0.374 	0.499 
009197 	0.405 	0.206 	0.375 	0.500 
009198 	0.405 	0.206 	0.375 	0.500 
009199 	0.405 	0.206 	0.375 	0.500 
009200 	0.403 	0.203 	0.380 	0.506 
009201 	0.403 	0.203 	0.380 	0.506 
009202 	0.403 	0.203 	0.380 	0.506 
009203 	0.403 	0.204 	0.380 	0.506 
009204 	0.403 	0.204 	0.380 	0.506 
009205 	0.403 	0.204 	0.380 	0.506 
009206 	0.403 	0.204 	0.380 	0.506 
009207 	0.402 	0.204 	0.381 	0.509 
009208 	0.403 	0.204 	0.381 	0.509 
009209 	0.402 	0.203 	0.383 	0.511 
009210 	0.402 	0.202 	0.384 	0.512 
009211 	0.403 	0.201 	0.385 	0.514 
009212 	0.404 	0.194 	0.385 	0.514 
009213 	0.405 	0.190 	0.385 	0.514 
009214 	0.406 	0.190 	0.385 	0.514 
009215 	0.406 	0.190 	0.385 	0.514 
009216 	0.406 	0.190 	0.385 	0.514 
009217 	0.408 	0.192 	0.381 	0.509 
009218 	0.409 	0.192 	0.381 	0.507 
009219 	0.409 	0.192 	0.381 	0.509 
009220 	0.410 	0.192 	0.381 	0.509 
009221 	0.410 	0.192 	0.381 	0.509 
009222 	0.410 	0.192 	0.381 	0.509 
009223 	0.411 	0.194 	0.381 	0.509 
009224 	0.411 	0.194 	0.381 	0.509 
009225 	0.410 	0.194 	0.382 	0.510 
009226 	0.411 	0.194 	0.382 	0.510 
009227 	0.411 	0.194 	0.382 	0.510 
009228 	0.411 	0.196 	0.382 	0.510 
009229 	0.412 	0.199 	0.383 	0.511 
009230 	0.412 	0.200 	0.383 	0.511 
009231 	0.414 	0.200 	0.383 	0.511 
