Identity  : 	id00154
Reference : 	xH3Pp_5yxOk
Offset    : 	-6
FV Conf   : 	17.969	(1)
ASD Conf  : 	5.312

FRAME 	X 	Y 	W 	H 
004491 	0.412 	0.155 	0.369 	0.493 
004492 	0.411 	0.155 	0.369 	0.493 
004493 	0.411 	0.155 	0.369 	0.493 
004494 	0.409 	0.155 	0.369 	0.493 
004495 	0.408 	0.155 	0.370 	0.494 
004496 	0.406 	0.156 	0.370 	0.494 
004497 	0.404 	0.156 	0.370 	0.494 
004498 	0.402 	0.156 	0.370 	0.494 
004499 	0.399 	0.157 	0.370 	0.494 
004500 	0.398 	0.159 	0.371 	0.495 
004501 	0.394 	0.158 	0.377 	0.502 
004502 	0.391 	0.160 	0.378 	0.504 
004503 	0.386 	0.163 	0.385 	0.514 
004504 	0.379 	0.162 	0.392 	0.522 
004505 	0.376 	0.165 	0.397 	0.530 
004506 	0.372 	0.167 	0.404 	0.538 
004507 	0.372 	0.169 	0.404 	0.538 
004508 	0.371 	0.170 	0.405 	0.540 
004509 	0.371 	0.171 	0.405 	0.540 
004510 	0.371 	0.171 	0.405 	0.540 
004511 	0.370 	0.171 	0.405 	0.540 
004512 	0.369 	0.171 	0.406 	0.541 
004513 	0.368 	0.171 	0.406 	0.541 
004514 	0.369 	0.171 	0.405 	0.540 
004515 	0.368 	0.171 	0.405 	0.540 
004516 	0.365 	0.171 	0.405 	0.540 
004517 	0.363 	0.170 	0.405 	0.540 
004518 	0.362 	0.167 	0.405 	0.540 
004519 	0.362 	0.162 	0.404 	0.538 
004520 	0.361 	0.159 	0.404 	0.538 
004521 	0.362 	0.156 	0.402 	0.536 
004522 	0.364 	0.158 	0.396 	0.528 
004523 	0.366 	0.161 	0.391 	0.521 
004524 	0.366 	0.161 	0.389 	0.519 
004525 	0.363 	0.162 	0.387 	0.516 
004526 	0.361 	0.162 	0.387 	0.516 
004527 	0.357 	0.162 	0.387 	0.516 
004528 	0.352 	0.163 	0.387 	0.516 
004529 	0.347 	0.169 	0.387 	0.516 
004530 	0.340 	0.174 	0.387 	0.516 
004531 	0.335 	0.179 	0.387 	0.516 
004532 	0.330 	0.183 	0.389 	0.519 
004533 	0.322 	0.187 	0.392 	0.522 
004534 	0.319 	0.187 	0.393 	0.523 
004535 	0.313 	0.191 	0.394 	0.526 
004536 	0.311 	0.194 	0.394 	0.526 
004537 	0.310 	0.195 	0.396 	0.528 
004538 	0.310 	0.195 	0.396 	0.528 
004539 	0.310 	0.195 	0.396 	0.528 
004540 	0.311 	0.195 	0.395 	0.527 
004541 	0.311 	0.196 	0.394 	0.526 
004542 	0.311 	0.196 	0.394 	0.526 
004543 	0.315 	0.196 	0.394 	0.526 
004544 	0.317 	0.191 	0.394 	0.526 
004545 	0.323 	0.189 	0.394 	0.526 
004546 	0.326 	0.187 	0.394 	0.526 
004547 	0.334 	0.182 	0.394 	0.525 
004548 	0.342 	0.182 	0.393 	0.523 
004549 	0.349 	0.183 	0.391 	0.521 
004550 	0.358 	0.184 	0.388 	0.517 
004551 	0.368 	0.186 	0.384 	0.512 
004552 	0.378 	0.186 	0.383 	0.511 
004553 	0.384 	0.186 	0.383 	0.511 
004554 	0.391 	0.186 	0.384 	0.512 
004555 	0.392 	0.186 	0.391 	0.521 
004556 	0.393 	0.189 	0.391 	0.521 
004557 	0.396 	0.191 	0.390 	0.520 
004558 	0.398 	0.192 	0.389 	0.519 
004559 	0.398 	0.194 	0.388 	0.517 
004560 	0.399 	0.194 	0.388 	0.517 
004561 	0.399 	0.194 	0.388 	0.517 
004562 	0.399 	0.194 	0.388 	0.517 
004563 	0.399 	0.194 	0.388 	0.517 
004564 	0.399 	0.194 	0.388 	0.517 
004565 	0.399 	0.194 	0.388 	0.517 
004566 	0.398 	0.191 	0.388 	0.517 
004567 	0.401 	0.192 	0.381 	0.507 
004568 	0.401 	0.188 	0.381 	0.507 
004569 	0.400 	0.186 	0.381 	0.507 
004570 	0.398 	0.186 	0.381 	0.507 
004571 	0.397 	0.186 	0.381 	0.507 
004572 	0.396 	0.186 	0.381 	0.507 
004573 	0.392 	0.186 	0.381 	0.507 
004574 	0.382 	0.184 	0.385 	0.514 
004575 	0.375 	0.183 	0.386 	0.515 
004576 	0.365 	0.189 	0.388 	0.517 
004577 	0.356 	0.189 	0.389 	0.519 
004578 	0.348 	0.195 	0.394 	0.525 
004579 	0.335 	0.198 	0.397 	0.530 
004580 	0.329 	0.205 	0.398 	0.531 
004581 	0.324 	0.211 	0.398 	0.531 
004582 	0.316 	0.214 	0.398 	0.531 
004583 	0.311 	0.214 	0.398 	0.531 
004584 	0.308 	0.214 	0.398 	0.531 
004585 	0.307 	0.214 	0.399 	0.532 
004586 	0.307 	0.214 	0.399 	0.532 
004587 	0.307 	0.213 	0.401 	0.535 
004588 	0.307 	0.213 	0.401 	0.535 
004589 	0.306 	0.212 	0.399 	0.532 
004590 	0.305 	0.212 	0.399 	0.532 
004591 	0.304 	0.212 	0.399 	0.532 
