Identity  : 	id00154
Reference : 	xH3Pp_5yxOk
Offset    : 	-6
FV Conf   : 	18.044	(1)
ASD Conf  : 	6.542

FRAME 	X 	Y 	W 	H 
020293 	0.417 	0.167 	0.338 	0.451 
020294 	0.419 	0.167 	0.336 	0.448 
020295 	0.424 	0.165 	0.336 	0.448 
020296 	0.425 	0.165 	0.336 	0.448 
020297 	0.427 	0.165 	0.336 	0.448 
020298 	0.427 	0.165 	0.336 	0.448 
020299 	0.426 	0.164 	0.338 	0.451 
020300 	0.426 	0.164 	0.339 	0.452 
020301 	0.426 	0.164 	0.339 	0.452 
020302 	0.418 	0.159 	0.355 	0.473 
020303 	0.411 	0.163 	0.368 	0.490 
020304 	0.402 	0.170 	0.384 	0.512 
020305 	0.394 	0.174 	0.396 	0.528 
020306 	0.394 	0.195 	0.397 	0.530 
020307 	0.394 	0.209 	0.397 	0.530 
020308 	0.394 	0.227 	0.397 	0.530 
020309 	0.394 	0.242 	0.397 	0.530 
020310 	0.394 	0.242 	0.397 	0.530 
020311 	0.394 	0.242 	0.397 	0.530 
020312 	0.395 	0.242 	0.397 	0.530 
020313 	0.397 	0.243 	0.396 	0.528 
020314 	0.398 	0.243 	0.396 	0.528 
020315 	0.404 	0.245 	0.391 	0.521 
020316 	0.404 	0.245 	0.391 	0.521 
020317 	0.404 	0.245 	0.391 	0.521 
020318 	0.404 	0.245 	0.390 	0.520 
020319 	0.404 	0.245 	0.390 	0.520 
020320 	0.404 	0.245 	0.390 	0.520 
020321 	0.404 	0.245 	0.390 	0.520 
020322 	0.402 	0.245 	0.390 	0.520 
020323 	0.399 	0.245 	0.391 	0.521 
020324 	0.398 	0.245 	0.391 	0.521 
020325 	0.397 	0.249 	0.391 	0.521 
020326 	0.395 	0.249 	0.393 	0.523 
020327 	0.393 	0.249 	0.393 	0.523 
020328 	0.392 	0.249 	0.394 	0.525 
020329 	0.390 	0.249 	0.394 	0.525 
020330 	0.389 	0.249 	0.394 	0.525 
020331 	0.389 	0.249 	0.394 	0.525 
020332 	0.390 	0.249 	0.393 	0.523 
020333 	0.390 	0.248 	0.393 	0.523 
020334 	0.390 	0.248 	0.393 	0.523 
020335 	0.390 	0.248 	0.393 	0.523 
020336 	0.390 	0.248 	0.393 	0.523 
020337 	0.390 	0.247 	0.393 	0.523 
020338 	0.390 	0.247 	0.393 	0.523 
020339 	0.390 	0.247 	0.392 	0.522 
020340 	0.390 	0.246 	0.393 	0.523 
020341 	0.390 	0.246 	0.392 	0.522 
020342 	0.390 	0.244 	0.392 	0.522 
020343 	0.391 	0.243 	0.392 	0.522 
020344 	0.392 	0.237 	0.392 	0.522 
020345 	0.392 	0.233 	0.391 	0.521 
020346 	0.394 	0.228 	0.391 	0.521 
020347 	0.395 	0.228 	0.390 	0.520 
020348 	0.396 	0.227 	0.390 	0.520 
020349 	0.396 	0.226 	0.390 	0.520 
020350 	0.396 	0.226 	0.390 	0.520 
020351 	0.396 	0.221 	0.390 	0.520 
020352 	0.396 	0.213 	0.390 	0.520 
020353 	0.400 	0.213 	0.390 	0.520 
020354 	0.402 	0.213 	0.390 	0.520 
020355 	0.402 	0.213 	0.390 	0.520 
020356 	0.402 	0.213 	0.390 	0.520 
020357 	0.402 	0.213 	0.391 	0.521 
020358 	0.402 	0.213 	0.391 	0.521 
020359 	0.402 	0.215 	0.391 	0.521 
020360 	0.402 	0.226 	0.391 	0.521 
020361 	0.398 	0.232 	0.391 	0.521 
020362 	0.393 	0.232 	0.391 	0.521 
020363 	0.392 	0.232 	0.391 	0.521 
020364 	0.392 	0.232 	0.391 	0.521 
020365 	0.392 	0.235 	0.390 	0.520 
020366 	0.391 	0.235 	0.390 	0.520 
020367 	0.391 	0.236 	0.390 	0.520 
020368 	0.391 	0.236 	0.390 	0.520 
020369 	0.390 	0.235 	0.390 	0.520 
020370 	0.390 	0.235 	0.389 	0.519 
020371 	0.390 	0.235 	0.389 	0.519 
020372 	0.390 	0.235 	0.389 	0.519 
020373 	0.390 	0.235 	0.389 	0.519 
020374 	0.389 	0.235 	0.389 	0.519 
020375 	0.388 	0.234 	0.390 	0.520 
020376 	0.388 	0.234 	0.390 	0.520 
020377 	0.387 	0.234 	0.390 	0.520 
020378 	0.387 	0.233 	0.390 	0.520 
020379 	0.387 	0.233 	0.390 	0.520 
020380 	0.387 	0.233 	0.390 	0.520 
020381 	0.387 	0.232 	0.390 	0.520 
020382 	0.387 	0.229 	0.390 	0.520 
020383 	0.387 	0.229 	0.390 	0.520 
020384 	0.387 	0.228 	0.390 	0.520 
020385 	0.387 	0.228 	0.390 	0.520 
020386 	0.387 	0.228 	0.390 	0.520 
020387 	0.387 	0.228 	0.390 	0.520 
020388 	0.387 	0.228 	0.390 	0.520 
020389 	0.387 	0.228 	0.390 	0.520 
020390 	0.387 	0.228 	0.391 	0.521 
020391 	0.387 	0.230 	0.391 	0.521 
020392 	0.387 	0.229 	0.392 	0.522 
020393 	0.387 	0.229 	0.392 	0.522 
020394 	0.387 	0.229 	0.392 	0.522 
020395 	0.387 	0.229 	0.392 	0.522 
020396 	0.387 	0.229 	0.392 	0.522 
020397 	0.387 	0.229 	0.392 	0.522 
020398 	0.385 	0.227 	0.395 	0.527 
020399 	0.385 	0.222 	0.395 	0.527 
020400 	0.385 	0.222 	0.395 	0.527 
020401 	0.385 	0.222 	0.395 	0.527 
020402 	0.387 	0.223 	0.392 	0.522 
020403 	0.387 	0.223 	0.392 	0.522 
020404 	0.387 	0.223 	0.392 	0.522 
020405 	0.387 	0.223 	0.392 	0.522 
020406 	0.385 	0.221 	0.394 	0.526 
020407 	0.385 	0.221 	0.394 	0.526 
020408 	0.385 	0.221 	0.394 	0.526 
020409 	0.385 	0.221 	0.394 	0.526 
020410 	0.385 	0.221 	0.394 	0.526 
020411 	0.386 	0.222 	0.393 	0.523 
020412 	0.386 	0.221 	0.393 	0.523 
020413 	0.387 	0.218 	0.392 	0.522 
020414 	0.387 	0.214 	0.392 	0.522 
020415 	0.388 	0.214 	0.391 	0.521 
020416 	0.388 	0.214 	0.391 	0.521 
020417 	0.388 	0.214 	0.390 	0.520 
020418 	0.390 	0.211 	0.389 	0.519 
020419 	0.393 	0.202 	0.385 	0.514 
020420 	0.396 	0.197 	0.383 	0.511 
020421 	0.400 	0.195 	0.381 	0.509 
020422 	0.402 	0.187 	0.381 	0.509 
020423 	0.405 	0.180 	0.381 	0.509 
020424 	0.407 	0.180 	0.381 	0.509 
020425 	0.408 	0.180 	0.381 	0.509 
020426 	0.409 	0.180 	0.381 	0.509 
020427 	0.411 	0.180 	0.381 	0.509 
020428 	0.412 	0.180 	0.381 	0.509 
020429 	0.411 	0.178 	0.385 	0.514 
020430 	0.411 	0.181 	0.385 	0.514 
020431 	0.411 	0.186 	0.385 	0.514 
020432 	0.411 	0.193 	0.385 	0.514 
020433 	0.409 	0.200 	0.389 	0.519 
020434 	0.408 	0.207 	0.391 	0.521 
020435 	0.408 	0.207 	0.391 	0.521 
020436 	0.407 	0.207 	0.392 	0.522 
020437 	0.406 	0.207 	0.394 	0.525 
020438 	0.404 	0.207 	0.394 	0.526 
020439 	0.404 	0.207 	0.394 	0.526 
020440 	0.403 	0.207 	0.394 	0.525 
020441 	0.403 	0.207 	0.394 	0.525 
020442 	0.402 	0.207 	0.394 	0.525 
020443 	0.402 	0.207 	0.394 	0.525 
020444 	0.401 	0.207 	0.394 	0.525 
020445 	0.402 	0.207 	0.392 	0.522 
020446 	0.402 	0.206 	0.392 	0.522 
020447 	0.403 	0.206 	0.391 	0.521 
