Identity  : 	id00154
Reference : 	xH3Pp_5yxOk
Offset    : 	-8
FV Conf   : 	16.501	(1)
ASD Conf  : 	4.075

FRAME 	X 	Y 	W 	H 
011978 	0.261 	0.240 	0.541 	0.721 
011979 	0.261 	0.237 	0.541 	0.721 
011980 	0.260 	0.232 	0.544 	0.725 
011981 	0.258 	0.222 	0.546 	0.728 
011982 	0.255 	0.213 	0.554 	0.738 
011983 	0.255 	0.208 	0.556 	0.741 
011984 	0.255 	0.203 	0.556 	0.741 
011985 	0.255 	0.197 	0.556 	0.741 
011986 	0.261 	0.194 	0.556 	0.741 
011987 	0.266 	0.193 	0.556 	0.741 
011988 	0.279 	0.191 	0.556 	0.741 
011989 	0.279 	0.184 	0.556 	0.741 
011990 	0.282 	0.186 	0.550 	0.733 
011991 	0.283 	0.185 	0.547 	0.730 
011992 	0.283 	0.185 	0.547 	0.730 
011993 	0.283 	0.185 	0.547 	0.730 
011994 	0.283 	0.185 	0.547 	0.730 
011995 	0.281 	0.185 	0.547 	0.730 
011996 	0.275 	0.185 	0.547 	0.730 
011997 	0.263 	0.183 	0.550 	0.733 
011998 	0.260 	0.195 	0.551 	0.735 
011999 	0.254 	0.200 	0.551 	0.735 
012000 	0.251 	0.209 	0.552 	0.736 
012001 	0.246 	0.214 	0.553 	0.737 
012002 	0.242 	0.217 	0.558 	0.744 
012003 	0.241 	0.222 	0.560 	0.747 
012004 	0.241 	0.228 	0.560 	0.747 
012005 	0.240 	0.233 	0.560 	0.747 
012006 	0.239 	0.243 	0.558 	0.744 
012007 	0.241 	0.253 	0.553 	0.737 
012008 	0.241 	0.258 	0.552 	0.736 
012009 	0.241 	0.258 	0.552 	0.736 
012010 	0.241 	0.260 	0.553 	0.737 
012011 	0.240 	0.261 	0.553 	0.737 
012012 	0.239 	0.263 	0.554 	0.738 
012013 	0.229 	0.266 	0.557 	0.743 
012014 	0.226 	0.272 	0.557 	0.743 
012015 	0.223 	0.277 	0.557 	0.743 
012016 	0.223 	0.283 	0.556 	0.742 
012017 	0.223 	0.289 	0.556 	0.742 
012018 	0.222 	0.290 	0.556 	0.742 
012019 	0.222 	0.292 	0.556 	0.742 
012020 	0.221 	0.291 	0.557 	0.743 
