Identity  : 	id00154
Reference : 	xH3Pp_5yxOk
Offset    : 	-6
FV Conf   : 	17.845	(1)
ASD Conf  : 	3.790

FRAME 	X 	Y 	W 	H 
017610 	0.406 	0.225 	0.394 	0.526 
017611 	0.406 	0.225 	0.394 	0.526 
017612 	0.406 	0.225 	0.394 	0.526 
017613 	0.406 	0.225 	0.394 	0.526 
017614 	0.406 	0.228 	0.394 	0.526 
017615 	0.404 	0.228 	0.394 	0.526 
017616 	0.403 	0.231 	0.392 	0.522 
017617 	0.403 	0.232 	0.392 	0.522 
017618 	0.403 	0.238 	0.392 	0.522 
017619 	0.403 	0.238 	0.392 	0.522 
017620 	0.403 	0.238 	0.392 	0.522 
017621 	0.403 	0.238 	0.392 	0.522 
017622 	0.403 	0.238 	0.391 	0.521 
017623 	0.401 	0.238 	0.391 	0.521 
017624 	0.402 	0.238 	0.390 	0.520 
017625 	0.401 	0.238 	0.390 	0.520 
017626 	0.402 	0.237 	0.389 	0.519 
017627 	0.402 	0.235 	0.388 	0.517 
017628 	0.402 	0.235 	0.387 	0.516 
017629 	0.398 	0.234 	0.387 	0.516 
017630 	0.395 	0.233 	0.387 	0.516 
017631 	0.392 	0.230 	0.387 	0.516 
017632 	0.389 	0.228 	0.387 	0.516 
017633 	0.384 	0.228 	0.389 	0.519 
017634 	0.382 	0.228 	0.389 	0.519 
017635 	0.377 	0.226 	0.392 	0.522 
017636 	0.376 	0.226 	0.393 	0.523 
017637 	0.369 	0.224 	0.397 	0.530 
017638 	0.367 	0.222 	0.401 	0.535 
017639 	0.361 	0.222 	0.402 	0.536 
017640 	0.357 	0.226 	0.402 	0.536 
017641 	0.353 	0.230 	0.403 	0.537 
017642 	0.353 	0.231 	0.403 	0.537 
017643 	0.352 	0.233 	0.404 	0.538 
017644 	0.352 	0.233 	0.404 	0.538 
017645 	0.352 	0.233 	0.404 	0.538 
017646 	0.352 	0.233 	0.404 	0.538 
017647 	0.352 	0.233 	0.404 	0.538 
017648 	0.352 	0.233 	0.404 	0.538 
017649 	0.354 	0.234 	0.404 	0.538 
017650 	0.355 	0.233 	0.404 	0.538 
017651 	0.355 	0.233 	0.404 	0.538 
017652 	0.355 	0.233 	0.404 	0.538 
017653 	0.355 	0.233 	0.404 	0.538 
017654 	0.355 	0.233 	0.404 	0.538 
017655 	0.355 	0.233 	0.404 	0.538 
017656 	0.355 	0.233 	0.404 	0.538 
017657 	0.355 	0.233 	0.404 	0.538 
017658 	0.355 	0.233 	0.405 	0.540 
017659 	0.355 	0.233 	0.405 	0.540 
017660 	0.355 	0.231 	0.406 	0.541 
017661 	0.355 	0.230 	0.406 	0.541 
017662 	0.354 	0.228 	0.407 	0.543 
017663 	0.354 	0.224 	0.407 	0.543 
017664 	0.355 	0.219 	0.407 	0.543 
017665 	0.357 	0.215 	0.407 	0.543 
017666 	0.358 	0.212 	0.407 	0.543 
017667 	0.358 	0.212 	0.407 	0.543 
017668 	0.359 	0.213 	0.406 	0.541 
017669 	0.359 	0.213 	0.405 	0.540 
017670 	0.359 	0.213 	0.405 	0.540 
017671 	0.359 	0.213 	0.405 	0.540 
017672 	0.359 	0.213 	0.405 	0.540 
017673 	0.359 	0.216 	0.405 	0.540 
017674 	0.359 	0.219 	0.405 	0.540 
017675 	0.358 	0.219 	0.405 	0.540 
017676 	0.358 	0.222 	0.405 	0.540 
017677 	0.357 	0.235 	0.405 	0.540 
017678 	0.356 	0.244 	0.405 	0.540 
017679 	0.356 	0.249 	0.405 	0.540 
017680 	0.355 	0.264 	0.405 	0.540 
017681 	0.354 	0.280 	0.405 	0.540 
017682 	0.355 	0.297 	0.403 	0.537 
