Identity  : 	id08374
Reference : 	L_7ejTiGyb0
Offset    : 	0
FV Conf   : 	16.865	(1)
ASD Conf  : 	4.413

FRAME 	X 	Y 	W 	H 
002720 	0.389 	0.220 	0.289 	0.514 
002721 	0.382 	0.197 	0.300 	0.533 
002722 	0.381 	0.193 	0.301 	0.535 
002723 	0.381 	0.192 	0.301 	0.535 
002724 	0.381 	0.183 	0.301 	0.535 
002725 	0.379 	0.172 	0.301 	0.535 
002726 	0.375 	0.152 	0.301 	0.535 
002727 	0.373 	0.145 	0.301 	0.535 
002728 	0.371 	0.142 	0.300 	0.533 
002729 	0.369 	0.140 	0.300 	0.533 
002730 	0.369 	0.134 	0.299 	0.531 
002731 	0.370 	0.127 	0.294 	0.523 
002732 	0.370 	0.126 	0.294 	0.523 
002733 	0.369 	0.123 	0.294 	0.523 
002734 	0.369 	0.121 	0.294 	0.523 
002735 	0.369 	0.121 	0.294 	0.523 
002736 	0.367 	0.121 	0.294 	0.523 
002737 	0.365 	0.119 	0.298 	0.530 
002738 	0.365 	0.119 	0.298 	0.530 
002739 	0.365 	0.119 	0.298 	0.530 
002740 	0.364 	0.118 	0.299 	0.532 
002741 	0.364 	0.119 	0.301 	0.535 
002742 	0.364 	0.121 	0.301 	0.535 
002743 	0.363 	0.121 	0.301 	0.536 
002744 	0.363 	0.123 	0.302 	0.537 
002745 	0.363 	0.123 	0.302 	0.537 
002746 	0.364 	0.125 	0.302 	0.537 
002747 	0.364 	0.125 	0.302 	0.537 
002748 	0.364 	0.126 	0.302 	0.537 
002749 	0.363 	0.126 	0.303 	0.538 
002750 	0.364 	0.126 	0.302 	0.537 
002751 	0.364 	0.126 	0.302 	0.537 
002752 	0.363 	0.126 	0.302 	0.537 
002753 	0.363 	0.126 	0.302 	0.537 
002754 	0.362 	0.126 	0.302 	0.537 
002755 	0.362 	0.126 	0.302 	0.537 
002756 	0.361 	0.127 	0.302 	0.537 
002757 	0.361 	0.127 	0.302 	0.537 
002758 	0.359 	0.128 	0.303 	0.540 
002759 	0.359 	0.128 	0.303 	0.540 
002760 	0.357 	0.128 	0.303 	0.540 
002761 	0.352 	0.130 	0.303 	0.540 
002762 	0.350 	0.132 	0.303 	0.540 
002763 	0.348 	0.133 	0.303 	0.540 
002764 	0.346 	0.133 	0.303 	0.540 
002765 	0.345 	0.133 	0.303 	0.540 
002766 	0.345 	0.133 	0.303 	0.540 
002767 	0.345 	0.133 	0.303 	0.540 
002768 	0.345 	0.133 	0.303 	0.540 
002769 	0.346 	0.133 	0.302 	0.537 
002770 	0.348 	0.134 	0.298 	0.530 
002771 	0.349 	0.130 	0.297 	0.528 
002772 	0.350 	0.128 	0.297 	0.528 
002773 	0.350 	0.128 	0.297 	0.527 
002774 	0.353 	0.129 	0.294 	0.523 
002775 	0.355 	0.126 	0.294 	0.523 
002776 	0.361 	0.124 	0.294 	0.523 
002777 	0.362 	0.122 	0.294 	0.523 
002778 	0.363 	0.119 	0.296 	0.526 
002779 	0.362 	0.118 	0.297 	0.527 
002780 	0.362 	0.118 	0.297 	0.527 
002781 	0.362 	0.118 	0.297 	0.528 
002782 	0.362 	0.118 	0.297 	0.528 
002783 	0.361 	0.117 	0.298 	0.530 
002784 	0.361 	0.117 	0.299 	0.532 
002785 	0.359 	0.116 	0.300 	0.533 
002786 	0.357 	0.124 	0.301 	0.535 
002787 	0.356 	0.128 	0.301 	0.536 
002788 	0.356 	0.131 	0.301 	0.536 
002789 	0.356 	0.131 	0.301 	0.536 
002790 	0.356 	0.132 	0.301 	0.535 
002791 	0.356 	0.132 	0.301 	0.535 
002792 	0.356 	0.132 	0.300 	0.533 
002793 	0.356 	0.132 	0.300 	0.533 
002794 	0.357 	0.133 	0.298 	0.530 
002795 	0.358 	0.132 	0.297 	0.527 
002796 	0.358 	0.132 	0.297 	0.527 
002797 	0.359 	0.132 	0.295 	0.525 
002798 	0.360 	0.131 	0.294 	0.522 
002799 	0.361 	0.133 	0.292 	0.519 
002800 	0.361 	0.131 	0.292 	0.519 
002801 	0.361 	0.125 	0.292 	0.519 
002802 	0.361 	0.125 	0.292 	0.519 
002803 	0.361 	0.125 	0.292 	0.519 
002804 	0.361 	0.125 	0.292 	0.519 
002805 	0.361 	0.125 	0.291 	0.517 
002806 	0.362 	0.123 	0.291 	0.517 
002807 	0.362 	0.123 	0.291 	0.517 
002808 	0.362 	0.124 	0.290 	0.515 
002809 	0.363 	0.122 	0.290 	0.515 
002810 	0.365 	0.121 	0.290 	0.515 
002811 	0.372 	0.121 	0.290 	0.515 
002812 	0.373 	0.119 	0.290 	0.515 
002813 	0.373 	0.119 	0.290 	0.515 
002814 	0.373 	0.116 	0.290 	0.515 
002815 	0.375 	0.117 	0.289 	0.514 
002816 	0.375 	0.117 	0.287 	0.511 
002817 	0.376 	0.116 	0.286 	0.509 
002818 	0.377 	0.117 	0.285 	0.506 
002819 	0.377 	0.116 	0.285 	0.506 
002820 	0.377 	0.116 	0.284 	0.505 
002821 	0.377 	0.116 	0.284 	0.505 
002822 	0.376 	0.115 	0.285 	0.507 
002823 	0.375 	0.116 	0.286 	0.509 
002824 	0.376 	0.117 	0.285 	0.507 
002825 	0.375 	0.116 	0.284 	0.505 
002826 	0.374 	0.115 	0.283 	0.504 
