Identity  : 	id08374
Reference : 	L_7ejTiGyb0
Offset    : 	0
FV Conf   : 	18.667	(1)
ASD Conf  : 	5.446

FRAME 	X 	Y 	W 	H 
003420 	0.367 	0.142 	0.299 	0.531 
003421 	0.367 	0.164 	0.299 	0.531 
003422 	0.367 	0.176 	0.299 	0.531 
003423 	0.367 	0.177 	0.299 	0.531 
003424 	0.367 	0.184 	0.299 	0.531 
003425 	0.366 	0.191 	0.299 	0.531 
003426 	0.365 	0.191 	0.300 	0.533 
003427 	0.365 	0.192 	0.301 	0.536 
003428 	0.364 	0.192 	0.302 	0.537 
003429 	0.364 	0.192 	0.303 	0.540 
003430 	0.364 	0.192 	0.303 	0.540 
003431 	0.364 	0.192 	0.303 	0.540 
003432 	0.364 	0.192 	0.303 	0.540 
003433 	0.363 	0.192 	0.303 	0.540 
003434 	0.363 	0.192 	0.303 	0.540 
003435 	0.363 	0.191 	0.303 	0.540 
003436 	0.363 	0.191 	0.303 	0.540 
003437 	0.362 	0.191 	0.303 	0.540 
003438 	0.362 	0.191 	0.303 	0.540 
003439 	0.357 	0.185 	0.312 	0.554 
003440 	0.357 	0.181 	0.312 	0.554 
003441 	0.355 	0.180 	0.312 	0.554 
003442 	0.354 	0.175 	0.312 	0.554 
003443 	0.353 	0.173 	0.312 	0.554 
003444 	0.348 	0.169 	0.312 	0.554 
003445 	0.347 	0.169 	0.312 	0.554 
003446 	0.343 	0.164 	0.312 	0.554 
003447 	0.341 	0.156 	0.310 	0.551 
003448 	0.344 	0.160 	0.304 	0.541 
003449 	0.343 	0.157 	0.301 	0.536 
003450 	0.340 	0.157 	0.301 	0.536 
003451 	0.334 	0.157 	0.301 	0.536 
003452 	0.331 	0.157 	0.301 	0.536 
003453 	0.329 	0.157 	0.301 	0.536 
003454 	0.328 	0.159 	0.298 	0.530 
003455 	0.326 	0.159 	0.297 	0.528 
003456 	0.320 	0.170 	0.297 	0.528 
003457 	0.318 	0.180 	0.297 	0.528 
003458 	0.315 	0.190 	0.297 	0.528 
003459 	0.312 	0.194 	0.297 	0.528 
003460 	0.311 	0.197 	0.297 	0.528 
003461 	0.297 	0.202 	0.297 	0.528 
003462 	0.290 	0.203 	0.297 	0.528 
003463 	0.284 	0.209 	0.298 	0.530 
003464 	0.278 	0.216 	0.299 	0.532 
003465 	0.266 	0.214 	0.308 	0.548 
003466 	0.266 	0.214 	0.308 	0.548 
003467 	0.266 	0.213 	0.309 	0.549 
003468 	0.263 	0.210 	0.314 	0.558 
003469 	0.260 	0.206 	0.321 	0.570 
003470 	0.259 	0.205 	0.322 	0.573 
003471 	0.259 	0.207 	0.322 	0.573 
003472 	0.261 	0.208 	0.322 	0.573 
003473 	0.261 	0.208 	0.322 	0.573 
003474 	0.262 	0.208 	0.322 	0.573 
003475 	0.262 	0.208 	0.323 	0.574 
003476 	0.260 	0.204 	0.327 	0.581 
003477 	0.260 	0.204 	0.327 	0.581 
003478 	0.260 	0.202 	0.327 	0.581 
003479 	0.261 	0.202 	0.327 	0.581 
003480 	0.261 	0.203 	0.326 	0.580 
003481 	0.263 	0.206 	0.323 	0.574 
003482 	0.263 	0.207 	0.323 	0.574 
003483 	0.264 	0.206 	0.325 	0.578 
003484 	0.265 	0.206 	0.326 	0.580 
003485 	0.265 	0.208 	0.326 	0.580 
003486 	0.266 	0.208 	0.326 	0.580 
003487 	0.267 	0.208 	0.326 	0.580 
003488 	0.268 	0.210 	0.325 	0.578 
003489 	0.269 	0.213 	0.324 	0.577 
003490 	0.269 	0.214 	0.324 	0.575 
003491 	0.269 	0.214 	0.324 	0.575 
003492 	0.269 	0.214 	0.323 	0.574 
003493 	0.270 	0.215 	0.322 	0.572 
003494 	0.270 	0.215 	0.321 	0.570 
003495 	0.272 	0.217 	0.318 	0.565 
003496 	0.273 	0.218 	0.315 	0.560 
003497 	0.273 	0.215 	0.315 	0.560 
003498 	0.273 	0.215 	0.315 	0.560 
003499 	0.274 	0.213 	0.315 	0.560 
003500 	0.274 	0.213 	0.315 	0.560 
003501 	0.274 	0.213 	0.315 	0.560 
003502 	0.275 	0.213 	0.315 	0.560 
003503 	0.276 	0.213 	0.315 	0.560 
003504 	0.277 	0.213 	0.315 	0.560 
003505 	0.278 	0.213 	0.315 	0.560 
003506 	0.275 	0.210 	0.322 	0.572 
003507 	0.276 	0.210 	0.326 	0.580 
003508 	0.278 	0.211 	0.328 	0.583 
003509 	0.280 	0.210 	0.328 	0.584 
003510 	0.280 	0.210 	0.328 	0.584 
003511 	0.283 	0.210 	0.328 	0.584 
003512 	0.283 	0.210 	0.328 	0.584 
003513 	0.286 	0.210 	0.328 	0.584 
003514 	0.287 	0.210 	0.328 	0.584 
003515 	0.288 	0.212 	0.328 	0.583 
003516 	0.291 	0.214 	0.326 	0.579 
003517 	0.293 	0.214 	0.325 	0.578 
003518 	0.293 	0.214 	0.325 	0.578 
003519 	0.293 	0.214 	0.325 	0.578 
003520 	0.295 	0.213 	0.322 	0.572 
003521 	0.296 	0.213 	0.319 	0.567 
003522 	0.296 	0.212 	0.319 	0.567 
003523 	0.297 	0.212 	0.319 	0.567 
003524 	0.296 	0.214 	0.319 	0.568 
003525 	0.296 	0.216 	0.320 	0.569 
003526 	0.296 	0.218 	0.322 	0.572 
003527 	0.294 	0.219 	0.324 	0.577 
003528 	0.294 	0.219 	0.324 	0.577 
003529 	0.296 	0.218 	0.320 	0.569 
003530 	0.296 	0.217 	0.320 	0.569 
003531 	0.296 	0.217 	0.320 	0.569 
003532 	0.296 	0.216 	0.320 	0.569 
003533 	0.296 	0.216 	0.320 	0.569 
003534 	0.296 	0.216 	0.320 	0.569 
003535 	0.297 	0.216 	0.319 	0.568 
003536 	0.297 	0.216 	0.319 	0.568 
003537 	0.297 	0.216 	0.319 	0.567 
003538 	0.297 	0.216 	0.319 	0.567 
