Identity  : 	id08374
Reference : 	L_7ejTiGyb0
Offset    : 	0
FV Conf   : 	16.362	(1)
ASD Conf  : 	6.206

FRAME 	X 	Y 	W 	H 
002929 	0.299 	0.155 	0.325 	0.578 
002930 	0.299 	0.155 	0.325 	0.578 
002931 	0.301 	0.157 	0.322 	0.572 
002932 	0.301 	0.158 	0.321 	0.570 
002933 	0.301 	0.158 	0.319 	0.568 
002934 	0.301 	0.158 	0.319 	0.568 
002935 	0.303 	0.159 	0.317 	0.563 
002936 	0.303 	0.158 	0.317 	0.563 
002937 	0.304 	0.159 	0.315 	0.560 
002938 	0.304 	0.158 	0.315 	0.560 
002939 	0.304 	0.158 	0.315 	0.559 
002940 	0.307 	0.158 	0.314 	0.558 
002941 	0.317 	0.158 	0.313 	0.557 
002942 	0.328 	0.167 	0.300 	0.533 
002943 	0.332 	0.168 	0.297 	0.528 
002944 	0.337 	0.168 	0.297 	0.528 
002945 	0.342 	0.168 	0.297 	0.528 
002946 	0.350 	0.169 	0.297 	0.528 
002947 	0.354 	0.170 	0.297 	0.528 
002948 	0.354 	0.170 	0.297 	0.528 
002949 	0.356 	0.174 	0.297 	0.528 
002950 	0.360 	0.179 	0.297 	0.528 
002951 	0.362 	0.194 	0.297 	0.528 
002952 	0.364 	0.200 	0.294 	0.522 
002953 	0.365 	0.202 	0.294 	0.522 
002954 	0.365 	0.203 	0.294 	0.522 
002955 	0.368 	0.208 	0.293 	0.521 
002956 	0.371 	0.212 	0.292 	0.520 
002957 	0.373 	0.213 	0.292 	0.520 
002958 	0.374 	0.215 	0.292 	0.520 
002959 	0.378 	0.217 	0.289 	0.514 
002960 	0.380 	0.218 	0.287 	0.511 
002961 	0.386 	0.218 	0.287 	0.511 
002962 	0.389 	0.218 	0.287 	0.511 
002963 	0.390 	0.218 	0.287 	0.511 
002964 	0.390 	0.218 	0.287 	0.511 
002965 	0.390 	0.218 	0.287 	0.511 
002966 	0.390 	0.217 	0.287 	0.511 
002967 	0.390 	0.215 	0.287 	0.511 
002968 	0.390 	0.212 	0.287 	0.511 
002969 	0.390 	0.210 	0.289 	0.514 
002970 	0.389 	0.208 	0.290 	0.515 
002971 	0.389 	0.207 	0.290 	0.515 
002972 	0.386 	0.202 	0.295 	0.525 
002973 	0.385 	0.201 	0.295 	0.525 
002974 	0.383 	0.199 	0.299 	0.531 
002975 	0.381 	0.198 	0.299 	0.531 
002976 	0.378 	0.191 	0.299 	0.531 
002977 	0.377 	0.187 	0.299 	0.531 
002978 	0.376 	0.187 	0.299 	0.531 
002979 	0.376 	0.183 	0.299 	0.532 
002980 	0.373 	0.179 	0.300 	0.533 
002981 	0.369 	0.168 	0.300 	0.533 
002982 	0.368 	0.164 	0.300 	0.533 
002983 	0.367 	0.158 	0.299 	0.532 
002984 	0.365 	0.154 	0.299 	0.532 
002985 	0.363 	0.152 	0.299 	0.531 
002986 	0.359 	0.151 	0.299 	0.531 
002987 	0.357 	0.146 	0.298 	0.530 
002988 	0.354 	0.143 	0.298 	0.530 
002989 	0.354 	0.136 	0.298 	0.530 
002990 	0.354 	0.133 	0.298 	0.530 
002991 	0.354 	0.133 	0.296 	0.526 
002992 	0.355 	0.133 	0.295 	0.525 
002993 	0.355 	0.131 	0.294 	0.522 
002994 	0.356 	0.128 	0.292 	0.520 
002995 	0.358 	0.128 	0.287 	0.511 
002996 	0.359 	0.129 	0.285 	0.506 
002997 	0.360 	0.129 	0.284 	0.505 
002998 	0.361 	0.128 	0.283 	0.502 
