Identity  : 	id08374
Reference : 	L_7ejTiGyb0
Offset    : 	0
FV Conf   : 	18.607	(1)
ASD Conf  : 	4.565

FRAME 	X 	Y 	W 	H 
006528 	0.362 	0.205 	0.320 	0.569 
006529 	0.362 	0.205 	0.320 	0.569 
006530 	0.362 	0.205 	0.320 	0.569 
006531 	0.361 	0.204 	0.321 	0.570 
006532 	0.361 	0.204 	0.322 	0.572 
006533 	0.357 	0.202 	0.324 	0.575 
006534 	0.355 	0.200 	0.325 	0.578 
006535 	0.355 	0.195 	0.326 	0.579 
006536 	0.355 	0.186 	0.326 	0.579 
006537 	0.355 	0.178 	0.326 	0.579 
006538 	0.355 	0.177 	0.326 	0.579 
006539 	0.355 	0.170 	0.326 	0.579 
006540 	0.355 	0.161 	0.326 	0.579 
006541 	0.364 	0.143 	0.326 	0.579 
006542 	0.365 	0.139 	0.324 	0.577 
006543 	0.370 	0.139 	0.319 	0.567 
006544 	0.379 	0.142 	0.307 	0.546 
006545 	0.380 	0.142 	0.304 	0.541 
006546 	0.380 	0.142 	0.303 	0.540 
006547 	0.381 	0.142 	0.303 	0.540 
006548 	0.381 	0.142 	0.303 	0.540 
006549 	0.383 	0.142 	0.301 	0.536 
006550 	0.383 	0.142 	0.301 	0.536 
006551 	0.383 	0.142 	0.301 	0.536 
006552 	0.383 	0.142 	0.301 	0.536 
006553 	0.384 	0.143 	0.301 	0.536 
006554 	0.387 	0.144 	0.301 	0.536 
006555 	0.389 	0.144 	0.301 	0.536 
006556 	0.393 	0.145 	0.301 	0.536 
006557 	0.397 	0.145 	0.301 	0.536 
006558 	0.399 	0.145 	0.303 	0.540 
006559 	0.403 	0.146 	0.303 	0.540 
006560 	0.407 	0.146 	0.306 	0.543 
006561 	0.417 	0.155 	0.306 	0.543 
006562 	0.422 	0.162 	0.306 	0.543 
006563 	0.430 	0.164 	0.306 	0.543 
006564 	0.435 	0.172 	0.304 	0.541 
006565 	0.437 	0.174 	0.306 	0.543 
006566 	0.440 	0.193 	0.306 	0.543 
006567 	0.444 	0.195 	0.307 	0.546 
006568 	0.450 	0.212 	0.307 	0.546 
006569 	0.453 	0.229 	0.307 	0.546 
006570 	0.453 	0.231 	0.307 	0.546 
006571 	0.454 	0.233 	0.304 	0.541 
006572 	0.454 	0.233 	0.304 	0.541 
006573 	0.456 	0.234 	0.301 	0.536 
006574 	0.459 	0.238 	0.294 	0.523 
006575 	0.459 	0.238 	0.294 	0.523 
006576 	0.459 	0.238 	0.294 	0.523 
006577 	0.458 	0.234 	0.294 	0.523 
006578 	0.456 	0.234 	0.294 	0.523 
006579 	0.452 	0.232 	0.294 	0.523 
006580 	0.451 	0.225 	0.294 	0.523 
006581 	0.444 	0.220 	0.294 	0.523 
006582 	0.440 	0.218 	0.294 	0.523 
006583 	0.438 	0.215 	0.297 	0.527 
006584 	0.433 	0.212 	0.300 	0.533 
006585 	0.431 	0.211 	0.300 	0.533 
006586 	0.426 	0.195 	0.300 	0.533 
006587 	0.419 	0.193 	0.300 	0.533 
006588 	0.412 	0.185 	0.301 	0.536 
006589 	0.405 	0.176 	0.301 	0.536 
006590 	0.396 	0.176 	0.302 	0.537 
006591 	0.382 	0.176 	0.302 	0.537 
006592 	0.382 	0.176 	0.302 	0.537 
006593 	0.374 	0.175 	0.303 	0.540 
006594 	0.367 	0.175 	0.303 	0.540 
006595 	0.364 	0.175 	0.303 	0.540 
006596 	0.353 	0.176 	0.308 	0.548 
006597 	0.351 	0.176 	0.308 	0.548 
006598 	0.350 	0.175 	0.309 	0.549 
006599 	0.347 	0.174 	0.310 	0.552 
006600 	0.347 	0.176 	0.312 	0.554 
006601 	0.345 	0.175 	0.315 	0.559 
006602 	0.344 	0.174 	0.317 	0.564 
006603 	0.344 	0.174 	0.317 	0.564 
006604 	0.344 	0.174 	0.316 	0.562 
006605 	0.345 	0.175 	0.315 	0.559 
006606 	0.344 	0.174 	0.315 	0.559 
006607 	0.344 	0.175 	0.314 	0.558 
006608 	0.344 	0.174 	0.315 	0.559 
006609 	0.344 	0.175 	0.315 	0.559 
006610 	0.343 	0.174 	0.316 	0.562 
006611 	0.340 	0.173 	0.317 	0.564 
006612 	0.338 	0.173 	0.317 	0.564 
006613 	0.337 	0.173 	0.317 	0.564 
006614 	0.336 	0.173 	0.317 	0.564 
006615 	0.337 	0.173 	0.316 	0.562 
006616 	0.336 	0.173 	0.316 	0.562 
006617 	0.335 	0.173 	0.316 	0.562 
006618 	0.334 	0.171 	0.316 	0.562 
006619 	0.333 	0.167 	0.316 	0.562 
006620 	0.332 	0.164 	0.316 	0.562 
006621 	0.332 	0.158 	0.311 	0.553 
006622 	0.331 	0.153 	0.311 	0.553 
006623 	0.333 	0.155 	0.307 	0.546 
006624 	0.330 	0.151 	0.307 	0.546 
006625 	0.330 	0.151 	0.307 	0.546 
006626 	0.330 	0.151 	0.307 	0.546 
006627 	0.330 	0.151 	0.307 	0.546 
006628 	0.330 	0.151 	0.307 	0.546 
006629 	0.330 	0.151 	0.307 	0.546 
006630 	0.329 	0.150 	0.308 	0.547 
006631 	0.329 	0.150 	0.308 	0.547 
006632 	0.329 	0.151 	0.308 	0.547 
006633 	0.328 	0.151 	0.310 	0.551 
006634 	0.326 	0.150 	0.313 	0.557 
006635 	0.326 	0.150 	0.314 	0.558 
006636 	0.321 	0.155 	0.314 	0.558 
006637 	0.317 	0.158 	0.314 	0.558 
006638 	0.314 	0.165 	0.315 	0.560 
006639 	0.310 	0.168 	0.315 	0.560 
006640 	0.308 	0.170 	0.317 	0.564 
006641 	0.304 	0.177 	0.321 	0.570 
006642 	0.302 	0.179 	0.321 	0.570 
006643 	0.302 	0.182 	0.321 	0.570 
006644 	0.302 	0.183 	0.321 	0.570 
006645 	0.302 	0.184 	0.321 	0.570 
006646 	0.302 	0.185 	0.320 	0.569 
006647 	0.303 	0.187 	0.319 	0.568 
006648 	0.303 	0.187 	0.319 	0.568 
