Identity  : 	id08374
Reference : 	L_7ejTiGyb0
Offset    : 	0
FV Conf   : 	18.667	(1)
ASD Conf  : 	5.446

FRAME 	X 	Y 	W 	H 
003568 	0.335 	0.196 	0.306 	0.544 
003569 	0.334 	0.195 	0.308 	0.547 
003570 	0.333 	0.191 	0.310 	0.552 
003571 	0.332 	0.180 	0.312 	0.556 
003572 	0.331 	0.179 	0.313 	0.557 
003573 	0.331 	0.179 	0.313 	0.557 
003574 	0.331 	0.179 	0.313 	0.557 
003575 	0.330 	0.179 	0.313 	0.557 
003576 	0.328 	0.171 	0.313 	0.557 
003577 	0.328 	0.171 	0.312 	0.556 
003578 	0.329 	0.173 	0.310 	0.552 
003579 	0.327 	0.170 	0.310 	0.551 
003580 	0.324 	0.171 	0.308 	0.547 
003581 	0.309 	0.171 	0.308 	0.547 
003582 	0.304 	0.171 	0.308 	0.547 
003583 	0.299 	0.173 	0.303 	0.538 
003584 	0.298 	0.172 	0.301 	0.535 
003585 	0.295 	0.172 	0.301 	0.535 
003586 	0.295 	0.170 	0.301 	0.535 
003587 	0.294 	0.170 	0.300 	0.533 
003588 	0.294 	0.168 	0.300 	0.533 
003589 	0.293 	0.168 	0.300 	0.533 
003590 	0.293 	0.166 	0.301 	0.535 
003591 	0.292 	0.158 	0.301 	0.535 
003592 	0.291 	0.154 	0.301 	0.535 
003593 	0.291 	0.148 	0.301 	0.535 
003594 	0.292 	0.146 	0.300 	0.533 
003595 	0.292 	0.145 	0.300 	0.533 
003596 	0.292 	0.144 	0.300 	0.533 
003597 	0.292 	0.143 	0.300 	0.533 
003598 	0.291 	0.140 	0.303 	0.538 
003599 	0.290 	0.140 	0.303 	0.540 
003600 	0.290 	0.136 	0.303 	0.540 
003601 	0.293 	0.136 	0.303 	0.540 
003602 	0.294 	0.136 	0.303 	0.540 
003603 	0.296 	0.137 	0.303 	0.538 
003604 	0.299 	0.137 	0.303 	0.538 
003605 	0.301 	0.137 	0.303 	0.538 
003606 	0.307 	0.137 	0.303 	0.538 
003607 	0.308 	0.143 	0.304 	0.541 
003608 	0.308 	0.143 	0.305 	0.542 
003609 	0.309 	0.143 	0.305 	0.542 
003610 	0.312 	0.143 	0.306 	0.543 
003611 	0.317 	0.143 	0.306 	0.543 
003612 	0.318 	0.143 	0.307 	0.546 
003613 	0.319 	0.142 	0.308 	0.548 
003614 	0.320 	0.142 	0.308 	0.548 
003615 	0.320 	0.142 	0.308 	0.548 
003616 	0.322 	0.142 	0.308 	0.548 
003617 	0.323 	0.141 	0.308 	0.548 
003618 	0.327 	0.137 	0.308 	0.547 
003619 	0.327 	0.134 	0.307 	0.546 
003620 	0.333 	0.127 	0.305 	0.542 
003621 	0.339 	0.121 	0.301 	0.536 
003622 	0.343 	0.115 	0.298 	0.530 
003623 	0.344 	0.115 	0.297 	0.527 
003624 	0.346 	0.115 	0.296 	0.526 
003625 	0.348 	0.116 	0.295 	0.525 
003626 	0.348 	0.116 	0.295 	0.525 
003627 	0.348 	0.116 	0.295 	0.525 
003628 	0.348 	0.116 	0.295 	0.525 
003629 	0.347 	0.115 	0.296 	0.526 
003630 	0.347 	0.115 	0.297 	0.527 
003631 	0.346 	0.119 	0.298 	0.530 
003632 	0.339 	0.125 	0.300 	0.533 
003633 	0.333 	0.128 	0.301 	0.535 
003634 	0.329 	0.132 	0.301 	0.536 
003635 	0.327 	0.135 	0.301 	0.536 
003636 	0.326 	0.137 	0.303 	0.538 
003637 	0.323 	0.135 	0.307 	0.546 
003638 	0.322 	0.134 	0.309 	0.549 
003639 	0.321 	0.134 	0.310 	0.552 
003640 	0.321 	0.135 	0.310 	0.552 
003641 	0.320 	0.138 	0.312 	0.556 
003642 	0.319 	0.138 	0.313 	0.557 
003643 	0.319 	0.138 	0.313 	0.557 
003644 	0.319 	0.138 	0.313 	0.557 
003645 	0.320 	0.140 	0.313 	0.557 
003646 	0.320 	0.146 	0.313 	0.557 
003647 	0.320 	0.149 	0.313 	0.557 
003648 	0.320 	0.152 	0.313 	0.557 
003649 	0.323 	0.153 	0.312 	0.556 
003650 	0.325 	0.153 	0.312 	0.556 
003651 	0.325 	0.153 	0.312 	0.556 
003652 	0.328 	0.156 	0.309 	0.549 
003653 	0.328 	0.156 	0.308 	0.548 
003654 	0.328 	0.157 	0.308 	0.548 
003655 	0.328 	0.158 	0.308 	0.548 
003656 	0.328 	0.158 	0.308 	0.548 
003657 	0.328 	0.159 	0.308 	0.548 
003658 	0.328 	0.161 	0.308 	0.548 
003659 	0.327 	0.166 	0.310 	0.551 
003660 	0.326 	0.171 	0.312 	0.556 
003661 	0.324 	0.177 	0.315 	0.559 
003662 	0.324 	0.182 	0.315 	0.559 
003663 	0.324 	0.182 	0.315 	0.560 
003664 	0.323 	0.181 	0.316 	0.562 
003665 	0.323 	0.182 	0.316 	0.562 
003666 	0.322 	0.182 	0.316 	0.562 
003667 	0.322 	0.182 	0.316 	0.562 
003668 	0.321 	0.182 	0.317 	0.563 
003669 	0.320 	0.182 	0.316 	0.562 
003670 	0.321 	0.183 	0.315 	0.560 
003671 	0.321 	0.182 	0.315 	0.560 
