Identity  : 	id08374
Reference : 	L_7ejTiGyb0
Offset    : 	0
FV Conf   : 	17.542	(1)
ASD Conf  : 	6.592

FRAME 	X 	Y 	W 	H 
003815 	0.363 	0.119 	0.301 	0.535 
003816 	0.364 	0.120 	0.301 	0.536 
003817 	0.365 	0.121 	0.301 	0.536 
003818 	0.365 	0.121 	0.301 	0.536 
003819 	0.365 	0.121 	0.301 	0.536 
003820 	0.365 	0.121 	0.301 	0.536 
003821 	0.366 	0.121 	0.301 	0.536 
003822 	0.366 	0.121 	0.301 	0.536 
003823 	0.366 	0.120 	0.301 	0.536 
003824 	0.367 	0.121 	0.301 	0.535 
003825 	0.367 	0.120 	0.301 	0.535 
003826 	0.366 	0.120 	0.301 	0.536 
003827 	0.366 	0.120 	0.301 	0.536 
003828 	0.366 	0.120 	0.301 	0.536 
003829 	0.366 	0.120 	0.301 	0.535 
003830 	0.366 	0.120 	0.301 	0.535 
003831 	0.367 	0.121 	0.300 	0.533 
003832 	0.365 	0.125 	0.300 	0.533 
003833 	0.362 	0.125 	0.299 	0.531 
003834 	0.359 	0.129 	0.299 	0.531 
003835 	0.356 	0.132 	0.295 	0.525 
003836 	0.351 	0.136 	0.294 	0.522 
003837 	0.349 	0.143 	0.293 	0.521 
003838 	0.349 	0.146 	0.293 	0.521 
003839 	0.348 	0.147 	0.293 	0.521 
003840 	0.348 	0.147 	0.292 	0.520 
003841 	0.348 	0.149 	0.292 	0.520 
003842 	0.347 	0.149 	0.293 	0.521 
003843 	0.345 	0.149 	0.294 	0.522 
003844 	0.345 	0.149 	0.294 	0.523 
003845 	0.344 	0.151 	0.294 	0.523 
003846 	0.342 	0.151 	0.294 	0.523 
003847 	0.342 	0.151 	0.294 	0.523 
003848 	0.343 	0.152 	0.293 	0.521 
003849 	0.342 	0.156 	0.294 	0.523 
003850 	0.340 	0.155 	0.295 	0.525 
003851 	0.340 	0.155 	0.295 	0.525 
003852 	0.340 	0.155 	0.295 	0.525 
003853 	0.339 	0.155 	0.295 	0.525 
003854 	0.339 	0.154 	0.297 	0.527 
003855 	0.338 	0.154 	0.297 	0.528 
003856 	0.338 	0.142 	0.298 	0.530 
003857 	0.337 	0.140 	0.299 	0.532 
003858 	0.336 	0.137 	0.300 	0.533 
003859 	0.335 	0.134 	0.301 	0.535 
003860 	0.335 	0.132 	0.301 	0.535 
003861 	0.334 	0.130 	0.301 	0.535 
003862 	0.333 	0.129 	0.301 	0.536 
003863 	0.332 	0.128 	0.303 	0.540 
003864 	0.332 	0.128 	0.304 	0.541 
003865 	0.332 	0.128 	0.303 	0.540 
003866 	0.332 	0.127 	0.303 	0.540 
003867 	0.332 	0.127 	0.303 	0.540 
003868 	0.335 	0.127 	0.301 	0.535 
003869 	0.335 	0.126 	0.301 	0.535 
003870 	0.336 	0.125 	0.300 	0.533 
003871 	0.338 	0.122 	0.300 	0.533 
003872 	0.340 	0.115 	0.300 	0.533 
003873 	0.339 	0.115 	0.301 	0.535 
003874 	0.340 	0.114 	0.300 	0.533 
003875 	0.342 	0.115 	0.298 	0.530 
003876 	0.346 	0.115 	0.298 	0.530 
003877 	0.352 	0.114 	0.298 	0.530 
003878 	0.355 	0.113 	0.298 	0.530 
003879 	0.357 	0.108 	0.300 	0.533 
003880 	0.358 	0.106 	0.303 	0.538 
003881 	0.362 	0.106 	0.303 	0.538 
003882 	0.363 	0.106 	0.303 	0.538 
003883 	0.363 	0.105 	0.303 	0.538 
003884 	0.365 	0.106 	0.299 	0.532 
003885 	0.366 	0.106 	0.299 	0.532 
003886 	0.366 	0.106 	0.299 	0.532 
003887 	0.364 	0.105 	0.303 	0.538 
003888 	0.364 	0.107 	0.303 	0.538 
003889 	0.364 	0.108 	0.303 	0.538 
003890 	0.364 	0.107 	0.304 	0.541 
003891 	0.364 	0.107 	0.304 	0.541 
003892 	0.364 	0.107 	0.304 	0.541 
003893 	0.363 	0.108 	0.304 	0.541 
003894 	0.362 	0.108 	0.306 	0.543 
003895 	0.362 	0.111 	0.306 	0.544 
003896 	0.361 	0.127 	0.308 	0.547 
003897 	0.360 	0.134 	0.308 	0.547 
003898 	0.360 	0.135 	0.308 	0.547 
003899 	0.359 	0.135 	0.308 	0.547 
003900 	0.358 	0.143 	0.310 	0.552 
003901 	0.354 	0.140 	0.315 	0.560 
003902 	0.352 	0.138 	0.319 	0.567 
003903 	0.352 	0.138 	0.319 	0.567 
003904 	0.351 	0.138 	0.319 	0.567 
003905 	0.350 	0.138 	0.319 	0.567 
003906 	0.344 	0.136 	0.319 	0.567 
003907 	0.342 	0.136 	0.319 	0.567 
003908 	0.340 	0.138 	0.316 	0.562 
003909 	0.336 	0.138 	0.315 	0.560 
003910 	0.333 	0.139 	0.313 	0.557 
003911 	0.333 	0.140 	0.312 	0.554 
003912 	0.333 	0.140 	0.312 	0.554 
003913 	0.333 	0.140 	0.312 	0.554 
003914 	0.332 	0.142 	0.312 	0.554 
003915 	0.332 	0.146 	0.311 	0.553 
003916 	0.333 	0.166 	0.310 	0.551 
003917 	0.333 	0.175 	0.310 	0.551 
003918 	0.333 	0.180 	0.310 	0.551 
003919 	0.333 	0.181 	0.310 	0.551 
003920 	0.333 	0.182 	0.310 	0.551 
003921 	0.332 	0.181 	0.312 	0.554 
003922 	0.332 	0.183 	0.312 	0.554 
003923 	0.332 	0.183 	0.312 	0.554 
003924 	0.332 	0.183 	0.312 	0.554 
003925 	0.332 	0.183 	0.312 	0.554 
