Identity  : 	id08374
Reference : 	L_7ejTiGyb0
Offset    : 	0
FV Conf   : 	16.865	(1)
ASD Conf  : 	4.413

FRAME 	X 	Y 	W 	H 
002397 	0.305 	0.213 	0.308 	0.547 
002398 	0.306 	0.213 	0.308 	0.547 
002399 	0.306 	0.212 	0.308 	0.548 
002400 	0.305 	0.211 	0.311 	0.553 
002401 	0.305 	0.211 	0.311 	0.553 
002402 	0.305 	0.210 	0.311 	0.553 
002403 	0.305 	0.208 	0.311 	0.553 
002404 	0.306 	0.207 	0.311 	0.553 
002405 	0.306 	0.206 	0.311 	0.553 
002406 	0.306 	0.202 	0.311 	0.553 
002407 	0.315 	0.205 	0.297 	0.528 
002408 	0.318 	0.204 	0.297 	0.528 
002409 	0.319 	0.204 	0.297 	0.528 
002410 	0.321 	0.203 	0.297 	0.528 
002411 	0.323 	0.203 	0.297 	0.528 
002412 	0.323 	0.203 	0.297 	0.528 
002413 	0.324 	0.203 	0.297 	0.528 
002414 	0.324 	0.204 	0.297 	0.528 
002415 	0.324 	0.204 	0.297 	0.528 
002416 	0.324 	0.205 	0.297 	0.528 
002417 	0.325 	0.206 	0.297 	0.528 
002418 	0.325 	0.209 	0.297 	0.528 
002419 	0.325 	0.210 	0.297 	0.528 
002420 	0.325 	0.212 	0.297 	0.528 
002421 	0.325 	0.215 	0.297 	0.528 
002422 	0.325 	0.215 	0.297 	0.527 
002423 	0.326 	0.216 	0.296 	0.526 
002424 	0.327 	0.218 	0.294 	0.523 
002425 	0.327 	0.219 	0.294 	0.523 
002426 	0.327 	0.220 	0.294 	0.523 
002427 	0.326 	0.221 	0.296 	0.526 
002428 	0.326 	0.221 	0.296 	0.526 
002429 	0.326 	0.221 	0.296 	0.526 
002430 	0.326 	0.221 	0.297 	0.527 
002431 	0.326 	0.220 	0.297 	0.528 
002432 	0.326 	0.221 	0.297 	0.527 
002433 	0.326 	0.221 	0.297 	0.527 
002434 	0.325 	0.221 	0.298 	0.530 
002435 	0.324 	0.221 	0.298 	0.530 
002436 	0.323 	0.220 	0.298 	0.530 
002437 	0.323 	0.220 	0.298 	0.530 
002438 	0.324 	0.220 	0.297 	0.527 
002439 	0.324 	0.220 	0.297 	0.527 
002440 	0.324 	0.220 	0.297 	0.527 
002441 	0.324 	0.220 	0.297 	0.527 
002442 	0.324 	0.220 	0.297 	0.527 
002443 	0.324 	0.220 	0.297 	0.527 
002444 	0.324 	0.220 	0.297 	0.527 
002445 	0.322 	0.218 	0.300 	0.533 
002446 	0.322 	0.218 	0.299 	0.532 
002447 	0.323 	0.218 	0.298 	0.530 
002448 	0.323 	0.218 	0.298 	0.530 
002449 	0.322 	0.217 	0.299 	0.532 
002450 	0.322 	0.216 	0.300 	0.533 
002451 	0.321 	0.214 	0.301 	0.536 
002452 	0.321 	0.213 	0.302 	0.537 
002453 	0.320 	0.210 	0.303 	0.538 
002454 	0.320 	0.208 	0.303 	0.540 
002455 	0.317 	0.206 	0.307 	0.546 
002456 	0.319 	0.204 	0.303 	0.540 
002457 	0.318 	0.200 	0.304 	0.541 
002458 	0.318 	0.197 	0.305 	0.542 
002459 	0.317 	0.194 	0.307 	0.546 
002460 	0.317 	0.193 	0.307 	0.546 
002461 	0.317 	0.185 	0.307 	0.546 
002462 	0.317 	0.183 	0.307 	0.546 
002463 	0.322 	0.183 	0.305 	0.542 
002464 	0.324 	0.182 	0.304 	0.541 
002465 	0.324 	0.181 	0.304 	0.541 
002466 	0.326 	0.174 	0.304 	0.541 
002467 	0.327 	0.173 	0.304 	0.541 
002468 	0.328 	0.172 	0.304 	0.541 
002469 	0.328 	0.169 	0.304 	0.541 
002470 	0.327 	0.168 	0.305 	0.542 
002471 	0.327 	0.168 	0.306 	0.544 
002472 	0.327 	0.168 	0.306 	0.544 
002473 	0.327 	0.168 	0.306 	0.544 
002474 	0.326 	0.168 	0.306 	0.544 
002475 	0.326 	0.166 	0.306 	0.544 
002476 	0.326 	0.161 	0.306 	0.544 
002477 	0.325 	0.160 	0.306 	0.544 
002478 	0.326 	0.162 	0.303 	0.538 
002479 	0.324 	0.171 	0.303 	0.538 
002480 	0.322 	0.172 	0.303 	0.538 
002481 	0.319 	0.174 	0.303 	0.538 
002482 	0.319 	0.174 	0.302 	0.537 
002483 	0.318 	0.177 	0.298 	0.530 
002484 	0.316 	0.175 	0.298 	0.530 
002485 	0.313 	0.175 	0.298 	0.530 
002486 	0.310 	0.175 	0.298 	0.530 
002487 	0.307 	0.174 	0.300 	0.533 
002488 	0.306 	0.178 	0.301 	0.535 
002489 	0.304 	0.177 	0.302 	0.537 
002490 	0.304 	0.178 	0.302 	0.537 
002491 	0.304 	0.180 	0.302 	0.537 
002492 	0.304 	0.181 	0.302 	0.537 
002493 	0.304 	0.181 	0.302 	0.537 
002494 	0.305 	0.183 	0.301 	0.535 
002495 	0.304 	0.184 	0.301 	0.535 
002496 	0.304 	0.185 	0.301 	0.535 
002497 	0.302 	0.185 	0.301 	0.535 
002498 	0.303 	0.186 	0.300 	0.533 
002499 	0.303 	0.191 	0.300 	0.533 
002500 	0.304 	0.192 	0.299 	0.531 
002501 	0.304 	0.193 	0.298 	0.530 
002502 	0.304 	0.194 	0.298 	0.530 
002503 	0.304 	0.195 	0.298 	0.530 
002504 	0.303 	0.195 	0.299 	0.531 
002505 	0.303 	0.196 	0.300 	0.533 
002506 	0.302 	0.196 	0.300 	0.533 
002507 	0.301 	0.196 	0.301 	0.535 
002508 	0.298 	0.197 	0.301 	0.535 
002509 	0.294 	0.203 	0.302 	0.537 
002510 	0.293 	0.204 	0.303 	0.540 
002511 	0.293 	0.206 	0.303 	0.540 
002512 	0.293 	0.206 	0.303 	0.540 
002513 	0.293 	0.206 	0.303 	0.540 
002514 	0.293 	0.206 	0.303 	0.540 
002515 	0.293 	0.206 	0.303 	0.540 
002516 	0.293 	0.206 	0.303 	0.540 
002517 	0.293 	0.206 	0.303 	0.540 
002518 	0.294 	0.206 	0.303 	0.540 
002519 	0.295 	0.210 	0.303 	0.540 
002520 	0.294 	0.208 	0.306 	0.544 
