Identity  : 	id08374
Reference : 	L_7ejTiGyb0
Offset    : 	0
FV Conf   : 	18.483	(1)
ASD Conf  : 	3.501

FRAME 	X 	Y 	W 	H 
005207 	0.421 	0.173 	0.328 	0.583 
005208 	0.421 	0.170 	0.328 	0.583 
005209 	0.421 	0.170 	0.328 	0.583 
005210 	0.422 	0.169 	0.328 	0.583 
005211 	0.424 	0.166 	0.328 	0.583 
005212 	0.424 	0.165 	0.328 	0.583 
005213 	0.424 	0.165 	0.328 	0.583 
005214 	0.426 	0.164 	0.324 	0.577 
005215 	0.426 	0.158 	0.323 	0.574 
005216 	0.428 	0.152 	0.319 	0.568 
005217 	0.434 	0.147 	0.308 	0.548 
005218 	0.435 	0.147 	0.305 	0.542 
005219 	0.435 	0.147 	0.303 	0.540 
005220 	0.434 	0.147 	0.303 	0.540 
005221 	0.427 	0.147 	0.303 	0.540 
005222 	0.422 	0.147 	0.303 	0.538 
005223 	0.422 	0.146 	0.302 	0.537 
005224 	0.419 	0.146 	0.302 	0.537 
005225 	0.415 	0.146 	0.302 	0.537 
005226 	0.405 	0.146 	0.302 	0.537 
005227 	0.401 	0.146 	0.302 	0.537 
005228 	0.395 	0.146 	0.302 	0.537 
005229 	0.390 	0.146 	0.302 	0.537 
005230 	0.387 	0.146 	0.303 	0.538 
005231 	0.377 	0.151 	0.305 	0.542 
005232 	0.373 	0.160 	0.305 	0.542 
005233 	0.367 	0.169 	0.305 	0.542 
005234 	0.364 	0.182 	0.301 	0.536 
005235 	0.358 	0.190 	0.301 	0.536 
005236 	0.347 	0.193 	0.301 	0.536 
005237 	0.343 	0.193 	0.302 	0.537 
005238 	0.334 	0.193 	0.305 	0.542 
005239 	0.328 	0.192 	0.308 	0.547 
005240 	0.326 	0.192 	0.308 	0.547 
005241 	0.324 	0.194 	0.305 	0.542 
005242 	0.322 	0.197 	0.303 	0.538 
005243 	0.318 	0.203 	0.303 	0.538 
005244 	0.315 	0.209 	0.303 	0.538 
005245 	0.313 	0.209 	0.303 	0.538 
005246 	0.306 	0.208 	0.305 	0.542 
005247 	0.302 	0.208 	0.307 	0.546 
005248 	0.302 	0.211 	0.308 	0.547 
005249 	0.300 	0.211 	0.308 	0.548 
005250 	0.298 	0.210 	0.309 	0.549 
005251 	0.298 	0.210 	0.309 	0.549 
005252 	0.297 	0.209 	0.311 	0.553 
005253 	0.297 	0.206 	0.311 	0.553 
005254 	0.296 	0.205 	0.312 	0.556 
005255 	0.296 	0.205 	0.313 	0.557 
005256 	0.296 	0.202 	0.313 	0.557 
005257 	0.296 	0.200 	0.313 	0.557 
005258 	0.295 	0.200 	0.314 	0.558 
005259 	0.295 	0.200 	0.314 	0.558 
005260 	0.295 	0.199 	0.315 	0.560 
005261 	0.295 	0.199 	0.315 	0.560 
005262 	0.295 	0.199 	0.315 	0.560 
005263 	0.293 	0.198 	0.316 	0.562 
005264 	0.290 	0.201 	0.316 	0.562 
005265 	0.289 	0.204 	0.317 	0.563 
005266 	0.289 	0.204 	0.317 	0.563 
005267 	0.289 	0.204 	0.317 	0.563 
005268 	0.288 	0.203 	0.319 	0.567 
005269 	0.288 	0.203 	0.319 	0.568 
005270 	0.287 	0.202 	0.322 	0.572 
005271 	0.287 	0.202 	0.322 	0.572 
005272 	0.293 	0.198 	0.322 	0.572 
005273 	0.294 	0.197 	0.322 	0.572 
005274 	0.301 	0.194 	0.322 	0.572 
005275 	0.311 	0.185 	0.322 	0.573 
005276 	0.328 	0.185 	0.322 	0.573 
005277 	0.340 	0.185 	0.322 	0.573 
005278 	0.350 	0.185 	0.322 	0.572 
005279 	0.361 	0.186 	0.320 	0.569 
005280 	0.370 	0.186 	0.319 	0.568 
005281 	0.395 	0.186 	0.320 	0.569 
005282 	0.406 	0.187 	0.319 	0.567 
005283 	0.417 	0.187 	0.319 	0.567 
005284 	0.426 	0.187 	0.319 	0.567 
005285 	0.429 	0.187 	0.319 	0.567 
005286 	0.444 	0.187 	0.319 	0.567 
005287 	0.450 	0.187 	0.319 	0.567 
005288 	0.454 	0.181 	0.319 	0.567 
005289 	0.459 	0.175 	0.319 	0.567 
005290 	0.465 	0.154 	0.319 	0.567 
005291 	0.476 	0.123 	0.320 	0.569 
005292 	0.477 	0.108 	0.322 	0.572 
005293 	0.477 	0.108 	0.322 	0.573 
005294 	0.477 	0.108 	0.322 	0.573 
005295 	0.476 	0.106 	0.324 	0.577 
005296 	0.475 	0.105 	0.326 	0.580 
005297 	0.474 	0.105 	0.327 	0.581 
005298 	0.474 	0.105 	0.327 	0.581 
005299 	0.470 	0.121 	0.326 	0.580 
005300 	0.468 	0.126 	0.326 	0.580 
005301 	0.456 	0.130 	0.326 	0.580 
005302 	0.450 	0.133 	0.326 	0.580 
005303 	0.441 	0.137 	0.326 	0.580 
005304 	0.435 	0.141 	0.324 	0.575 
005305 	0.428 	0.144 	0.322 	0.572 
005306 	0.416 	0.147 	0.321 	0.570 
005307 	0.409 	0.158 	0.315 	0.560 
005308 	0.400 	0.159 	0.315 	0.560 
005309 	0.392 	0.162 	0.312 	0.556 
005310 	0.384 	0.161 	0.311 	0.553 
005311 	0.375 	0.151 	0.310 	0.551 
005312 	0.367 	0.152 	0.305 	0.542 
