Identity  : 	id08374
Reference : 	L_7ejTiGyb0
Offset    : 	0
FV Conf   : 	17.994	(1)
ASD Conf  : 	5.050

FRAME 	X 	Y 	W 	H 
005796 	0.282 	0.236 	0.324 	0.575 
005797 	0.283 	0.237 	0.324 	0.575 
005798 	0.283 	0.239 	0.324 	0.575 
005799 	0.285 	0.242 	0.324 	0.575 
005800 	0.285 	0.242 	0.324 	0.577 
005801 	0.288 	0.245 	0.324 	0.577 
005802 	0.289 	0.247 	0.324 	0.577 
005803 	0.291 	0.248 	0.324 	0.577 
005804 	0.291 	0.253 	0.325 	0.578 
005805 	0.291 	0.256 	0.325 	0.578 
005806 	0.293 	0.261 	0.324 	0.577 
005807 	0.293 	0.261 	0.324 	0.575 
005808 	0.293 	0.261 	0.324 	0.575 
005809 	0.293 	0.260 	0.326 	0.579 
005810 	0.293 	0.260 	0.326 	0.579 
005811 	0.293 	0.260 	0.326 	0.579 
005812 	0.293 	0.259 	0.326 	0.580 
005813 	0.293 	0.254 	0.326 	0.580 
005814 	0.294 	0.247 	0.326 	0.580 
005815 	0.295 	0.241 	0.327 	0.581 
005816 	0.297 	0.230 	0.328 	0.584 
005817 	0.299 	0.218 	0.328 	0.584 
005818 	0.300 	0.209 	0.329 	0.585 
005819 	0.301 	0.202 	0.329 	0.585 
005820 	0.302 	0.196 	0.330 	0.586 
005821 	0.304 	0.187 	0.330 	0.586 
005822 	0.309 	0.185 	0.330 	0.586 
005823 	0.309 	0.185 	0.330 	0.586 
005824 	0.310 	0.182 	0.332 	0.590 
005825 	0.311 	0.182 	0.332 	0.590 
005826 	0.312 	0.182 	0.332 	0.590 
005827 	0.313 	0.182 	0.332 	0.590 
005828 	0.313 	0.182 	0.332 	0.590 
005829 	0.315 	0.182 	0.330 	0.586 
005830 	0.315 	0.182 	0.330 	0.586 
005831 	0.319 	0.186 	0.322 	0.573 
005832 	0.320 	0.186 	0.321 	0.570 
005833 	0.323 	0.189 	0.315 	0.559 
005834 	0.323 	0.188 	0.315 	0.559 
005835 	0.324 	0.188 	0.315 	0.559 
005836 	0.324 	0.188 	0.315 	0.559 
005837 	0.324 	0.188 	0.315 	0.559 
005838 	0.324 	0.188 	0.315 	0.559 
005839 	0.325 	0.188 	0.314 	0.558 
005840 	0.329 	0.188 	0.315 	0.559 
005841 	0.333 	0.188 	0.314 	0.558 
005842 	0.335 	0.187 	0.314 	0.558 
005843 	0.337 	0.187 	0.314 	0.558 
005844 	0.340 	0.186 	0.315 	0.559 
005845 	0.343 	0.186 	0.315 	0.559 
005846 	0.345 	0.185 	0.315 	0.560 
005847 	0.344 	0.181 	0.319 	0.567 
005848 	0.344 	0.181 	0.319 	0.568 
005849 	0.344 	0.181 	0.320 	0.569 
005850 	0.344 	0.181 	0.320 	0.569 
005851 	0.345 	0.181 	0.320 	0.569 
005852 	0.346 	0.181 	0.320 	0.569 
005853 	0.345 	0.180 	0.321 	0.570 
005854 	0.345 	0.179 	0.322 	0.572 
005855 	0.346 	0.179 	0.322 	0.572 
005856 	0.346 	0.179 	0.322 	0.572 
005857 	0.346 	0.178 	0.322 	0.572 
005858 	0.346 	0.178 	0.322 	0.572 
005859 	0.346 	0.178 	0.322 	0.572 
005860 	0.346 	0.178 	0.322 	0.572 
005861 	0.346 	0.178 	0.322 	0.572 
005862 	0.345 	0.180 	0.322 	0.572 
005863 	0.345 	0.180 	0.321 	0.570 
005864 	0.346 	0.180 	0.318 	0.565 
005865 	0.346 	0.182 	0.314 	0.558 
005866 	0.340 	0.182 	0.314 	0.558 
005867 	0.338 	0.184 	0.314 	0.558 
005868 	0.335 	0.185 	0.314 	0.558 
005869 	0.332 	0.185 	0.314 	0.558 
005870 	0.329 	0.185 	0.314 	0.558 
005871 	0.326 	0.185 	0.314 	0.558 
005872 	0.326 	0.184 	0.314 	0.558 
005873 	0.326 	0.183 	0.314 	0.558 
005874 	0.326 	0.182 	0.314 	0.558 
005875 	0.326 	0.180 	0.314 	0.558 
005876 	0.325 	0.180 	0.315 	0.559 
005877 	0.323 	0.178 	0.315 	0.560 
005878 	0.323 	0.179 	0.315 	0.560 
005879 	0.323 	0.179 	0.315 	0.560 
005880 	0.322 	0.179 	0.316 	0.562 
005881 	0.323 	0.179 	0.315 	0.560 
005882 	0.323 	0.178 	0.315 	0.560 
005883 	0.323 	0.178 	0.315 	0.559 
005884 	0.323 	0.179 	0.314 	0.558 
