Identity  : 	id08374
Reference : 	L_7ejTiGyb0
Offset    : 	0
FV Conf   : 	17.848	(1)
ASD Conf  : 	5.350

FRAME 	X 	Y 	W 	H 
007873 	0.295 	0.129 	0.325 	0.578 
007874 	0.295 	0.131 	0.329 	0.585 
007875 	0.293 	0.130 	0.331 	0.589 
007876 	0.293 	0.131 	0.333 	0.591 
007877 	0.293 	0.131 	0.332 	0.590 
007878 	0.293 	0.131 	0.331 	0.589 
007879 	0.295 	0.133 	0.329 	0.585 
007880 	0.297 	0.135 	0.325 	0.578 
007881 	0.297 	0.136 	0.324 	0.575 
007882 	0.298 	0.139 	0.322 	0.572 
007883 	0.298 	0.140 	0.322 	0.572 
007884 	0.298 	0.143 	0.322 	0.572 
007885 	0.298 	0.143 	0.322 	0.572 
007886 	0.297 	0.144 	0.322 	0.572 
007887 	0.297 	0.148 	0.316 	0.562 
007888 	0.297 	0.149 	0.316 	0.562 
007889 	0.296 	0.150 	0.316 	0.562 
007890 	0.296 	0.152 	0.315 	0.559 
007891 	0.292 	0.153 	0.315 	0.559 
007892 	0.290 	0.152 	0.316 	0.562 
007893 	0.288 	0.155 	0.317 	0.564 
007894 	0.287 	0.158 	0.318 	0.565 
007895 	0.286 	0.158 	0.318 	0.565 
007896 	0.282 	0.163 	0.318 	0.565 
007897 	0.276 	0.165 	0.322 	0.572 
007898 	0.276 	0.166 	0.323 	0.574 
007899 	0.276 	0.167 	0.323 	0.574 
007900 	0.274 	0.169 	0.326 	0.579 
007901 	0.274 	0.173 	0.326 	0.579 
007902 	0.274 	0.175 	0.326 	0.579 
007903 	0.274 	0.178 	0.326 	0.579 
007904 	0.276 	0.181 	0.326 	0.579 
007905 	0.281 	0.183 	0.326 	0.579 
007906 	0.303 	0.188 	0.323 	0.574 
007907 	0.315 	0.194 	0.313 	0.557 
007908 	0.324 	0.194 	0.313 	0.557 
007909 	0.326 	0.194 	0.313 	0.557 
007910 	0.331 	0.194 	0.313 	0.557 
007911 	0.342 	0.194 	0.313 	0.557 
007912 	0.343 	0.194 	0.313 	0.557 
007913 	0.343 	0.192 	0.313 	0.557 
007914 	0.339 	0.184 	0.320 	0.569 
007915 	0.339 	0.183 	0.320 	0.569 
007916 	0.339 	0.176 	0.320 	0.569 
007917 	0.339 	0.175 	0.320 	0.569 
007918 	0.339 	0.172 	0.321 	0.570 
007919 	0.333 	0.168 	0.328 	0.584 
007920 	0.330 	0.167 	0.328 	0.584 
007921 	0.325 	0.167 	0.328 	0.584 
007922 	0.325 	0.171 	0.321 	0.570 
007923 	0.325 	0.171 	0.320 	0.569 
007924 	0.319 	0.172 	0.317 	0.564 
007925 	0.318 	0.172 	0.317 	0.563 
007926 	0.308 	0.169 	0.317 	0.563 
007927 	0.307 	0.166 	0.316 	0.562 
007928 	0.307 	0.162 	0.317 	0.563 
007929 	0.307 	0.160 	0.317 	0.563 
007930 	0.307 	0.160 	0.317 	0.563 
007931 	0.308 	0.160 	0.315 	0.560 
007932 	0.308 	0.158 	0.315 	0.560 
007933 	0.308 	0.158 	0.315 	0.559 
007934 	0.310 	0.157 	0.314 	0.558 
007935 	0.310 	0.157 	0.315 	0.559 
007936 	0.311 	0.156 	0.315 	0.560 
007937 	0.312 	0.156 	0.315 	0.560 
007938 	0.311 	0.155 	0.317 	0.563 
007939 	0.312 	0.154 	0.317 	0.564 
007940 	0.312 	0.153 	0.319 	0.567 
007941 	0.315 	0.153 	0.319 	0.567 
007942 	0.316 	0.153 	0.319 	0.567 
007943 	0.318 	0.153 	0.319 	0.567 
007944 	0.319 	0.154 	0.319 	0.567 
007945 	0.319 	0.153 	0.320 	0.569 
007946 	0.317 	0.156 	0.325 	0.578 
007947 	0.316 	0.156 	0.326 	0.580 
007948 	0.314 	0.154 	0.332 	0.590 
007949 	0.314 	0.153 	0.333 	0.593 
007950 	0.314 	0.154 	0.333 	0.593 
007951 	0.314 	0.154 	0.333 	0.593 
007952 	0.314 	0.154 	0.333 	0.593 
007953 	0.315 	0.155 	0.332 	0.590 
007954 	0.316 	0.157 	0.329 	0.585 
007955 	0.318 	0.158 	0.326 	0.580 
007956 	0.318 	0.156 	0.325 	0.578 
007957 	0.321 	0.158 	0.321 	0.570 
007958 	0.322 	0.158 	0.317 	0.564 
007959 	0.323 	0.159 	0.316 	0.562 
007960 	0.323 	0.155 	0.316 	0.562 
007961 	0.323 	0.146 	0.316 	0.562 
007962 	0.324 	0.137 	0.316 	0.562 
007963 	0.325 	0.133 	0.315 	0.559 
007964 	0.324 	0.131 	0.316 	0.562 
007965 	0.325 	0.131 	0.316 	0.562 
007966 	0.328 	0.131 	0.316 	0.562 
007967 	0.329 	0.132 	0.315 	0.560 
007968 	0.330 	0.132 	0.315 	0.559 
007969 	0.333 	0.135 	0.309 	0.549 
007970 	0.333 	0.135 	0.310 	0.551 
007971 	0.334 	0.136 	0.310 	0.551 
007972 	0.334 	0.136 	0.310 	0.551 
007973 	0.334 	0.138 	0.309 	0.549 
007974 	0.335 	0.139 	0.309 	0.549 
007975 	0.335 	0.141 	0.309 	0.549 
