Identity  : 	id08374
Reference : 	L_7ejTiGyb0
Offset    : 	1
FV Conf   : 	17.616	(1)
ASD Conf  : 	4.771

FRAME 	X 	Y 	W 	H 
004668 	0.684 	0.222 	0.122 	0.216 
004669 	0.682 	0.224 	0.122 	0.216 
004670 	0.681 	0.226 	0.124 	0.220 
004671 	0.679 	0.230 	0.124 	0.220 
004672 	0.678 	0.230 	0.124 	0.220 
004673 	0.678 	0.230 	0.124 	0.220 
004674 	0.677 	0.231 	0.125 	0.222 
004675 	0.677 	0.231 	0.125 	0.222 
004676 	0.674 	0.231 	0.130 	0.231 
004677 	0.674 	0.233 	0.131 	0.232 
004678 	0.674 	0.236 	0.131 	0.232 
004679 	0.674 	0.236 	0.131 	0.232 
004680 	0.674 	0.238 	0.131 	0.232 
004681 	0.674 	0.239 	0.131 	0.232 
004682 	0.674 	0.240 	0.131 	0.232 
004683 	0.675 	0.243 	0.131 	0.232 
004684 	0.675 	0.247 	0.131 	0.232 
004685 	0.677 	0.248 	0.131 	0.232 
004686 	0.679 	0.250 	0.131 	0.232 
004687 	0.679 	0.251 	0.131 	0.232 
004688 	0.680 	0.252 	0.129 	0.230 
004689 	0.680 	0.252 	0.129 	0.230 
004690 	0.681 	0.253 	0.128 	0.228 
004691 	0.682 	0.253 	0.128 	0.228 
004692 	0.682 	0.252 	0.129 	0.230 
004693 	0.683 	0.252 	0.129 	0.230 
004694 	0.683 	0.252 	0.129 	0.230 
004695 	0.683 	0.252 	0.129 	0.230 
004696 	0.683 	0.252 	0.129 	0.230 
004697 	0.683 	0.253 	0.128 	0.228 
004698 	0.684 	0.253 	0.128 	0.228 
004699 	0.684 	0.253 	0.128 	0.228 
004700 	0.684 	0.252 	0.128 	0.228 
004701 	0.683 	0.252 	0.129 	0.230 
004702 	0.683 	0.251 	0.129 	0.230 
004703 	0.683 	0.250 	0.129 	0.230 
004704 	0.683 	0.247 	0.129 	0.230 
004705 	0.683 	0.246 	0.129 	0.230 
004706 	0.682 	0.245 	0.129 	0.230 
004707 	0.682 	0.242 	0.130 	0.231 
004708 	0.680 	0.239 	0.132 	0.235 
004709 	0.678 	0.239 	0.133 	0.236 
004710 	0.676 	0.238 	0.133 	0.237 
004711 	0.672 	0.236 	0.135 	0.240 
004712 	0.672 	0.235 	0.135 	0.240 
004713 	0.672 	0.233 	0.135 	0.240 
004714 	0.672 	0.232 	0.135 	0.240 
004715 	0.671 	0.232 	0.135 	0.240 
004716 	0.670 	0.232 	0.135 	0.240 
004717 	0.670 	0.232 	0.135 	0.241 
004718 	0.670 	0.232 	0.135 	0.241 
004719 	0.670 	0.232 	0.135 	0.241 
004720 	0.670 	0.232 	0.135 	0.241 
004721 	0.670 	0.231 	0.135 	0.241 
004722 	0.668 	0.230 	0.138 	0.246 
004723 	0.668 	0.230 	0.138 	0.246 
004724 	0.668 	0.230 	0.138 	0.246 
004725 	0.668 	0.230 	0.138 	0.246 
004726 	0.668 	0.229 	0.139 	0.247 
004727 	0.668 	0.229 	0.139 	0.247 
004728 	0.668 	0.228 	0.139 	0.247 
004729 	0.669 	0.227 	0.139 	0.247 
004730 	0.669 	0.227 	0.139 	0.247 
004731 	0.669 	0.226 	0.139 	0.247 
004732 	0.670 	0.226 	0.139 	0.247 
004733 	0.673 	0.228 	0.136 	0.242 
004734 	0.675 	0.229 	0.134 	0.238 
004735 	0.676 	0.229 	0.134 	0.238 
004736 	0.679 	0.229 	0.134 	0.238 
004737 	0.679 	0.229 	0.134 	0.238 
004738 	0.680 	0.230 	0.134 	0.238 
004739 	0.681 	0.230 	0.134 	0.238 
004740 	0.682 	0.229 	0.134 	0.238 
004741 	0.685 	0.230 	0.133 	0.236 
004742 	0.686 	0.230 	0.133 	0.236 
004743 	0.686 	0.229 	0.134 	0.238 
004744 	0.687 	0.229 	0.134 	0.238 
004745 	0.687 	0.229 	0.134 	0.238 
004746 	0.689 	0.228 	0.134 	0.238 
004747 	0.690 	0.228 	0.134 	0.238 
004748 	0.690 	0.228 	0.133 	0.237 
004749 	0.691 	0.228 	0.133 	0.236 
004750 	0.693 	0.228 	0.133 	0.236 
004751 	0.694 	0.228 	0.133 	0.236 
004752 	0.695 	0.228 	0.133 	0.236 
004753 	0.695 	0.230 	0.133 	0.236 
004754 	0.695 	0.231 	0.133 	0.236 
004755 	0.696 	0.231 	0.133 	0.236 
004756 	0.696 	0.231 	0.133 	0.236 
004757 	0.696 	0.232 	0.133 	0.236 
004758 	0.696 	0.232 	0.133 	0.236 
004759 	0.696 	0.231 	0.133 	0.237 
004760 	0.696 	0.232 	0.133 	0.237 
004761 	0.697 	0.236 	0.133 	0.237 
004762 	0.698 	0.237 	0.133 	0.237 
004763 	0.699 	0.239 	0.133 	0.236 
