Identity  : 	id08374
Reference : 	Yh9O9ETuF_0
Offset    : 	1
FV Conf   : 	18.674	(1)
ASD Conf  : 	4.647

FRAME 	X 	Y 	W 	H 
001137 	0.435 	0.116 	0.140 	0.249 
001138 	0.435 	0.116 	0.141 	0.251 
001139 	0.436 	0.116 	0.142 	0.252 
001140 	0.436 	0.116 	0.142 	0.252 
001141 	0.436 	0.122 	0.142 	0.252 
001142 	0.436 	0.122 	0.142 	0.252 
001143 	0.436 	0.123 	0.142 	0.252 
001144 	0.436 	0.123 	0.142 	0.252 
001145 	0.436 	0.123 	0.142 	0.252 
001146 	0.437 	0.125 	0.140 	0.248 
001147 	0.437 	0.125 	0.139 	0.247 
001148 	0.437 	0.126 	0.138 	0.246 
001149 	0.439 	0.128 	0.135 	0.240 
001150 	0.441 	0.129 	0.131 	0.232 
001151 	0.444 	0.128 	0.124 	0.221 
001152 	0.445 	0.126 	0.123 	0.219 
001153 	0.445 	0.125 	0.123 	0.219 
001154 	0.446 	0.125 	0.122 	0.216 
001155 	0.446 	0.125 	0.122 	0.216 
001156 	0.446 	0.125 	0.122 	0.216 
001157 	0.448 	0.125 	0.122 	0.216 
001158 	0.448 	0.125 	0.122 	0.216 
001159 	0.448 	0.125 	0.123 	0.219 
001160 	0.448 	0.126 	0.123 	0.219 
001161 	0.448 	0.127 	0.123 	0.219 
001162 	0.447 	0.129 	0.126 	0.223 
001163 	0.447 	0.131 	0.128 	0.228 
001164 	0.447 	0.131 	0.130 	0.231 
001165 	0.446 	0.136 	0.131 	0.233 
001166 	0.451 	0.141 	0.138 	0.246 
001167 	0.452 	0.149 	0.138 	0.246 
001168 	0.455 	0.161 	0.138 	0.246 
001169 	0.454 	0.164 	0.140 	0.248 
001170 	0.454 	0.167 	0.141 	0.251 
001171 	0.454 	0.184 	0.141 	0.251 
001172 	0.455 	0.190 	0.141 	0.251 
001173 	0.457 	0.194 	0.140 	0.248 
001174 	0.459 	0.200 	0.140 	0.248 
001175 	0.460 	0.212 	0.138 	0.246 
001176 	0.463 	0.226 	0.136 	0.242 
001177 	0.466 	0.227 	0.136 	0.242 
001178 	0.467 	0.233 	0.135 	0.241 
001179 	0.468 	0.236 	0.135 	0.241 
001180 	0.469 	0.240 	0.135 	0.241 
001181 	0.469 	0.242 	0.136 	0.242 
001182 	0.470 	0.244 	0.136 	0.242 
001183 	0.471 	0.244 	0.136 	0.242 
001184 	0.471 	0.245 	0.136 	0.242 
001185 	0.471 	0.245 	0.137 	0.243 
001186 	0.469 	0.243 	0.140 	0.249 
001187 	0.470 	0.243 	0.140 	0.249 
001188 	0.470 	0.244 	0.140 	0.249 
001189 	0.470 	0.245 	0.140 	0.249 
001190 	0.470 	0.245 	0.140 	0.249 
001191 	0.470 	0.245 	0.140 	0.249 
001192 	0.470 	0.245 	0.140 	0.249 
001193 	0.470 	0.245 	0.140 	0.249 
001194 	0.470 	0.245 	0.140 	0.249 
001195 	0.470 	0.246 	0.140 	0.249 
001196 	0.472 	0.247 	0.138 	0.246 
001197 	0.472 	0.247 	0.138 	0.246 
001198 	0.472 	0.247 	0.138 	0.244 
001199 	0.472 	0.248 	0.137 	0.243 
001200 	0.472 	0.248 	0.137 	0.243 
001201 	0.473 	0.249 	0.136 	0.242 
001202 	0.473 	0.249 	0.136 	0.242 
001203 	0.474 	0.249 	0.135 	0.241 
001204 	0.474 	0.249 	0.135 	0.241 
001205 	0.474 	0.249 	0.135 	0.241 
001206 	0.475 	0.249 	0.135 	0.241 
001207 	0.475 	0.249 	0.135 	0.241 
001208 	0.476 	0.248 	0.135 	0.241 
001209 	0.476 	0.248 	0.135 	0.241 
001210 	0.476 	0.248 	0.135 	0.241 
001211 	0.476 	0.247 	0.137 	0.243 
001212 	0.476 	0.247 	0.137 	0.243 
001213 	0.476 	0.245 	0.140 	0.248 
001214 	0.476 	0.244 	0.140 	0.249 
001215 	0.477 	0.244 	0.141 	0.251 
001216 	0.477 	0.242 	0.141 	0.251 
001217 	0.478 	0.242 	0.141 	0.251 
001218 	0.478 	0.241 	0.142 	0.252 
001219 	0.478 	0.241 	0.142 	0.253 
001220 	0.478 	0.241 	0.142 	0.253 
001221 	0.478 	0.241 	0.142 	0.252 
001222 	0.478 	0.241 	0.142 	0.252 
001223 	0.478 	0.241 	0.141 	0.251 
001224 	0.478 	0.241 	0.141 	0.251 
001225 	0.478 	0.241 	0.141 	0.251 
001226 	0.478 	0.241 	0.141 	0.251 
001227 	0.478 	0.241 	0.141 	0.251 
001228 	0.478 	0.241 	0.142 	0.253 
001229 	0.478 	0.241 	0.142 	0.253 
001230 	0.477 	0.241 	0.143 	0.254 
001231 	0.477 	0.241 	0.143 	0.254 
001232 	0.478 	0.242 	0.141 	0.251 
001233 	0.479 	0.242 	0.141 	0.251 
001234 	0.479 	0.242 	0.141 	0.251 
001235 	0.480 	0.242 	0.141 	0.251 
001236 	0.480 	0.242 	0.141 	0.251 
001237 	0.480 	0.243 	0.141 	0.251 
001238 	0.480 	0.243 	0.141 	0.251 
001239 	0.480 	0.243 	0.141 	0.251 
001240 	0.480 	0.244 	0.141 	0.251 
001241 	0.480 	0.244 	0.141 	0.251 
