Identity  : 	id08374
Reference : 	Yh9O9ETuF_0
Offset    : 	1
FV Conf   : 	14.039	(1)
ASD Conf  : 	3.542

FRAME 	X 	Y 	W 	H 
005223 	0.418 	0.186 	0.151 	0.268 
005224 	0.418 	0.187 	0.151 	0.268 
005225 	0.418 	0.187 	0.151 	0.268 
005226 	0.419 	0.186 	0.151 	0.269 
005227 	0.419 	0.187 	0.151 	0.269 
005228 	0.419 	0.186 	0.153 	0.272 
005229 	0.419 	0.186 	0.153 	0.272 
005230 	0.419 	0.186 	0.153 	0.272 
005231 	0.420 	0.186 	0.153 	0.273 
005232 	0.421 	0.186 	0.153 	0.273 
005233 	0.421 	0.186 	0.153 	0.273 
005234 	0.421 	0.185 	0.154 	0.274 
005235 	0.421 	0.185 	0.154 	0.274 
005236 	0.421 	0.185 	0.154 	0.274 
005237 	0.420 	0.186 	0.155 	0.275 
005238 	0.421 	0.185 	0.154 	0.274 
005239 	0.420 	0.185 	0.154 	0.274 
005240 	0.420 	0.185 	0.154 	0.274 
005241 	0.418 	0.186 	0.153 	0.273 
005242 	0.417 	0.185 	0.154 	0.274 
005243 	0.416 	0.185 	0.154 	0.274 
005244 	0.415 	0.185 	0.154 	0.274 
005245 	0.415 	0.185 	0.154 	0.274 
005246 	0.414 	0.186 	0.153 	0.272 
005247 	0.413 	0.186 	0.152 	0.270 
005248 	0.413 	0.186 	0.152 	0.270 
005249 	0.413 	0.187 	0.151 	0.268 
005250 	0.413 	0.186 	0.151 	0.268 
005251 	0.412 	0.186 	0.151 	0.268 
005252 	0.412 	0.185 	0.151 	0.268 
005253 	0.411 	0.185 	0.151 	0.268 
005254 	0.410 	0.185 	0.151 	0.268 
005255 	0.410 	0.186 	0.150 	0.267 
005256 	0.410 	0.186 	0.150 	0.267 
005257 	0.410 	0.186 	0.149 	0.265 
005258 	0.410 	0.186 	0.149 	0.265 
005259 	0.411 	0.188 	0.148 	0.263 
005260 	0.411 	0.194 	0.148 	0.263 
005261 	0.411 	0.207 	0.147 	0.262 
005262 	0.415 	0.214 	0.146 	0.259 
005263 	0.418 	0.219 	0.145 	0.258 
005264 	0.420 	0.226 	0.145 	0.258 
005265 	0.421 	0.227 	0.145 	0.258 
005266 	0.423 	0.233 	0.145 	0.258 
005267 	0.424 	0.237 	0.144 	0.257 
005268 	0.425 	0.238 	0.144 	0.257 
005269 	0.425 	0.240 	0.144 	0.257 
005270 	0.426 	0.241 	0.144 	0.257 
005271 	0.430 	0.249 	0.144 	0.256 
005272 	0.432 	0.252 	0.144 	0.256 
