Identity  : 	id08374
Reference : 	Yh9O9ETuF_0
Offset    : 	1
FV Conf   : 	14.039	(1)
ASD Conf  : 	3.542

FRAME 	X 	Y 	W 	H 
005885 	0.400 	0.157 	0.145 	0.258 
005886 	0.409 	0.168 	0.145 	0.258 
005887 	0.414 	0.174 	0.144 	0.257 
005888 	0.419 	0.185 	0.144 	0.257 
005889 	0.424 	0.190 	0.145 	0.258 
005890 	0.429 	0.207 	0.145 	0.258 
005891 	0.440 	0.226 	0.145 	0.258 
005892 	0.444 	0.236 	0.145 	0.258 
005893 	0.448 	0.236 	0.145 	0.258 
005894 	0.453 	0.236 	0.146 	0.259 
005895 	0.456 	0.236 	0.146 	0.259 
005896 	0.463 	0.236 	0.146 	0.259 
005897 	0.465 	0.235 	0.147 	0.260 
005898 	0.465 	0.235 	0.147 	0.262 
005899 	0.464 	0.233 	0.150 	0.267 
005900 	0.464 	0.229 	0.150 	0.267 
005901 	0.464 	0.221 	0.150 	0.267 
005902 	0.464 	0.215 	0.150 	0.267 
005903 	0.464 	0.212 	0.150 	0.267 
005904 	0.463 	0.212 	0.149 	0.265 
005905 	0.460 	0.212 	0.150 	0.267 
005906 	0.460 	0.211 	0.151 	0.268 
005907 	0.459 	0.210 	0.152 	0.270 
005908 	0.460 	0.211 	0.150 	0.267 
005909 	0.460 	0.211 	0.150 	0.267 
005910 	0.461 	0.211 	0.149 	0.265 
005911 	0.461 	0.211 	0.149 	0.265 
005912 	0.462 	0.211 	0.149 	0.265 
005913 	0.462 	0.209 	0.150 	0.267 
005914 	0.462 	0.207 	0.150 	0.267 
005915 	0.462 	0.207 	0.150 	0.267 
005916 	0.463 	0.207 	0.150 	0.267 
005917 	0.463 	0.207 	0.150 	0.267 
005918 	0.463 	0.207 	0.150 	0.267 
005919 	0.464 	0.207 	0.149 	0.265 
005920 	0.464 	0.207 	0.149 	0.265 
005921 	0.464 	0.207 	0.149 	0.265 
005922 	0.465 	0.210 	0.147 	0.262 
005923 	0.465 	0.210 	0.147 	0.262 
005924 	0.465 	0.210 	0.147 	0.262 
005925 	0.465 	0.210 	0.147 	0.260 
005926 	0.465 	0.211 	0.146 	0.259 
005927 	0.465 	0.212 	0.146 	0.259 
005928 	0.465 	0.213 	0.146 	0.259 
005929 	0.464 	0.213 	0.146 	0.259 
005930 	0.462 	0.213 	0.147 	0.260 
005931 	0.459 	0.213 	0.147 	0.260 
005932 	0.456 	0.213 	0.147 	0.260 
005933 	0.454 	0.217 	0.147 	0.260 
005934 	0.449 	0.220 	0.147 	0.260 
005935 	0.444 	0.220 	0.147 	0.260 
005936 	0.432 	0.219 	0.148 	0.263 
005937 	0.426 	0.218 	0.149 	0.265 
005938 	0.422 	0.218 	0.149 	0.265 
005939 	0.418 	0.218 	0.149 	0.265 
005940 	0.413 	0.218 	0.150 	0.267 
005941 	0.407 	0.218 	0.151 	0.268 
005942 	0.402 	0.215 	0.151 	0.268 
