Identity  : 	id08374
Reference : 	Yh9O9ETuF_0
Offset    : 	1
FV Conf   : 	18.674	(1)
ASD Conf  : 	4.647

FRAME 	X 	Y 	W 	H 
001560 	0.392 	0.146 	0.143 	0.254 
001561 	0.398 	0.145 	0.143 	0.254 
001562 	0.401 	0.145 	0.143 	0.254 
001563 	0.404 	0.143 	0.143 	0.254 
001564 	0.409 	0.139 	0.143 	0.254 
001565 	0.412 	0.139 	0.143 	0.254 
001566 	0.419 	0.138 	0.145 	0.258 
001567 	0.422 	0.138 	0.145 	0.258 
001568 	0.426 	0.138 	0.145 	0.258 
001569 	0.430 	0.138 	0.145 	0.258 
001570 	0.437 	0.138 	0.145 	0.258 
001571 	0.448 	0.138 	0.145 	0.258 
001572 	0.452 	0.137 	0.146 	0.259 
001573 	0.458 	0.139 	0.146 	0.259 
001574 	0.467 	0.140 	0.146 	0.259 
001575 	0.473 	0.141 	0.146 	0.259 
001576 	0.484 	0.141 	0.146 	0.259 
001577 	0.492 	0.143 	0.146 	0.259 
001578 	0.498 	0.149 	0.145 	0.258 
001579 	0.501 	0.152 	0.144 	0.257 
001580 	0.504 	0.157 	0.144 	0.257 
001581 	0.512 	0.161 	0.144 	0.256 
001582 	0.518 	0.163 	0.142 	0.253 
001583 	0.520 	0.166 	0.142 	0.253 
001584 	0.521 	0.168 	0.142 	0.253 
001585 	0.521 	0.172 	0.142 	0.253 
001586 	0.522 	0.174 	0.140 	0.248 
001587 	0.522 	0.174 	0.140 	0.248 
001588 	0.522 	0.175 	0.140 	0.248 
001589 	0.522 	0.175 	0.140 	0.248 
001590 	0.522 	0.176 	0.140 	0.248 
001591 	0.518 	0.177 	0.140 	0.248 
001592 	0.514 	0.177 	0.140 	0.248 
001593 	0.512 	0.177 	0.140 	0.248 
001594 	0.510 	0.177 	0.140 	0.248 
001595 	0.507 	0.177 	0.140 	0.248 
001596 	0.501 	0.177 	0.140 	0.248 
001597 	0.497 	0.177 	0.140 	0.248 
001598 	0.494 	0.174 	0.140 	0.248 
001599 	0.491 	0.173 	0.140 	0.248 
001600 	0.487 	0.169 	0.140 	0.248 
001601 	0.484 	0.161 	0.139 	0.247 
001602 	0.483 	0.161 	0.138 	0.246 
001603 	0.481 	0.157 	0.138 	0.246 
001604 	0.480 	0.153 	0.138 	0.246 
001605 	0.479 	0.151 	0.138 	0.246 
001606 	0.475 	0.145 	0.138 	0.246 
001607 	0.473 	0.142 	0.138 	0.244 
001608 	0.471 	0.138 	0.138 	0.244 
001609 	0.469 	0.137 	0.137 	0.243 
001610 	0.466 	0.134 	0.137 	0.243 
001611 	0.460 	0.135 	0.135 	0.240 
001612 	0.456 	0.135 	0.134 	0.238 
001613 	0.453 	0.136 	0.133 	0.237 
001614 	0.450 	0.136 	0.133 	0.237 
001615 	0.445 	0.136 	0.133 	0.237 
001616 	0.433 	0.136 	0.133 	0.237 
001617 	0.428 	0.135 	0.134 	0.238 
001618 	0.423 	0.135 	0.134 	0.238 
001619 	0.416 	0.135 	0.135 	0.240 
001620 	0.410 	0.135 	0.135 	0.241 
001621 	0.401 	0.135 	0.136 	0.242 
001622 	0.398 	0.137 	0.137 	0.243 
001623 	0.394 	0.139 	0.137 	0.243 
001624 	0.389 	0.141 	0.139 	0.247 
001625 	0.387 	0.148 	0.139 	0.247 
001626 	0.382 	0.154 	0.140 	0.248 
001627 	0.380 	0.154 	0.140 	0.249 
001628 	0.380 	0.153 	0.141 	0.251 
001629 	0.380 	0.153 	0.141 	0.251 
001630 	0.380 	0.153 	0.141 	0.251 
001631 	0.380 	0.153 	0.141 	0.251 
001632 	0.379 	0.153 	0.142 	0.252 
001633 	0.379 	0.152 	0.142 	0.252 
001634 	0.380 	0.149 	0.140 	0.249 
001635 	0.381 	0.147 	0.140 	0.249 
001636 	0.386 	0.144 	0.140 	0.248 
001637 	0.389 	0.142 	0.139 	0.247 
001638 	0.392 	0.141 	0.138 	0.246 
001639 	0.395 	0.139 	0.138 	0.246 
001640 	0.398 	0.139 	0.138 	0.246 
001641 	0.405 	0.139 	0.138 	0.246 
001642 	0.408 	0.139 	0.138 	0.246 
001643 	0.414 	0.139 	0.138 	0.246 
001644 	0.417 	0.139 	0.138 	0.246 
001645 	0.420 	0.139 	0.138 	0.246 
001646 	0.421 	0.140 	0.138 	0.246 
001647 	0.422 	0.146 	0.138 	0.246 
001648 	0.422 	0.146 	0.138 	0.246 
001649 	0.422 	0.147 	0.138 	0.246 
001650 	0.425 	0.148 	0.138 	0.246 
001651 	0.434 	0.148 	0.138 	0.246 
001652 	0.441 	0.150 	0.138 	0.244 
001653 	0.441 	0.151 	0.138 	0.244 
001654 	0.441 	0.153 	0.138 	0.244 
001655 	0.442 	0.153 	0.138 	0.244 
001656 	0.442 	0.154 	0.137 	0.243 
001657 	0.443 	0.154 	0.137 	0.243 
001658 	0.444 	0.154 	0.136 	0.242 
001659 	0.444 	0.154 	0.136 	0.242 
001660 	0.444 	0.154 	0.136 	0.242 
001661 	0.444 	0.154 	0.136 	0.242 
001662 	0.445 	0.154 	0.135 	0.241 
001663 	0.445 	0.153 	0.135 	0.241 
001664 	0.445 	0.151 	0.135 	0.241 
