Identity  : 	id08374
Reference : 	Yh9O9ETuF_0
Offset    : 	1
FV Conf   : 	14.039	(1)
ASD Conf  : 	3.542

FRAME 	X 	Y 	W 	H 
003334 	0.430 	0.135 	0.135 	0.241 
003335 	0.430 	0.135 	0.135 	0.241 
003336 	0.430 	0.135 	0.135 	0.241 
003337 	0.430 	0.135 	0.135 	0.241 
003338 	0.430 	0.135 	0.135 	0.241 
003339 	0.430 	0.136 	0.135 	0.241 
003340 	0.430 	0.137 	0.135 	0.241 
003341 	0.430 	0.141 	0.135 	0.241 
003342 	0.430 	0.142 	0.135 	0.241 
003343 	0.430 	0.142 	0.135 	0.241 
003344 	0.430 	0.143 	0.135 	0.241 
003345 	0.430 	0.148 	0.135 	0.241 
003346 	0.429 	0.149 	0.136 	0.242 
003347 	0.429 	0.149 	0.138 	0.244 
003348 	0.428 	0.149 	0.138 	0.246 
003349 	0.429 	0.149 	0.138 	0.246 
003350 	0.429 	0.149 	0.138 	0.246 
003351 	0.430 	0.149 	0.138 	0.246 
003352 	0.430 	0.149 	0.138 	0.246 
003353 	0.430 	0.149 	0.138 	0.246 
003354 	0.430 	0.150 	0.138 	0.246 
003355 	0.430 	0.150 	0.138 	0.246 
003356 	0.430 	0.150 	0.138 	0.246 
003357 	0.430 	0.150 	0.138 	0.246 
003358 	0.429 	0.149 	0.140 	0.248 
003359 	0.429 	0.148 	0.140 	0.248 
003360 	0.430 	0.148 	0.138 	0.246 
003361 	0.430 	0.148 	0.138 	0.246 
003362 	0.429 	0.148 	0.139 	0.247 
003363 	0.428 	0.147 	0.140 	0.249 
003364 	0.427 	0.148 	0.140 	0.249 
003365 	0.427 	0.149 	0.140 	0.249 
003366 	0.426 	0.149 	0.140 	0.249 
003367 	0.425 	0.149 	0.140 	0.249 
003368 	0.425 	0.149 	0.140 	0.249 
003369 	0.425 	0.150 	0.139 	0.247 
003370 	0.426 	0.150 	0.138 	0.246 
003371 	0.426 	0.150 	0.138 	0.246 
003372 	0.426 	0.150 	0.138 	0.246 
003373 	0.426 	0.150 	0.138 	0.246 
003374 	0.426 	0.150 	0.138 	0.246 
003375 	0.426 	0.150 	0.138 	0.246 
003376 	0.426 	0.150 	0.138 	0.246 
003377 	0.426 	0.150 	0.138 	0.244 
003378 	0.426 	0.151 	0.137 	0.243 
003379 	0.426 	0.151 	0.136 	0.242 
003380 	0.426 	0.151 	0.136 	0.242 
003381 	0.425 	0.151 	0.136 	0.242 
003382 	0.425 	0.152 	0.135 	0.241 
003383 	0.425 	0.152 	0.135 	0.241 
003384 	0.424 	0.152 	0.135 	0.241 
003385 	0.424 	0.152 	0.135 	0.241 
003386 	0.423 	0.152 	0.136 	0.242 
003387 	0.423 	0.152 	0.136 	0.242 
003388 	0.422 	0.151 	0.137 	0.243 
003389 	0.421 	0.151 	0.137 	0.243 
003390 	0.421 	0.151 	0.137 	0.243 
003391 	0.421 	0.154 	0.137 	0.243 
003392 	0.421 	0.154 	0.137 	0.243 
003393 	0.421 	0.154 	0.137 	0.243 
003394 	0.420 	0.154 	0.137 	0.243 
003395 	0.420 	0.156 	0.137 	0.243 
003396 	0.419 	0.156 	0.137 	0.243 
003397 	0.417 	0.156 	0.138 	0.244 
003398 	0.417 	0.157 	0.138 	0.244 
003399 	0.416 	0.157 	0.138 	0.244 
003400 	0.416 	0.157 	0.138 	0.246 
003401 	0.415 	0.157 	0.139 	0.247 
003402 	0.415 	0.158 	0.140 	0.249 
003403 	0.415 	0.159 	0.140 	0.249 
003404 	0.415 	0.159 	0.140 	0.249 
003405 	0.415 	0.159 	0.140 	0.249 
003406 	0.415 	0.159 	0.140 	0.249 
003407 	0.415 	0.159 	0.140 	0.249 
003408 	0.415 	0.159 	0.140 	0.249 
003409 	0.415 	0.159 	0.140 	0.249 
003410 	0.417 	0.157 	0.137 	0.243 
003411 	0.418 	0.156 	0.135 	0.241 
003412 	0.418 	0.155 	0.135 	0.240 
003413 	0.418 	0.153 	0.135 	0.240 
003414 	0.419 	0.153 	0.135 	0.240 
003415 	0.419 	0.153 	0.135 	0.240 
003416 	0.419 	0.153 	0.135 	0.240 
003417 	0.421 	0.153 	0.135 	0.240 
003418 	0.423 	0.153 	0.135 	0.240 
003419 	0.425 	0.153 	0.135 	0.240 
003420 	0.423 	0.155 	0.138 	0.246 
003421 	0.425 	0.153 	0.141 	0.251 
003422 	0.426 	0.153 	0.141 	0.251 
003423 	0.428 	0.153 	0.142 	0.252 
003424 	0.429 	0.153 	0.142 	0.253 
003425 	0.430 	0.152 	0.144 	0.256 
003426 	0.430 	0.152 	0.144 	0.256 
003427 	0.430 	0.152 	0.144 	0.256 
003428 	0.431 	0.152 	0.142 	0.253 
003429 	0.432 	0.153 	0.142 	0.252 
003430 	0.434 	0.153 	0.142 	0.252 
003431 	0.444 	0.151 	0.144 	0.256 
003432 	0.447 	0.151 	0.144 	0.256 
003433 	0.449 	0.152 	0.143 	0.254 
003434 	0.450 	0.154 	0.142 	0.252 
003435 	0.451 	0.154 	0.142 	0.252 
003436 	0.451 	0.154 	0.142 	0.252 
003437 	0.452 	0.154 	0.142 	0.252 
003438 	0.454 	0.154 	0.142 	0.252 
003439 	0.454 	0.155 	0.141 	0.251 
003440 	0.454 	0.155 	0.141 	0.251 
003441 	0.454 	0.156 	0.142 	0.252 
003442 	0.454 	0.156 	0.142 	0.252 
003443 	0.454 	0.156 	0.142 	0.252 
003444 	0.454 	0.156 	0.142 	0.252 
003445 	0.454 	0.156 	0.142 	0.252 
003446 	0.453 	0.157 	0.142 	0.252 
003447 	0.453 	0.157 	0.142 	0.252 
003448 	0.453 	0.157 	0.142 	0.252 
003449 	0.453 	0.158 	0.142 	0.252 
003450 	0.452 	0.158 	0.142 	0.252 
003451 	0.451 	0.158 	0.142 	0.252 
003452 	0.451 	0.158 	0.142 	0.252 
003453 	0.451 	0.158 	0.142 	0.252 
003454 	0.451 	0.158 	0.142 	0.252 
003455 	0.451 	0.158 	0.142 	0.252 
003456 	0.450 	0.159 	0.141 	0.251 
003457 	0.449 	0.159 	0.140 	0.249 
003458 	0.449 	0.161 	0.140 	0.248 
003459 	0.448 	0.161 	0.140 	0.248 
003460 	0.448 	0.162 	0.139 	0.247 
003461 	0.447 	0.162 	0.138 	0.246 
003462 	0.447 	0.162 	0.138 	0.244 
003463 	0.445 	0.162 	0.138 	0.244 
003464 	0.444 	0.162 	0.138 	0.244 
003465 	0.442 	0.161 	0.139 	0.247 
003466 	0.439 	0.161 	0.140 	0.248 
003467 	0.439 	0.161 	0.140 	0.248 
003468 	0.438 	0.158 	0.140 	0.248 
003469 	0.434 	0.153 	0.141 	0.251 
003470 	0.432 	0.149 	0.141 	0.251 
003471 	0.432 	0.148 	0.141 	0.251 
003472 	0.431 	0.148 	0.141 	0.251 
003473 	0.431 	0.147 	0.141 	0.251 
003474 	0.431 	0.147 	0.141 	0.251 
003475 	0.430 	0.147 	0.141 	0.251 
003476 	0.430 	0.147 	0.140 	0.248 
003477 	0.431 	0.148 	0.138 	0.246 
003478 	0.430 	0.149 	0.138 	0.244 
003479 	0.431 	0.149 	0.137 	0.243 
003480 	0.430 	0.149 	0.137 	0.243 
