Identity  : 	id08374
Reference : 	Yh9O9ETuF_0
Offset    : 	1
FV Conf   : 	14.039	(1)
ASD Conf  : 	3.542

FRAME 	X 	Y 	W 	H 
006036 	0.400 	0.160 	0.146 	0.259 
006037 	0.400 	0.160 	0.146 	0.259 
006038 	0.399 	0.166 	0.146 	0.259 
006039 	0.398 	0.169 	0.146 	0.259 
006040 	0.397 	0.174 	0.146 	0.259 
006041 	0.397 	0.179 	0.146 	0.259 
006042 	0.396 	0.179 	0.147 	0.262 
006043 	0.395 	0.179 	0.149 	0.264 
006044 	0.395 	0.179 	0.149 	0.264 
006045 	0.395 	0.178 	0.150 	0.267 
006046 	0.395 	0.178 	0.150 	0.267 
006047 	0.395 	0.178 	0.150 	0.267 
006048 	0.395 	0.178 	0.150 	0.267 
006049 	0.396 	0.178 	0.150 	0.267 
006050 	0.396 	0.178 	0.151 	0.268 
006051 	0.396 	0.178 	0.151 	0.268 
006052 	0.397 	0.178 	0.151 	0.268 
006053 	0.397 	0.178 	0.150 	0.267 
006054 	0.398 	0.178 	0.150 	0.267 
006055 	0.398 	0.177 	0.150 	0.267 
006056 	0.398 	0.177 	0.150 	0.267 
006057 	0.399 	0.176 	0.150 	0.267 
006058 	0.399 	0.176 	0.150 	0.267 
006059 	0.399 	0.176 	0.150 	0.267 
006060 	0.399 	0.176 	0.150 	0.267 
006061 	0.399 	0.176 	0.150 	0.267 
006062 	0.400 	0.175 	0.150 	0.267 
006063 	0.401 	0.175 	0.150 	0.267 
006064 	0.404 	0.175 	0.149 	0.264 
006065 	0.410 	0.174 	0.148 	0.263 
006066 	0.412 	0.176 	0.148 	0.263 
006067 	0.412 	0.176 	0.148 	0.263 
006068 	0.413 	0.176 	0.148 	0.263 
006069 	0.413 	0.176 	0.148 	0.263 
006070 	0.413 	0.177 	0.148 	0.263 
006071 	0.413 	0.176 	0.148 	0.263 
006072 	0.414 	0.176 	0.148 	0.263 
006073 	0.414 	0.176 	0.148 	0.263 
006074 	0.414 	0.176 	0.148 	0.263 
006075 	0.415 	0.176 	0.148 	0.263 
006076 	0.415 	0.176 	0.148 	0.263 
006077 	0.415 	0.176 	0.148 	0.263 
006078 	0.415 	0.176 	0.148 	0.263 
006079 	0.415 	0.175 	0.149 	0.264 
006080 	0.415 	0.175 	0.149 	0.264 
006081 	0.415 	0.176 	0.148 	0.263 
006082 	0.416 	0.176 	0.148 	0.263 
006083 	0.416 	0.176 	0.148 	0.263 
006084 	0.416 	0.176 	0.148 	0.263 
006085 	0.416 	0.176 	0.148 	0.263 
006086 	0.416 	0.175 	0.149 	0.264 
006087 	0.418 	0.176 	0.149 	0.264 
006088 	0.419 	0.175 	0.149 	0.264 
006089 	0.420 	0.175 	0.149 	0.265 
006090 	0.424 	0.175 	0.149 	0.265 
006091 	0.428 	0.174 	0.151 	0.268 
006092 	0.430 	0.174 	0.151 	0.269 
006093 	0.434 	0.174 	0.151 	0.269 
006094 	0.436 	0.172 	0.152 	0.270 
006095 	0.436 	0.167 	0.153 	0.272 
006096 	0.439 	0.166 	0.153 	0.272 
006097 	0.441 	0.165 	0.153 	0.272 
006098 	0.443 	0.164 	0.153 	0.272 
006099 	0.446 	0.164 	0.153 	0.272 
006100 	0.450 	0.162 	0.153 	0.272 
