Identity  : 	id08374
Reference : 	Yh9O9ETuF_0
Offset    : 	1
FV Conf   : 	14.039	(1)
ASD Conf  : 	3.542

FRAME 	X 	Y 	W 	H 
003082 	0.510 	0.125 	0.135 	0.241 
003083 	0.513 	0.127 	0.137 	0.243 
003084 	0.518 	0.128 	0.137 	0.243 
003085 	0.522 	0.127 	0.139 	0.247 
003086 	0.528 	0.135 	0.141 	0.251 
003087 	0.528 	0.140 	0.142 	0.253 
003088 	0.530 	0.141 	0.144 	0.257 
003089 	0.531 	0.144 	0.144 	0.257 
003090 	0.530 	0.144 	0.146 	0.259 
003091 	0.530 	0.145 	0.147 	0.260 
003092 	0.529 	0.144 	0.149 	0.264 
003093 	0.528 	0.144 	0.150 	0.267 
003094 	0.528 	0.144 	0.150 	0.267 
003095 	0.528 	0.144 	0.151 	0.268 
003096 	0.524 	0.144 	0.151 	0.268 
003097 	0.520 	0.143 	0.153 	0.272 
003098 	0.517 	0.143 	0.153 	0.272 
003099 	0.514 	0.143 	0.153 	0.272 
003100 	0.505 	0.143 	0.153 	0.272 
003101 	0.495 	0.143 	0.153 	0.272 
003102 	0.489 	0.143 	0.153 	0.272 
003103 	0.479 	0.142 	0.153 	0.272 
003104 	0.474 	0.141 	0.153 	0.272 
003105 	0.468 	0.142 	0.151 	0.268 
003106 	0.450 	0.142 	0.151 	0.268 
003107 	0.444 	0.143 	0.150 	0.267 
003108 	0.438 	0.143 	0.149 	0.265 
003109 	0.428 	0.143 	0.149 	0.264 
003110 	0.423 	0.143 	0.149 	0.264 
003111 	0.415 	0.146 	0.144 	0.256 
003112 	0.410 	0.148 	0.144 	0.256 
003113 	0.405 	0.154 	0.143 	0.254 
003114 	0.401 	0.157 	0.142 	0.253 
003115 	0.398 	0.158 	0.142 	0.253 
003116 	0.392 	0.161 	0.142 	0.253 
003117 	0.389 	0.162 	0.142 	0.253 
003118 	0.386 	0.167 	0.141 	0.251 
003119 	0.384 	0.170 	0.141 	0.251 
003120 	0.381 	0.171 	0.140 	0.248 
003121 	0.376 	0.172 	0.140 	0.248 
003122 	0.372 	0.172 	0.140 	0.248 
003123 	0.370 	0.172 	0.140 	0.248 
003124 	0.367 	0.172 	0.140 	0.248 
003125 	0.364 	0.172 	0.140 	0.248 
003126 	0.359 	0.172 	0.140 	0.248 
003127 	0.358 	0.172 	0.140 	0.248 
003128 	0.355 	0.172 	0.140 	0.248 
003129 	0.354 	0.171 	0.140 	0.248 
003130 	0.354 	0.171 	0.140 	0.248 
003131 	0.353 	0.171 	0.140 	0.248 
003132 	0.353 	0.171 	0.140 	0.248 
003133 	0.353 	0.169 	0.140 	0.248 
003134 	0.353 	0.170 	0.139 	0.247 
003135 	0.354 	0.170 	0.138 	0.246 
003136 	0.354 	0.170 	0.137 	0.243 
003137 	0.355 	0.170 	0.135 	0.241 
003138 	0.356 	0.170 	0.135 	0.240 
003139 	0.357 	0.169 	0.135 	0.240 
003140 	0.357 	0.169 	0.135 	0.240 
003141 	0.359 	0.169 	0.135 	0.240 
003142 	0.361 	0.169 	0.135 	0.240 
003143 	0.361 	0.169 	0.135 	0.241 
003144 	0.363 	0.169 	0.136 	0.242 
003145 	0.365 	0.170 	0.136 	0.242 
003146 	0.367 	0.170 	0.137 	0.243 
003147 	0.368 	0.170 	0.138 	0.246 
003148 	0.369 	0.171 	0.138 	0.246 
003149 	0.371 	0.173 	0.138 	0.246 
003150 	0.372 	0.174 	0.138 	0.246 
003151 	0.373 	0.176 	0.138 	0.246 
003152 	0.373 	0.176 	0.138 	0.246 
003153 	0.373 	0.176 	0.138 	0.246 
003154 	0.373 	0.176 	0.138 	0.246 
003155 	0.373 	0.176 	0.138 	0.246 
003156 	0.374 	0.177 	0.137 	0.243 
003157 	0.374 	0.177 	0.137 	0.243 
003158 	0.373 	0.177 	0.137 	0.243 
003159 	0.373 	0.177 	0.137 	0.243 
003160 	0.372 	0.177 	0.137 	0.243 
003161 	0.370 	0.176 	0.138 	0.246 
003162 	0.370 	0.176 	0.138 	0.246 
003163 	0.370 	0.176 	0.138 	0.246 
003164 	0.369 	0.176 	0.139 	0.247 
003165 	0.369 	0.176 	0.139 	0.247 
003166 	0.369 	0.176 	0.139 	0.247 
003167 	0.369 	0.176 	0.139 	0.247 
003168 	0.369 	0.176 	0.139 	0.247 
003169 	0.369 	0.176 	0.139 	0.247 
003170 	0.369 	0.176 	0.139 	0.247 
003171 	0.370 	0.176 	0.139 	0.247 
003172 	0.371 	0.176 	0.139 	0.247 
003173 	0.372 	0.176 	0.138 	0.246 
003174 	0.372 	0.177 	0.138 	0.246 
003175 	0.372 	0.177 	0.138 	0.246 
003176 	0.372 	0.176 	0.139 	0.247 
003177 	0.372 	0.177 	0.139 	0.247 
003178 	0.372 	0.177 	0.139 	0.247 
003179 	0.372 	0.177 	0.139 	0.247 
003180 	0.372 	0.177 	0.140 	0.248 
003181 	0.372 	0.177 	0.140 	0.248 
