Identity  : 	id08374
Reference : 	Yh9O9ETuF_0
Offset    : 	1
FV Conf   : 	18.674	(1)
ASD Conf  : 	4.647

FRAME 	X 	Y 	W 	H 
001692 	0.437 	0.140 	0.135 	0.240 
001693 	0.437 	0.140 	0.135 	0.240 
001694 	0.437 	0.140 	0.135 	0.240 
001695 	0.437 	0.140 	0.135 	0.241 
001696 	0.437 	0.140 	0.135 	0.241 
001697 	0.437 	0.140 	0.135 	0.240 
001698 	0.437 	0.140 	0.134 	0.238 
001699 	0.437 	0.140 	0.134 	0.238 
001700 	0.438 	0.141 	0.133 	0.237 
001701 	0.438 	0.143 	0.133 	0.237 
001702 	0.438 	0.144 	0.133 	0.237 
001703 	0.438 	0.144 	0.133 	0.237 
001704 	0.438 	0.145 	0.133 	0.237 
001705 	0.438 	0.145 	0.133 	0.237 
001706 	0.438 	0.145 	0.134 	0.238 
001707 	0.437 	0.145 	0.134 	0.238 
001708 	0.438 	0.145 	0.133 	0.237 
001709 	0.437 	0.144 	0.133 	0.237 
001710 	0.437 	0.143 	0.134 	0.238 
001711 	0.437 	0.143 	0.134 	0.238 
001712 	0.436 	0.143 	0.134 	0.238 
001713 	0.436 	0.143 	0.134 	0.238 
001714 	0.436 	0.142 	0.134 	0.238 
001715 	0.436 	0.142 	0.134 	0.238 
001716 	0.436 	0.143 	0.133 	0.237 
001717 	0.436 	0.143 	0.133 	0.237 
001718 	0.436 	0.143 	0.133 	0.237 
001719 	0.437 	0.143 	0.133 	0.237 
001720 	0.437 	0.142 	0.134 	0.238 
001721 	0.438 	0.142 	0.134 	0.238 
001722 	0.441 	0.143 	0.134 	0.238 
001723 	0.441 	0.143 	0.134 	0.238 
001724 	0.442 	0.145 	0.134 	0.238 
001725 	0.442 	0.145 	0.134 	0.238 
001726 	0.443 	0.145 	0.134 	0.238 
001727 	0.443 	0.145 	0.134 	0.238 
001728 	0.443 	0.145 	0.134 	0.238 
001729 	0.443 	0.146 	0.134 	0.238 
001730 	0.444 	0.146 	0.133 	0.236 
001731 	0.444 	0.147 	0.133 	0.236 
001732 	0.443 	0.147 	0.133 	0.236 
