Identity  : 	id08374
Reference : 	Yh9O9ETuF_0
Offset    : 	1
FV Conf   : 	18.119	(1)
ASD Conf  : 	3.335

FRAME 	X 	Y 	W 	H 
000180 	0.431 	0.152 	0.141 	0.251 
000181 	0.427 	0.150 	0.141 	0.251 
000182 	0.427 	0.149 	0.141 	0.251 
000183 	0.426 	0.146 	0.142 	0.253 
000184 	0.427 	0.146 	0.142 	0.252 
000185 	0.427 	0.146 	0.141 	0.251 
000186 	0.427 	0.146 	0.141 	0.251 
000187 	0.427 	0.145 	0.141 	0.251 
000188 	0.427 	0.143 	0.142 	0.252 
000189 	0.427 	0.142 	0.142 	0.253 
000190 	0.427 	0.142 	0.142 	0.253 
000191 	0.429 	0.137 	0.142 	0.253 
000192 	0.430 	0.136 	0.142 	0.253 
000193 	0.430 	0.134 	0.142 	0.253 
000194 	0.432 	0.134 	0.142 	0.253 
000195 	0.432 	0.134 	0.142 	0.253 
000196 	0.437 	0.134 	0.142 	0.253 
000197 	0.438 	0.134 	0.142 	0.253 
000198 	0.439 	0.134 	0.142 	0.253 
000199 	0.440 	0.135 	0.142 	0.252 
000200 	0.441 	0.139 	0.139 	0.247 
000201 	0.443 	0.139 	0.139 	0.247 
000202 	0.443 	0.144 	0.138 	0.246 
000203 	0.443 	0.144 	0.139 	0.247 
000204 	0.443 	0.146 	0.139 	0.247 
000205 	0.444 	0.147 	0.139 	0.247 
000206 	0.444 	0.148 	0.139 	0.247 
000207 	0.444 	0.149 	0.139 	0.247 
000208 	0.444 	0.151 	0.139 	0.247 
000209 	0.443 	0.151 	0.139 	0.247 
000210 	0.443 	0.150 	0.140 	0.248 
000211 	0.443 	0.150 	0.140 	0.248 
000212 	0.443 	0.150 	0.140 	0.248 
000213 	0.443 	0.150 	0.140 	0.248 
000214 	0.441 	0.150 	0.140 	0.248 
000215 	0.441 	0.150 	0.140 	0.248 
000216 	0.436 	0.150 	0.140 	0.248 
000217 	0.434 	0.149 	0.140 	0.249 
000218 	0.433 	0.149 	0.140 	0.249 
000219 	0.432 	0.148 	0.140 	0.249 
000220 	0.431 	0.148 	0.140 	0.249 
000221 	0.429 	0.148 	0.140 	0.249 
000222 	0.428 	0.147 	0.141 	0.251 
000223 	0.428 	0.147 	0.141 	0.251 
000224 	0.428 	0.145 	0.141 	0.251 
000225 	0.428 	0.144 	0.142 	0.252 
000226 	0.428 	0.144 	0.142 	0.252 
000227 	0.428 	0.144 	0.142 	0.252 
000228 	0.428 	0.143 	0.142 	0.253 
000229 	0.429 	0.143 	0.142 	0.253 
000230 	0.430 	0.143 	0.142 	0.253 
000231 	0.431 	0.143 	0.142 	0.253 
000232 	0.432 	0.143 	0.142 	0.253 
000233 	0.433 	0.143 	0.142 	0.253 
000234 	0.437 	0.143 	0.142 	0.253 
000235 	0.437 	0.143 	0.142 	0.253 
000236 	0.440 	0.144 	0.142 	0.253 
000237 	0.443 	0.146 	0.142 	0.253 
000238 	0.445 	0.147 	0.142 	0.253 
000239 	0.447 	0.149 	0.142 	0.253 
000240 	0.449 	0.149 	0.142 	0.253 
000241 	0.451 	0.149 	0.142 	0.253 
000242 	0.453 	0.149 	0.142 	0.253 
000243 	0.454 	0.149 	0.142 	0.253 
000244 	0.455 	0.149 	0.142 	0.253 
000245 	0.455 	0.149 	0.142 	0.253 
000246 	0.456 	0.149 	0.142 	0.253 
000247 	0.457 	0.148 	0.142 	0.253 
000248 	0.457 	0.147 	0.142 	0.253 
000249 	0.457 	0.147 	0.142 	0.253 
000250 	0.457 	0.146 	0.142 	0.253 
000251 	0.457 	0.145 	0.142 	0.253 
000252 	0.457 	0.145 	0.142 	0.252 
000253 	0.457 	0.145 	0.142 	0.252 
000254 	0.457 	0.145 	0.142 	0.252 
000255 	0.457 	0.145 	0.142 	0.252 
000256 	0.457 	0.145 	0.142 	0.252 
000257 	0.457 	0.145 	0.142 	0.252 
000258 	0.456 	0.144 	0.142 	0.252 
000259 	0.455 	0.144 	0.142 	0.252 
000260 	0.454 	0.144 	0.142 	0.252 
000261 	0.452 	0.144 	0.142 	0.252 
000262 	0.450 	0.145 	0.142 	0.252 
000263 	0.448 	0.145 	0.142 	0.252 
000264 	0.446 	0.144 	0.142 	0.252 
000265 	0.445 	0.144 	0.142 	0.252 
000266 	0.440 	0.144 	0.142 	0.252 
000267 	0.438 	0.143 	0.142 	0.252 
000268 	0.434 	0.144 	0.142 	0.252 
000269 	0.432 	0.144 	0.142 	0.252 
000270 	0.430 	0.144 	0.142 	0.252 
000271 	0.422 	0.145 	0.142 	0.252 
000272 	0.419 	0.145 	0.142 	0.252 
000273 	0.417 	0.146 	0.141 	0.251 
000274 	0.415 	0.146 	0.141 	0.251 
000275 	0.414 	0.146 	0.141 	0.251 
000276 	0.412 	0.147 	0.140 	0.249 
000277 	0.411 	0.148 	0.140 	0.249 
000278 	0.407 	0.148 	0.140 	0.249 
000279 	0.406 	0.150 	0.140 	0.249 
000280 	0.406 	0.151 	0.140 	0.249 
000281 	0.404 	0.151 	0.140 	0.249 
000282 	0.402 	0.151 	0.141 	0.251 
000283 	0.401 	0.152 	0.141 	0.251 
000284 	0.399 	0.154 	0.141 	0.251 
000285 	0.398 	0.156 	0.142 	0.252 
000286 	0.395 	0.156 	0.142 	0.252 
000287 	0.393 	0.156 	0.142 	0.253 
000288 	0.392 	0.157 	0.142 	0.253 
000289 	0.389 	0.157 	0.143 	0.254 
000290 	0.388 	0.157 	0.143 	0.254 
000291 	0.386 	0.157 	0.143 	0.254 
000292 	0.384 	0.157 	0.144 	0.256 
000293 	0.384 	0.158 	0.144 	0.256 
000294 	0.379 	0.160 	0.144 	0.256 
000295 	0.379 	0.160 	0.144 	0.257 
000296 	0.378 	0.160 	0.145 	0.258 
000297 	0.378 	0.160 	0.145 	0.258 
000298 	0.377 	0.160 	0.146 	0.259 
000299 	0.377 	0.161 	0.146 	0.259 
000300 	0.377 	0.162 	0.146 	0.259 
000301 	0.377 	0.162 	0.146 	0.259 
000302 	0.377 	0.161 	0.146 	0.259 
000303 	0.378 	0.162 	0.145 	0.258 
