Identity  : 	id08374
Reference : 	Yh9O9ETuF_0
Offset    : 	1
FV Conf   : 	14.039	(1)
ASD Conf  : 	3.542

FRAME 	X 	Y 	W 	H 
002705 	0.531 	0.147 	0.145 	0.258 
002706 	0.544 	0.147 	0.145 	0.258 
002707 	0.549 	0.147 	0.145 	0.258 
002708 	0.549 	0.147 	0.145 	0.258 
002709 	0.549 	0.147 	0.145 	0.258 
002710 	0.549 	0.146 	0.145 	0.258 
002711 	0.549 	0.143 	0.145 	0.258 
002712 	0.549 	0.141 	0.145 	0.258 
002713 	0.549 	0.137 	0.145 	0.258 
002714 	0.544 	0.134 	0.147 	0.260 
002715 	0.538 	0.134 	0.147 	0.260 
002716 	0.528 	0.134 	0.147 	0.260 
002717 	0.522 	0.134 	0.144 	0.257 
002718 	0.513 	0.133 	0.144 	0.257 
002719 	0.505 	0.131 	0.145 	0.258 
002720 	0.500 	0.127 	0.145 	0.258 
002721 	0.484 	0.125 	0.145 	0.258 
002722 	0.479 	0.121 	0.145 	0.258 
002723 	0.474 	0.120 	0.144 	0.257 
002724 	0.470 	0.122 	0.141 	0.251 
002725 	0.466 	0.122 	0.141 	0.251 
002726 	0.457 	0.122 	0.141 	0.251 
002727 	0.454 	0.122 	0.141 	0.251 
002728 	0.452 	0.122 	0.141 	0.251 
002729 	0.450 	0.123 	0.141 	0.251 
002730 	0.447 	0.124 	0.141 	0.251 
002731 	0.444 	0.130 	0.141 	0.251 
002732 	0.444 	0.131 	0.139 	0.247 
002733 	0.443 	0.131 	0.139 	0.247 
002734 	0.443 	0.132 	0.139 	0.247 
002735 	0.443 	0.132 	0.139 	0.247 
002736 	0.442 	0.131 	0.141 	0.251 
002737 	0.442 	0.131 	0.141 	0.251 
002738 	0.442 	0.131 	0.141 	0.251 
002739 	0.444 	0.134 	0.137 	0.243 
002740 	0.444 	0.135 	0.137 	0.243 
002741 	0.447 	0.136 	0.137 	0.243 
002742 	0.448 	0.136 	0.137 	0.243 
002743 	0.448 	0.136 	0.137 	0.243 
002744 	0.447 	0.135 	0.138 	0.246 
002745 	0.447 	0.139 	0.139 	0.247 
002746 	0.447 	0.141 	0.139 	0.247 
002747 	0.447 	0.143 	0.139 	0.247 
002748 	0.447 	0.144 	0.139 	0.247 
002749 	0.444 	0.145 	0.139 	0.247 
002750 	0.442 	0.147 	0.139 	0.247 
002751 	0.436 	0.151 	0.139 	0.247 
002752 	0.434 	0.150 	0.141 	0.251 
002753 	0.434 	0.153 	0.141 	0.251 
002754 	0.435 	0.155 	0.139 	0.247 
002755 	0.435 	0.157 	0.139 	0.247 
002756 	0.434 	0.158 	0.139 	0.247 
002757 	0.434 	0.158 	0.139 	0.247 
002758 	0.434 	0.158 	0.139 	0.247 
002759 	0.435 	0.158 	0.139 	0.247 
002760 	0.435 	0.158 	0.139 	0.247 
002761 	0.434 	0.157 	0.141 	0.251 
002762 	0.434 	0.157 	0.141 	0.251 
002763 	0.434 	0.157 	0.141 	0.251 
002764 	0.434 	0.157 	0.141 	0.251 
002765 	0.435 	0.156 	0.141 	0.251 
002766 	0.435 	0.156 	0.142 	0.252 
002767 	0.436 	0.155 	0.142 	0.252 
002768 	0.438 	0.155 	0.142 	0.252 
002769 	0.439 	0.154 	0.142 	0.252 
002770 	0.439 	0.154 	0.142 	0.253 
002771 	0.439 	0.154 	0.142 	0.253 
002772 	0.439 	0.154 	0.142 	0.253 
002773 	0.439 	0.153 	0.142 	0.253 
002774 	0.439 	0.151 	0.142 	0.253 
002775 	0.439 	0.147 	0.142 	0.253 
002776 	0.439 	0.141 	0.142 	0.253 
002777 	0.439 	0.140 	0.142 	0.252 
002778 	0.439 	0.137 	0.142 	0.252 
002779 	0.440 	0.135 	0.139 	0.247 
002780 	0.441 	0.134 	0.137 	0.243 
002781 	0.441 	0.134 	0.135 	0.241 
002782 	0.442 	0.135 	0.133 	0.237 
002783 	0.443 	0.134 	0.133 	0.236 
002784 	0.443 	0.135 	0.132 	0.235 
002785 	0.443 	0.135 	0.132 	0.235 
002786 	0.443 	0.135 	0.132 	0.235 
002787 	0.443 	0.134 	0.133 	0.236 
002788 	0.442 	0.134 	0.133 	0.237 
002789 	0.441 	0.134 	0.135 	0.240 
002790 	0.443 	0.134 	0.133 	0.237 
002791 	0.443 	0.134 	0.133 	0.237 
002792 	0.444 	0.134 	0.133 	0.237 
002793 	0.443 	0.134 	0.135 	0.240 
002794 	0.444 	0.134 	0.135 	0.240 
002795 	0.443 	0.131 	0.139 	0.247 
002796 	0.442 	0.130 	0.141 	0.251 
002797 	0.442 	0.130 	0.141 	0.251 
002798 	0.443 	0.131 	0.141 	0.251 
002799 	0.443 	0.131 	0.141 	0.251 
002800 	0.443 	0.131 	0.141 	0.251 
002801 	0.446 	0.133 	0.139 	0.247 
002802 	0.445 	0.132 	0.140 	0.249 
002803 	0.445 	0.131 	0.141 	0.251 
002804 	0.444 	0.131 	0.142 	0.253 
002805 	0.443 	0.131 	0.144 	0.257 
002806 	0.443 	0.130 	0.145 	0.258 
002807 	0.443 	0.132 	0.145 	0.258 
002808 	0.443 	0.132 	0.145 	0.258 
002809 	0.443 	0.132 	0.144 	0.257 
