Identity  : 	id08374
Reference : 	Yh9O9ETuF_0
Offset    : 	1
FV Conf   : 	14.039	(1)
ASD Conf  : 	3.542

FRAME 	X 	Y 	W 	H 
004050 	0.359 	0.173 	0.139 	0.247 
004051 	0.359 	0.172 	0.139 	0.247 
004052 	0.359 	0.171 	0.139 	0.247 
004053 	0.359 	0.171 	0.139 	0.247 
004054 	0.359 	0.169 	0.140 	0.248 
004055 	0.360 	0.167 	0.140 	0.248 
004056 	0.364 	0.166 	0.140 	0.248 
004057 	0.370 	0.166 	0.139 	0.247 
004058 	0.379 	0.165 	0.138 	0.246 
004059 	0.390 	0.164 	0.138 	0.244 
004060 	0.400 	0.162 	0.138 	0.244 
004061 	0.420 	0.160 	0.138 	0.244 
004062 	0.430 	0.159 	0.138 	0.244 
004063 	0.441 	0.154 	0.136 	0.242 
004064 	0.448 	0.154 	0.136 	0.242 
004065 	0.456 	0.153 	0.136 	0.242 
004066 	0.468 	0.149 	0.136 	0.242 
004067 	0.471 	0.146 	0.136 	0.242 
004068 	0.474 	0.144 	0.136 	0.242 
004069 	0.476 	0.143 	0.136 	0.242 
004070 	0.474 	0.140 	0.140 	0.248 
004071 	0.474 	0.138 	0.140 	0.248 
004072 	0.472 	0.134 	0.144 	0.257 
004073 	0.471 	0.133 	0.146 	0.259 
004074 	0.471 	0.133 	0.146 	0.259 
004075 	0.471 	0.133 	0.146 	0.259 
004076 	0.471 	0.133 	0.146 	0.259 
004077 	0.470 	0.133 	0.146 	0.259 
004078 	0.470 	0.133 	0.146 	0.259 
004079 	0.470 	0.133 	0.144 	0.257 
004080 	0.471 	0.136 	0.143 	0.254 
004081 	0.472 	0.137 	0.142 	0.253 
004082 	0.472 	0.139 	0.142 	0.252 
004083 	0.473 	0.141 	0.140 	0.249 
004084 	0.473 	0.141 	0.140 	0.249 
004085 	0.473 	0.141 	0.140 	0.249 
004086 	0.473 	0.143 	0.140 	0.248 
004087 	0.473 	0.144 	0.140 	0.248 
004088 	0.473 	0.145 	0.140 	0.248 
004089 	0.473 	0.145 	0.140 	0.248 
004090 	0.474 	0.146 	0.139 	0.247 
004091 	0.474 	0.146 	0.139 	0.247 
004092 	0.474 	0.147 	0.139 	0.247 
004093 	0.474 	0.147 	0.139 	0.247 
004094 	0.474 	0.147 	0.139 	0.247 
004095 	0.475 	0.149 	0.137 	0.243 
004096 	0.474 	0.149 	0.137 	0.243 
004097 	0.472 	0.149 	0.137 	0.243 
004098 	0.472 	0.149 	0.137 	0.243 
004099 	0.472 	0.150 	0.137 	0.243 
004100 	0.471 	0.150 	0.137 	0.243 
004101 	0.469 	0.152 	0.137 	0.243 
004102 	0.468 	0.153 	0.137 	0.243 
004103 	0.466 	0.152 	0.139 	0.247 
004104 	0.461 	0.152 	0.140 	0.248 
004105 	0.459 	0.152 	0.140 	0.249 
004106 	0.456 	0.152 	0.141 	0.251 
004107 	0.454 	0.151 	0.142 	0.252 
004108 	0.452 	0.151 	0.142 	0.252 
004109 	0.450 	0.151 	0.142 	0.253 
004110 	0.448 	0.151 	0.142 	0.253 
004111 	0.446 	0.151 	0.142 	0.252 
004112 	0.445 	0.151 	0.142 	0.252 
004113 	0.445 	0.151 	0.141 	0.251 
004114 	0.444 	0.151 	0.141 	0.251 
004115 	0.444 	0.151 	0.141 	0.251 
004116 	0.442 	0.151 	0.141 	0.251 
004117 	0.441 	0.150 	0.142 	0.252 
004118 	0.439 	0.149 	0.142 	0.252 
004119 	0.438 	0.149 	0.142 	0.252 
004120 	0.434 	0.150 	0.140 	0.248 
004121 	0.429 	0.150 	0.140 	0.248 
004122 	0.427 	0.150 	0.140 	0.248 
004123 	0.424 	0.149 	0.142 	0.252 
004124 	0.422 	0.149 	0.142 	0.252 
004125 	0.421 	0.149 	0.142 	0.252 
004126 	0.419 	0.151 	0.142 	0.252 
004127 	0.419 	0.152 	0.140 	0.248 
004128 	0.419 	0.152 	0.140 	0.248 
004129 	0.419 	0.154 	0.139 	0.247 
004130 	0.419 	0.155 	0.138 	0.246 
004131 	0.419 	0.156 	0.138 	0.246 
004132 	0.419 	0.156 	0.138 	0.246 
004133 	0.419 	0.155 	0.138 	0.246 
004134 	0.419 	0.155 	0.138 	0.246 
004135 	0.420 	0.155 	0.138 	0.246 
004136 	0.420 	0.155 	0.138 	0.246 
004137 	0.421 	0.155 	0.138 	0.246 
004138 	0.422 	0.156 	0.138 	0.246 
004139 	0.423 	0.157 	0.138 	0.246 
004140 	0.423 	0.157 	0.138 	0.246 
004141 	0.424 	0.163 	0.142 	0.252 
004142 	0.425 	0.162 	0.143 	0.254 
004143 	0.425 	0.162 	0.144 	0.256 
004144 	0.425 	0.161 	0.144 	0.257 
004145 	0.426 	0.161 	0.145 	0.258 
004146 	0.427 	0.160 	0.146 	0.259 
004147 	0.427 	0.160 	0.146 	0.259 
004148 	0.427 	0.159 	0.146 	0.259 
004149 	0.427 	0.159 	0.146 	0.259 
004150 	0.427 	0.159 	0.146 	0.259 
004151 	0.427 	0.159 	0.146 	0.259 
004152 	0.426 	0.159 	0.147 	0.260 
004153 	0.426 	0.159 	0.147 	0.260 
004154 	0.427 	0.159 	0.146 	0.259 
004155 	0.426 	0.159 	0.146 	0.259 
004156 	0.425 	0.158 	0.146 	0.259 
004157 	0.424 	0.158 	0.146 	0.259 
004158 	0.422 	0.158 	0.146 	0.259 
004159 	0.421 	0.158 	0.146 	0.259 
004160 	0.420 	0.159 	0.144 	0.257 
004161 	0.417 	0.157 	0.144 	0.257 
004162 	0.415 	0.155 	0.144 	0.256 
004163 	0.413 	0.154 	0.144 	0.256 
004164 	0.413 	0.156 	0.141 	0.251 
004165 	0.408 	0.156 	0.140 	0.249 
004166 	0.405 	0.154 	0.140 	0.249 
004167 	0.404 	0.154 	0.140 	0.249 
004168 	0.403 	0.154 	0.140 	0.248 
004169 	0.402 	0.156 	0.138 	0.244 
004170 	0.402 	0.156 	0.136 	0.242 
004171 	0.401 	0.157 	0.135 	0.240 
004172 	0.400 	0.157 	0.135 	0.240 
004173 	0.398 	0.157 	0.135 	0.240 
004174 	0.397 	0.158 	0.135 	0.240 
004175 	0.396 	0.159 	0.135 	0.240 
004176 	0.396 	0.162 	0.135 	0.240 
004177 	0.396 	0.163 	0.135 	0.240 
004178 	0.396 	0.169 	0.135 	0.240 
004179 	0.395 	0.169 	0.137 	0.243 
