Identity  : 	id08374
Reference : 	Yh9O9ETuF_0
Offset    : 	1
FV Conf   : 	18.674	(1)
ASD Conf  : 	4.647

FRAME 	X 	Y 	W 	H 
000610 	0.415 	0.212 	0.137 	0.243 
000611 	0.406 	0.205 	0.137 	0.243 
000612 	0.401 	0.202 	0.138 	0.246 
000613 	0.398 	0.201 	0.138 	0.246 
000614 	0.395 	0.199 	0.140 	0.248 
000615 	0.392 	0.199 	0.140 	0.248 
000616 	0.386 	0.198 	0.140 	0.248 
000617 	0.384 	0.198 	0.140 	0.248 
000618 	0.382 	0.197 	0.140 	0.248 
000619 	0.378 	0.197 	0.140 	0.248 
000620 	0.375 	0.197 	0.138 	0.246 
000621 	0.368 	0.195 	0.138 	0.246 
000622 	0.368 	0.194 	0.138 	0.246 
000623 	0.368 	0.193 	0.138 	0.246 
000624 	0.367 	0.189 	0.140 	0.248 
000625 	0.367 	0.188 	0.140 	0.248 
000626 	0.368 	0.182 	0.138 	0.246 
000627 	0.368 	0.181 	0.138 	0.246 
000628 	0.372 	0.179 	0.138 	0.246 
000629 	0.377 	0.176 	0.138 	0.246 
000630 	0.383 	0.174 	0.138 	0.246 
000631 	0.396 	0.167 	0.138 	0.246 
000632 	0.403 	0.158 	0.138 	0.246 
000633 	0.407 	0.154 	0.138 	0.246 
000634 	0.413 	0.150 	0.138 	0.246 
000635 	0.418 	0.150 	0.138 	0.246 
000636 	0.431 	0.152 	0.135 	0.240 
000637 	0.435 	0.152 	0.135 	0.240 
000638 	0.438 	0.151 	0.135 	0.240 
000639 	0.442 	0.150 	0.135 	0.240 
000640 	0.442 	0.149 	0.135 	0.240 
000641 	0.442 	0.148 	0.135 	0.240 
000642 	0.441 	0.148 	0.135 	0.241 
000643 	0.441 	0.148 	0.135 	0.241 
000644 	0.442 	0.148 	0.135 	0.240 
000645 	0.441 	0.148 	0.135 	0.241 
000646 	0.433 	0.137 	0.136 	0.242 
000647 	0.427 	0.137 	0.136 	0.242 
000648 	0.424 	0.137 	0.136 	0.242 
000649 	0.418 	0.136 	0.138 	0.244 
000650 	0.413 	0.135 	0.139 	0.247 
000651 	0.404 	0.135 	0.140 	0.248 
000652 	0.400 	0.135 	0.140 	0.248 
000653 	0.398 	0.137 	0.141 	0.251 
000654 	0.395 	0.143 	0.142 	0.253 
000655 	0.391 	0.149 	0.144 	0.256 
000656 	0.389 	0.157 	0.144 	0.256 
000657 	0.389 	0.159 	0.144 	0.256 
000658 	0.389 	0.161 	0.144 	0.256 
000659 	0.389 	0.161 	0.144 	0.256 
000660 	0.390 	0.162 	0.142 	0.253 
000661 	0.390 	0.162 	0.142 	0.253 
000662 	0.390 	0.162 	0.142 	0.252 
000663 	0.391 	0.162 	0.142 	0.252 
000664 	0.392 	0.162 	0.142 	0.252 
000665 	0.393 	0.161 	0.142 	0.252 
000666 	0.395 	0.160 	0.142 	0.252 
000667 	0.396 	0.160 	0.142 	0.252 
000668 	0.398 	0.160 	0.142 	0.252 
000669 	0.399 	0.159 	0.142 	0.253 
000670 	0.399 	0.159 	0.142 	0.253 
000671 	0.403 	0.159 	0.142 	0.253 
