Identity  : 	id08374
Reference : 	Yh9O9ETuF_0
Offset    : 	1
FV Conf   : 	18.674	(1)
ASD Conf  : 	4.647

FRAME 	X 	Y 	W 	H 
002484 	0.471 	0.168 	0.140 	0.248 
002485 	0.473 	0.169 	0.139 	0.247 
002486 	0.474 	0.168 	0.139 	0.247 
002487 	0.474 	0.168 	0.138 	0.246 
002488 	0.475 	0.168 	0.137 	0.243 
002489 	0.475 	0.168 	0.137 	0.243 
002490 	0.475 	0.168 	0.137 	0.243 
002491 	0.475 	0.167 	0.137 	0.243 
002492 	0.475 	0.166 	0.137 	0.243 
002493 	0.474 	0.165 	0.137 	0.243 
002494 	0.474 	0.165 	0.137 	0.243 
002495 	0.473 	0.165 	0.137 	0.243 
002496 	0.470 	0.164 	0.139 	0.247 
002497 	0.468 	0.164 	0.140 	0.248 
002498 	0.467 	0.163 	0.141 	0.251 
002499 	0.467 	0.163 	0.142 	0.252 
002500 	0.467 	0.163 	0.142 	0.252 
002501 	0.467 	0.163 	0.142 	0.252 
002502 	0.467 	0.161 	0.142 	0.253 
002503 	0.467 	0.161 	0.142 	0.253 
002504 	0.467 	0.161 	0.142 	0.253 
002505 	0.468 	0.161 	0.142 	0.253 
002506 	0.468 	0.162 	0.144 	0.256 
002507 	0.468 	0.162 	0.144 	0.256 
002508 	0.468 	0.162 	0.144 	0.256 
002509 	0.469 	0.162 	0.144 	0.256 
002510 	0.468 	0.162 	0.144 	0.257 
002511 	0.469 	0.162 	0.144 	0.257 
002512 	0.470 	0.162 	0.144 	0.257 
002513 	0.471 	0.163 	0.145 	0.258 
002514 	0.471 	0.163 	0.145 	0.258 
002515 	0.471 	0.163 	0.145 	0.258 
002516 	0.471 	0.164 	0.145 	0.258 
002517 	0.472 	0.164 	0.145 	0.258 
002518 	0.472 	0.164 	0.145 	0.258 
002519 	0.472 	0.164 	0.145 	0.258 
002520 	0.472 	0.164 	0.145 	0.258 
002521 	0.473 	0.164 	0.145 	0.258 
002522 	0.474 	0.164 	0.145 	0.258 
002523 	0.475 	0.164 	0.145 	0.258 
002524 	0.475 	0.164 	0.144 	0.257 
002525 	0.476 	0.165 	0.143 	0.254 
002526 	0.476 	0.163 	0.143 	0.254 
002527 	0.476 	0.162 	0.143 	0.254 
002528 	0.476 	0.159 	0.143 	0.254 
002529 	0.476 	0.159 	0.143 	0.254 
002530 	0.476 	0.159 	0.143 	0.254 
002531 	0.473 	0.157 	0.146 	0.259 
002532 	0.473 	0.157 	0.147 	0.260 
002533 	0.472 	0.157 	0.147 	0.260 
002534 	0.471 	0.157 	0.146 	0.259 
002535 	0.470 	0.157 	0.146 	0.259 
002536 	0.469 	0.157 	0.146 	0.259 
002537 	0.467 	0.157 	0.146 	0.259 
002538 	0.467 	0.157 	0.146 	0.259 
002539 	0.466 	0.157 	0.146 	0.259 
002540 	0.465 	0.157 	0.146 	0.259 
002541 	0.465 	0.155 	0.143 	0.254 
002542 	0.464 	0.155 	0.142 	0.253 
002543 	0.462 	0.154 	0.142 	0.253 
002544 	0.462 	0.154 	0.142 	0.253 
002545 	0.460 	0.154 	0.142 	0.253 
002546 	0.459 	0.154 	0.142 	0.253 
002547 	0.458 	0.154 	0.142 	0.253 
002548 	0.457 	0.153 	0.143 	0.254 
002549 	0.456 	0.153 	0.143 	0.254 
002550 	0.455 	0.153 	0.143 	0.254 
002551 	0.451 	0.154 	0.144 	0.256 
002552 	0.450 	0.155 	0.144 	0.256 
002553 	0.449 	0.156 	0.144 	0.256 
002554 	0.448 	0.156 	0.144 	0.257 
002555 	0.448 	0.156 	0.144 	0.257 
002556 	0.446 	0.156 	0.144 	0.257 
002557 	0.445 	0.156 	0.144 	0.257 
002558 	0.444 	0.156 	0.144 	0.257 
002559 	0.444 	0.157 	0.144 	0.257 
002560 	0.442 	0.157 	0.146 	0.259 
002561 	0.440 	0.157 	0.147 	0.260 
002562 	0.439 	0.157 	0.147 	0.262 
002563 	0.438 	0.156 	0.148 	0.263 
002564 	0.438 	0.157 	0.148 	0.263 
002565 	0.438 	0.157 	0.148 	0.263 
002566 	0.438 	0.157 	0.148 	0.263 
002567 	0.438 	0.157 	0.148 	0.263 
002568 	0.438 	0.158 	0.148 	0.263 
002569 	0.438 	0.157 	0.149 	0.264 
002570 	0.438 	0.157 	0.149 	0.264 
002571 	0.438 	0.157 	0.149 	0.264 
002572 	0.438 	0.157 	0.149 	0.264 
002573 	0.438 	0.157 	0.149 	0.264 
002574 	0.438 	0.157 	0.148 	0.263 
002575 	0.438 	0.157 	0.148 	0.263 
002576 	0.438 	0.156 	0.148 	0.263 
002577 	0.438 	0.156 	0.148 	0.263 
002578 	0.438 	0.156 	0.148 	0.263 
002579 	0.437 	0.155 	0.149 	0.264 
002580 	0.437 	0.155 	0.149 	0.264 
002581 	0.438 	0.156 	0.148 	0.263 
002582 	0.438 	0.155 	0.148 	0.263 
002583 	0.438 	0.155 	0.148 	0.263 
002584 	0.438 	0.156 	0.147 	0.262 
002585 	0.438 	0.156 	0.147 	0.262 
002586 	0.438 	0.156 	0.147 	0.260 
002587 	0.438 	0.156 	0.146 	0.259 
002588 	0.438 	0.156 	0.146 	0.259 
002589 	0.438 	0.156 	0.145 	0.258 
002590 	0.438 	0.155 	0.145 	0.258 
002591 	0.437 	0.154 	0.145 	0.258 
002592 	0.437 	0.155 	0.144 	0.257 
002593 	0.438 	0.155 	0.144 	0.256 
002594 	0.438 	0.155 	0.143 	0.254 
002595 	0.438 	0.155 	0.143 	0.254 
002596 	0.438 	0.155 	0.143 	0.254 
002597 	0.438 	0.155 	0.143 	0.254 
002598 	0.438 	0.155 	0.143 	0.254 
002599 	0.438 	0.155 	0.143 	0.254 
002600 	0.438 	0.155 	0.143 	0.254 
002601 	0.438 	0.159 	0.143 	0.254 
002602 	0.439 	0.159 	0.144 	0.256 
002603 	0.439 	0.158 	0.144 	0.257 
002604 	0.439 	0.159 	0.144 	0.257 
002605 	0.440 	0.159 	0.144 	0.257 
002606 	0.442 	0.159 	0.144 	0.257 
002607 	0.442 	0.159 	0.144 	0.257 
002608 	0.442 	0.158 	0.144 	0.257 
002609 	0.443 	0.158 	0.144 	0.257 
002610 	0.443 	0.157 	0.144 	0.257 
002611 	0.444 	0.156 	0.144 	0.256 
