Identity  : 	id08374
Reference : 	MipdMqZzGDk
Offset    : 	-1
FV Conf   : 	20.510	(1)
ASD Conf  : 	5.406

FRAME 	X 	Y 	W 	H 
003242 	0.225 	0.129 	0.223 	0.396 
003243 	0.225 	0.129 	0.222 	0.395 
003244 	0.223 	0.128 	0.222 	0.395 
003245 	0.224 	0.129 	0.221 	0.393 
003246 	0.224 	0.129 	0.221 	0.393 
003247 	0.224 	0.129 	0.221 	0.393 
003248 	0.224 	0.129 	0.221 	0.393 
003249 	0.224 	0.129 	0.220 	0.391 
003250 	0.224 	0.129 	0.220 	0.391 
003251 	0.226 	0.129 	0.219 	0.390 
003252 	0.226 	0.130 	0.219 	0.389 
003253 	0.226 	0.131 	0.218 	0.388 
003254 	0.226 	0.131 	0.218 	0.388 
003255 	0.226 	0.131 	0.219 	0.389 
003256 	0.226 	0.130 	0.219 	0.390 
003257 	0.225 	0.131 	0.220 	0.391 
003258 	0.225 	0.132 	0.220 	0.391 
003259 	0.223 	0.132 	0.220 	0.391 
003260 	0.223 	0.133 	0.220 	0.391 
003261 	0.223 	0.134 	0.220 	0.391 
003262 	0.223 	0.135 	0.219 	0.389 
003263 	0.223 	0.135 	0.219 	0.389 
003264 	0.224 	0.135 	0.218 	0.388 
003265 	0.224 	0.135 	0.218 	0.388 
003266 	0.224 	0.137 	0.220 	0.391 
003267 	0.225 	0.137 	0.220 	0.391 
003268 	0.228 	0.138 	0.219 	0.389 
003269 	0.228 	0.138 	0.219 	0.389 
003270 	0.230 	0.137 	0.219 	0.389 
003271 	0.232 	0.137 	0.219 	0.389 
003272 	0.232 	0.138 	0.219 	0.389 
003273 	0.232 	0.138 	0.219 	0.389 
003274 	0.231 	0.138 	0.220 	0.391 
003275 	0.231 	0.138 	0.220 	0.391 
003276 	0.231 	0.138 	0.221 	0.393 
003277 	0.231 	0.137 	0.222 	0.395 
003278 	0.231 	0.137 	0.222 	0.395 
003279 	0.230 	0.137 	0.223 	0.396 
003280 	0.230 	0.136 	0.224 	0.398 
003281 	0.230 	0.136 	0.224 	0.398 
003282 	0.229 	0.136 	0.226 	0.401 
003283 	0.229 	0.135 	0.226 	0.402 
003284 	0.229 	0.135 	0.226 	0.402 
003285 	0.230 	0.135 	0.226 	0.402 
003286 	0.230 	0.135 	0.226 	0.402 
003287 	0.230 	0.135 	0.226 	0.402 
003288 	0.230 	0.135 	0.226 	0.402 
003289 	0.230 	0.135 	0.226 	0.402 
003290 	0.231 	0.136 	0.226 	0.402 
003291 	0.231 	0.136 	0.226 	0.402 
003292 	0.231 	0.136 	0.226 	0.401 
003293 	0.232 	0.137 	0.226 	0.401 
003294 	0.232 	0.137 	0.224 	0.399 
003295 	0.232 	0.138 	0.224 	0.399 
003296 	0.233 	0.141 	0.224 	0.398 
003297 	0.234 	0.141 	0.223 	0.396 
003298 	0.234 	0.141 	0.222 	0.395 
003299 	0.235 	0.142 	0.222 	0.395 
003300 	0.237 	0.142 	0.222 	0.395 
003301 	0.237 	0.143 	0.222 	0.394 
003302 	0.237 	0.143 	0.222 	0.394 
003303 	0.237 	0.144 	0.221 	0.393 
003304 	0.238 	0.143 	0.221 	0.393 
003305 	0.238 	0.143 	0.221 	0.393 
003306 	0.238 	0.144 	0.220 	0.391 
003307 	0.238 	0.145 	0.220 	0.391 
003308 	0.239 	0.145 	0.219 	0.390 
003309 	0.240 	0.145 	0.219 	0.390 
003310 	0.240 	0.145 	0.219 	0.390 
003311 	0.241 	0.145 	0.219 	0.390 
003312 	0.241 	0.144 	0.219 	0.390 
003313 	0.242 	0.144 	0.219 	0.390 
003314 	0.242 	0.145 	0.219 	0.389 
003315 	0.242 	0.145 	0.219 	0.389 
003316 	0.242 	0.144 	0.219 	0.390 
003317 	0.242 	0.144 	0.219 	0.390 
003318 	0.243 	0.144 	0.219 	0.390 
003319 	0.243 	0.143 	0.219 	0.390 
003320 	0.243 	0.143 	0.219 	0.390 
003321 	0.243 	0.142 	0.220 	0.391 
003322 	0.243 	0.142 	0.220 	0.391 
003323 	0.243 	0.142 	0.220 	0.391 
003324 	0.242 	0.142 	0.221 	0.393 
003325 	0.241 	0.142 	0.223 	0.396 
003326 	0.239 	0.141 	0.225 	0.400 
003327 	0.238 	0.141 	0.226 	0.401 
003328 	0.238 	0.140 	0.226 	0.402 
003329 	0.237 	0.140 	0.227 	0.404 
003330 	0.237 	0.140 	0.227 	0.404 
003331 	0.237 	0.139 	0.228 	0.405 
003332 	0.236 	0.138 	0.229 	0.407 
003333 	0.236 	0.138 	0.229 	0.407 
003334 	0.236 	0.136 	0.229 	0.407 
003335 	0.235 	0.135 	0.229 	0.407 
003336 	0.235 	0.135 	0.229 	0.407 
003337 	0.235 	0.135 	0.229 	0.407 
003338 	0.234 	0.134 	0.229 	0.407 
003339 	0.234 	0.134 	0.229 	0.407 
003340 	0.234 	0.133 	0.228 	0.406 
003341 	0.234 	0.132 	0.228 	0.406 
003342 	0.234 	0.132 	0.227 	0.404 
003343 	0.234 	0.131 	0.227 	0.404 
003344 	0.233 	0.130 	0.227 	0.404 
003345 	0.232 	0.130 	0.227 	0.404 
003346 	0.232 	0.130 	0.227 	0.404 
003347 	0.231 	0.129 	0.227 	0.404 
003348 	0.231 	0.129 	0.227 	0.404 
003349 	0.232 	0.129 	0.226 	0.402 
003350 	0.231 	0.128 	0.227 	0.404 
003351 	0.230 	0.128 	0.228 	0.405 
003352 	0.229 	0.128 	0.228 	0.405 
003353 	0.229 	0.127 	0.228 	0.405 
003354 	0.227 	0.127 	0.228 	0.405 
003355 	0.226 	0.127 	0.228 	0.405 
003356 	0.226 	0.127 	0.227 	0.404 
003357 	0.226 	0.127 	0.226 	0.402 
003358 	0.226 	0.128 	0.226 	0.401 
003359 	0.227 	0.128 	0.225 	0.400 
003360 	0.228 	0.129 	0.224 	0.398 
003361 	0.228 	0.130 	0.224 	0.398 
003362 	0.228 	0.130 	0.224 	0.398 
003363 	0.228 	0.131 	0.223 	0.396 
003364 	0.228 	0.131 	0.223 	0.396 
003365 	0.228 	0.131 	0.222 	0.395 
003366 	0.228 	0.132 	0.222 	0.395 
003367 	0.228 	0.132 	0.222 	0.395 
