Identity  : 	id08374
Reference : 	MipdMqZzGDk
Offset    : 	-1
FV Conf   : 	20.140	(1)
ASD Conf  : 	5.761

FRAME 	X 	Y 	W 	H 
000708 	0.243 	0.141 	0.204 	0.363 
000709 	0.246 	0.142 	0.204 	0.363 
000710 	0.255 	0.143 	0.205 	0.364 
000711 	0.258 	0.144 	0.206 	0.367 
000712 	0.260 	0.147 	0.206 	0.367 
000713 	0.260 	0.147 	0.207 	0.368 
000714 	0.260 	0.147 	0.207 	0.368 
000715 	0.261 	0.150 	0.206 	0.367 
000716 	0.261 	0.151 	0.206 	0.367 
000717 	0.262 	0.151 	0.206 	0.365 
000718 	0.263 	0.154 	0.206 	0.365 
000719 	0.263 	0.154 	0.206 	0.367 
000720 	0.263 	0.154 	0.206 	0.367 
000721 	0.262 	0.154 	0.206 	0.367 
000722 	0.262 	0.154 	0.206 	0.367 
000723 	0.262 	0.155 	0.206 	0.367 
000724 	0.262 	0.155 	0.206 	0.367 
000725 	0.262 	0.155 	0.206 	0.367 
000726 	0.262 	0.155 	0.206 	0.367 
000727 	0.261 	0.154 	0.207 	0.368 
000728 	0.260 	0.154 	0.208 	0.369 
000729 	0.260 	0.154 	0.208 	0.369 
000730 	0.257 	0.152 	0.210 	0.374 
000731 	0.257 	0.152 	0.210 	0.374 
000732 	0.256 	0.151 	0.210 	0.374 
000733 	0.255 	0.151 	0.210 	0.374 
000734 	0.255 	0.151 	0.210 	0.374 
000735 	0.253 	0.151 	0.210 	0.374 
000736 	0.253 	0.149 	0.210 	0.374 
000737 	0.253 	0.151 	0.208 	0.369 
000738 	0.253 	0.151 	0.207 	0.368 
000739 	0.253 	0.151 	0.207 	0.368 
000740 	0.252 	0.151 	0.206 	0.367 
000741 	0.252 	0.151 	0.206 	0.365 
000742 	0.250 	0.151 	0.206 	0.365 
000743 	0.250 	0.151 	0.206 	0.365 
000744 	0.249 	0.151 	0.205 	0.364 
000745 	0.248 	0.151 	0.205 	0.364 
000746 	0.245 	0.151 	0.205 	0.364 
000747 	0.244 	0.150 	0.206 	0.365 
000748 	0.243 	0.150 	0.206 	0.365 
000749 	0.242 	0.150 	0.206 	0.365 
000750 	0.241 	0.150 	0.206 	0.365 
000751 	0.240 	0.150 	0.206 	0.365 
000752 	0.239 	0.149 	0.206 	0.365 
000753 	0.237 	0.148 	0.206 	0.367 
000754 	0.236 	0.148 	0.207 	0.368 
000755 	0.234 	0.147 	0.208 	0.369 
000756 	0.229 	0.142 	0.215 	0.381 
000757 	0.228 	0.141 	0.215 	0.381 
000758 	0.227 	0.140 	0.215 	0.381 
000759 	0.227 	0.140 	0.215 	0.381 
000760 	0.227 	0.139 	0.215 	0.381 
000761 	0.227 	0.137 	0.215 	0.381 
000762 	0.227 	0.137 	0.215 	0.381 
000763 	0.229 	0.139 	0.211 	0.375 
000764 	0.230 	0.141 	0.208 	0.370 
000765 	0.237 	0.141 	0.208 	0.370 
000766 	0.247 	0.141 	0.208 	0.370 
000767 	0.252 	0.141 	0.208 	0.370 
000768 	0.255 	0.144 	0.208 	0.370 
000769 	0.258 	0.149 	0.207 	0.368 
000770 	0.258 	0.150 	0.207 	0.368 
000771 	0.258 	0.153 	0.207 	0.368 
000772 	0.259 	0.154 	0.208 	0.370 
000773 	0.259 	0.155 	0.208 	0.370 
000774 	0.260 	0.157 	0.208 	0.370 
000775 	0.260 	0.158 	0.209 	0.372 
000776 	0.259 	0.159 	0.210 	0.373 
000777 	0.259 	0.160 	0.210 	0.373 
000778 	0.259 	0.160 	0.210 	0.374 
000779 	0.259 	0.159 	0.213 	0.378 
000780 	0.259 	0.159 	0.213 	0.378 
000781 	0.259 	0.159 	0.213 	0.378 
000782 	0.258 	0.158 	0.214 	0.380 
000783 	0.259 	0.158 	0.214 	0.380 
000784 	0.260 	0.158 	0.214 	0.380 
000785 	0.262 	0.158 	0.214 	0.380 
000786 	0.262 	0.158 	0.215 	0.383 
000787 	0.263 	0.158 	0.215 	0.383 
000788 	0.264 	0.158 	0.215 	0.383 
000789 	0.265 	0.158 	0.215 	0.383 
000790 	0.265 	0.158 	0.215 	0.383 
000791 	0.266 	0.158 	0.215 	0.383 
000792 	0.266 	0.153 	0.216 	0.384 
000793 	0.266 	0.150 	0.216 	0.384 
000794 	0.266 	0.150 	0.216 	0.384 
000795 	0.266 	0.149 	0.216 	0.384 
000796 	0.266 	0.148 	0.217 	0.385 
000797 	0.265 	0.147 	0.218 	0.388 
000798 	0.265 	0.146 	0.219 	0.390 
000799 	0.265 	0.146 	0.219 	0.390 
000800 	0.265 	0.146 	0.219 	0.390 
000801 	0.264 	0.145 	0.221 	0.393 
000802 	0.263 	0.145 	0.221 	0.393 
000803 	0.263 	0.143 	0.221 	0.393 
000804 	0.263 	0.143 	0.221 	0.393 
000805 	0.263 	0.141 	0.221 	0.393 
000806 	0.263 	0.140 	0.221 	0.393 
000807 	0.263 	0.139 	0.221 	0.393 
000808 	0.262 	0.138 	0.221 	0.393 
